,index,pred
0,0,1468
8,8,1854
10,10,1398
19,19,1867
28,28,1733
29,29,1531
30,30,3090
35,35,1293
36,36,2341
40,40,1921
42,42,1552
49,49,4480
59,59,1409
62,62,1597
64,64,3090
65,65,1945
66,66,1908
69,69,2454
75,75,1585
80,80,2217
85,85,1615
86,86,1969
93,93,1722
96,96,2711
102,102,2091
103,103,2279
104,104,1527
106,106,4044
124,124,1538
125,125,2179
130,130,2822
147,147,1517
150,150,1331
151,151,2376
153,153,1546
162,162,1915
166,166,2383
174,174,3739
176,176,1452
187,187,737
188,188,2230
197,197,2685
204,204,3598
206,206,3220
208,208,1188
209,209,2768
210,210,3224
215,215,3134
221,221,2906
236,236,2098
238,238,2312
240,240,2107
249,249,1585
250,250,2144
252,252,2263
254,254,3756
259,259,1918
260,260,3791
264,264,2268
267,267,2019
276,276,1926
278,278,1737
302,302,1877
303,303,2018
307,307,1656
312,312,1325
315,315,1390
317,317,1633
325,325,2313
327,327,1424
329,329,1781
330,330,2202
333,333,1441
349,349,1644
353,353,733
356,356,2897
357,357,1725
366,366,1321
380,380,2299
389,389,570
391,391,989
392,392,1848
395,395,1522
412,412,2599
413,413,1522
418,418,1572
425,425,2571
441,441,4941
442,442,3153
449,449,2816
459,459,3464
465,465,1429
467,467,2106
468,468,3295
476,476,1972
479,479,1676
482,482,3211
485,485,1201
487,487,1864
494,494,2661
501,501,2053
505,505,1309
517,517,1775
521,521,1923
532,532,3784
536,536,3091
538,538,3964
545,545,1835
547,547,2156
548,548,1690
556,556,932
559,559,797
562,562,2595
566,566,1355
578,578,659
584,584,1803
588,588,3241
600,600,2212
615,615,1515
618,618,1826
621,621,1493
622,622,3154
627,627,2254
638,638,2002
644,644,2032
646,646,3759
651,651,2830
664,664,1997
674,674,2458
680,680,955
692,692,2852
693,693,1586
695,695,4305
697,697,1435
698,698,1516
706,706,2841
707,707,1827
714,714,4218
716,716,1958
719,719,1156
720,720,2089
727,727,3291
729,729,1795
730,730,2228
731,731,3189
741,741,2804
745,745,2243
748,748,1598
749,749,1991
751,751,1222
754,754,1939
759,759,2855
764,764,3650
767,767,2264
772,772,829
773,773,3036
774,774,2071
775,775,914
777,777,2221
779,779,1478
785,785,2502
792,792,2383
804,804,1959
817,817,1528
825,825,1051
838,838,1998
841,841,897
848,848,1210
850,850,4211
852,852,2871
853,853,2922
856,856,4157
866,866,2729
870,870,1411
875,875,3021
876,876,1772
880,880,2602
894,894,2389
897,897,2782
899,899,1784
902,902,567
909,909,2640
911,911,1458
921,921,1597
923,923,2234
925,925,1086
927,927,1581
933,933,1830
956,956,4353
961,961,2677
969,969,2358
973,973,1177
975,975,2086
980,980,1931
984,984,689
990,990,1598
995,995,3020
999,999,851
1014,1014,907
1025,1025,1963
1027,1027,1988
1036,1036,2421
1042,1042,2871
1045,1045,1389
1046,1046,2063
1047,1047,2416
1055,1055,1563
1058,1058,366
1062,1062,1921
1065,1065,1467
1066,1066,2534
1070,1070,915
1080,1080,1834
1088,1088,1705
1094,1094,1463
1096,1096,1263
1106,1106,1566
1107,1107,1797
1113,1113,2488
1133,1133,1651
1134,1134,3542
1145,1145,2702
1148,1148,4172
1154,1154,1824
1157,1157,2550
1164,1164,1734
1166,1166,1342
1169,1169,3269
1170,1170,1965
1175,1175,2474
1188,1188,1688
1191,1191,1454
1206,1206,1248
1217,1217,3101
1224,1224,2251
1229,1229,6098
1239,1239,1726
1248,1248,2631
1251,1251,1939
1254,1254,2015
1255,1255,1566
1264,1264,2295
1265,1265,2325
1273,1273,1511
1278,1278,2347
1282,1282,1587
1283,1283,3040
1288,1288,2872
1295,1295,5753
1297,1297,2422
1302,1302,1411
1304,1304,1858
1308,1308,2395
1309,1309,1182
1315,1315,1337
1325,1325,2442
1334,1334,2130
1343,1343,1248
1348,1348,1551
1351,1351,3254
1354,1354,2804
1359,1359,798
1368,1368,2017
1384,1384,1797
1403,1403,1143
1408,1408,3131
1411,1411,599
1415,1415,2761
1416,1416,1709
1421,1421,2859
1422,1422,528
1423,1423,2431
1424,1424,1857
1426,1426,228
1434,1434,1368
1437,1437,1174
1439,1439,1542
1441,1441,1890
1444,1444,1811
1447,1447,309
1449,1449,2224
1457,1457,2959
1458,1458,876
1460,1460,1805
1462,1462,1288
1466,1466,2264
1468,1468,1609
1474,1474,2467
1478,1478,1809
1482,1482,3959
1484,1484,2079
1485,1485,2348
1487,1487,3991
1492,1492,1502
1494,1494,3643
1496,1496,900
1499,1499,1426
1505,1505,852
1507,1507,2802
1510,1510,2341
1517,1517,2620
1518,1518,2628
1522,1522,1025
1525,1525,922
1528,1528,445
1539,1539,3106
1545,1545,1540
1550,1550,1703
1554,1554,2681
1555,1555,1370
1559,1559,3960
1566,1566,2336
1568,1568,2348
1571,1571,1490
1573,1573,2246
1575,1575,3658
1578,1578,1780
1581,1581,2982
1583,1583,3797
1587,1587,2793
1598,1598,1297
1600,1600,2883
1602,1602,2506
1604,1604,1290
1605,1605,2076
1606,1606,2271
1610,1610,2206
1622,1622,2249
1631,1631,385
1632,1632,1344
1634,1634,1231
1642,1642,1621
1646,1646,2696
1649,1649,1075
1654,1654,3521
1667,1667,2318
1673,1673,1009
1676,1676,1448
1698,1698,2278
1700,1700,2864
1706,1706,2446
1710,1710,3625
1717,1717,2970
1723,1723,1593
1724,1724,1822
1725,1725,1991
1743,1743,3162
1745,1745,2368
1748,1748,2214
1750,1750,2085
1756,1756,3398
1757,1757,1820
1761,1761,1643
1775,1775,1644
1779,1779,3162
1781,1781,1452
1786,1786,2274
1791,1791,1470
1793,1793,2314
1798,1798,1613
