,index,pred
0,0,2.7640435566861936
8,8,3.0973262430447477
10,10,1.564455880115518
19,19,1.1314256912405944
28,28,1.6150568571828665
29,29,1.3181886234287972
30,30,3.1817204310533644
35,35,3.0382015705754246
36,36,2.4215371102246555
40,40,2.344887473440914
42,42,1.057320843617398
49,49,3.257795011625738
59,59,2.80734561702438
62,62,3.885332725924569
64,64,2.993105942069427
65,65,2.819888857956029
66,66,2.3474539447951495
69,69,1.6760624895780865
75,75,3.0105228906780868
80,80,3.20729977735574
85,85,1.7739869142345808
86,86,1.2866264615810965
93,93,3.8827292267100333
96,96,1.7553018603040331
102,102,1.8464953583309296
103,103,3.3047618039883555
104,104,3.39377019134495
106,106,2.6321115952012484
124,124,2.148122891939926
125,125,2.144952850605992
130,130,1.8574821654315488
147,147,3.220804459421972
150,150,1.7169604973071873
151,151,2.3131651139495912
153,153,3.650616108329757
162,162,1.867843420998153
166,166,3.353520571262263
174,174,3.2768609703207714
176,176,2.2533561548033005
187,187,1.6773063027882489
188,188,2.2602944167917958
197,197,1.193091072643814
204,204,2.78929806076299
206,206,3.511971166932491
208,208,3.6774591589871655
209,209,1.6015823316496807
210,210,2.5071857030958693
215,215,3.686145533383826
221,221,1.767762794164812
236,236,3.6016970288988706
238,238,1.0494638044498927
240,240,2.6574908631131784
249,249,2.58371615945782
250,250,3.7700511606100555
252,252,1.737845330578632
254,254,1.1920551284763554
259,259,3.706314113758594
260,260,3.6221194011229882
264,264,1.4910018716586015
267,267,3.9992239200591877
276,276,2.040411911040171
278,278,1.9386344780324754
302,302,3.541312062971329
303,303,3.6406933078974886
307,307,3.029675954639938
312,312,1.161025462814961
315,315,2.6776413205588447
317,317,3.0835388254832643
325,325,3.4725919079963874
327,327,1.9342859765859113
329,329,2.515691622547439
330,330,3.547011363649236
333,333,1.880546898092739
349,349,3.0313586519644344
353,353,2.26271920659161
356,356,3.0451381408880254
357,357,1.663683968459464
366,366,2.646993095298601
380,380,3.546540158425256
389,389,3.2097007039278243
391,391,2.4988677588428745
392,392,2.1389949791897904
395,395,3.3625624318005194
412,412,1.5066079226949562
413,413,2.759075841969538
418,418,2.2936320121476017
425,425,1.1857305555874584
441,441,1.8683643240823145
442,442,3.202436195038405
449,449,1.865966364833424
459,459,2.171194342391502
465,465,2.906851971136981
467,467,3.4934465702176247
468,468,1.9582630017198508
476,476,1.477674362873934
479,479,3.134992647840118
482,482,3.6181259292726207
485,485,2.7794690962751547
487,487,3.0841386366586416
494,494,1.5196999608799082
501,501,2.595197776914051
505,505,3.6128758619701875
517,517,3.52327080416099
521,521,3.9161666200658485
532,532,3.346771629140079
536,536,1.5910915191171109
538,538,2.8318781968268505
545,545,2.436566517735163
547,547,2.849910988246968
548,548,1.419799729874964
556,556,2.233707448658559
559,559,3.3328910183131244
562,562,3.8191765588268574
566,566,1.313738224550307
578,578,3.815446591928888
584,584,3.392161515127862
588,588,1.992408156018989
600,600,1.9353572515265607
615,615,1.8704614599821792
618,618,1.5216687720892978
621,621,3.643448668092039
622,622,3.4601694616094134
627,627,3.2099766328081265
638,638,3.540904691506989
644,644,2.8273468712990066
646,646,2.0326990168837242
651,651,1.6890069743291483
664,664,3.833877365358511
674,674,1.875177132827388
680,680,2.230133757942138
692,692,2.01299282606296
693,693,3.847985786854801
695,695,1.6927867977247666
697,697,1.5084161172190793
698,698,2.4726928972460875
706,706,3.714260343253972
707,707,3.651999061900323
714,714,1.5847347783255392
716,716,2.560653899753838
719,719,1.524697971700278
720,720,3.6986376364969167
727,727,2.1345980026199287
729,729,3.108643849269993
730,730,2.535236356279095
731,731,2.9045531839324314
741,741,3.8019848228222237
745,745,1.6314706673300585
748,748,2.008612022888405
749,749,2.978401546369028
751,751,2.2438100885469767
754,754,1.7659403202613988
759,759,3.626806747906555
764,764,2.205373927613935
767,767,2.6841037866753217
772,772,1.5150492923067573
773,773,1.026333805521848
774,774,2.2263661475144003
775,775,1.3104066555036586
777,777,2.5751404780372162
779,779,2.3795829106343747
785,785,2.234572618549728
792,792,3.2739284797180184
804,804,1.0533502826887964
817,817,2.8386027329754597
825,825,2.953427279084045
838,838,3.1662004035008797
841,841,2.720756314639261
848,848,3.990571320594084
850,850,2.8301546532431523
852,852,2.5070870663872764
853,853,2.0614730058121644
856,856,1.430182697568478
866,866,3.290102266849991
870,870,3.5997242557625544
875,875,2.400445289108342
876,876,3.8262603544648703
880,880,3.0825923935133077
894,894,3.1635590723655937
