,essay_id,pred
0,3950,3.5
8,3907,2.0
10,3112,3.0
19,3183,3.5
28,4605,3.5
29,4235,2.0
30,4429,2.0
35,3197,2.0
36,3869,3.5
40,3564,2.0
42,3818,2.0
49,4219,3.5
59,3680,2.0
62,4548,1.0
64,3570,3.0
65,4023,2.0
66,3185,3.5
69,4378,2.0
75,4706,3.5
80,3757,1.0
85,3929,1.0
86,3444,2.0
93,4748,3.5
96,4493,2.0
102,3518,2.0
103,4760,3.5
104,2998,3.5
106,3219,3.5
124,4563,4.0
125,3664,3.5
130,3321,1.0
147,3747,3.5
150,3240,3.5
151,3308,3.5
153,2999,3.5
162,3773,3.5
166,3953,2.0
174,4541,2.0
176,3466,2.0
187,4136,3.5
188,4016,3.5
197,3370,3.5
204,3271,1.0
206,3069,3.5
208,3610,2.0
209,3937,2.0
210,3809,3.0
215,3261,1.0
221,3959,3.5
236,3778,3.5
238,3832,2.0
240,3015,3.5
249,3813,2.0
250,3184,3.5
252,4496,3.5
254,4663,3.5
259,3100,3.5
260,4060,3.5
264,3534,3.5
267,3293,2.0
276,2986,3.5
278,3441,3.5
302,3365,3.5
303,3624,2.0
307,3381,3.5
312,4512,3.5
315,3891,2.0
317,3042,2.0
325,4196,2.0
327,4636,3.5
329,4570,3.5
330,4228,2.0
333,4315,2.0
349,4696,3.5
353,4665,2.0
356,4393,3.5
357,2991,2.0
366,3617,2.0
380,4674,2.0
389,3486,1.0
391,4722,3.5
392,4727,2.0
395,4554,2.0
412,3542,3.5
413,3108,3.5
418,4242,3.5
425,4158,2.0
441,3129,2.0
442,4073,3.5
449,4511,2.0
459,4629,3.5
465,4437,2.0
467,3938,2.0
468,3099,3.5
476,3618,3.5
479,4457,2.0
482,4049,3.5
485,3004,3.5
487,3586,2.0
494,3130,2.0
501,3848,3.5
505,4368,1.0
517,3178,3.0
521,3498,3.5
532,4462,2.0
536,4388,3.5
538,4108,2.0
545,3124,2.0
547,3128,3.5
548,3995,3.5
556,4310,1.0
559,3065,3.5
562,3992,3.5
566,3031,2.0
578,4683,3.0
584,3782,2.0
588,3620,2.0
600,4415,2.0
615,4064,2.0
618,3138,3.0
