,essay_id,pred
3,7479,1
10,7462,2
11,7139,2
17,6184,2
19,7607,2
33,6612,1
34,7387,2
36,6471,2
37,5998,2
39,6186,1
41,7235,2
45,6620,1
48,6877,2
49,7378,1
53,6976,1
55,6488,2
65,7573,1
69,7510,2
78,7063,2
82,7603,1
90,7336,2
91,5999,1
94,7505,2
95,6467,1
99,7433,2
105,6366,2
107,7222,2
109,7511,1
116,6775,2
120,7692,2
124,7319,2
126,6543,1
137,7199,1
143,6208,2
145,6070,2
151,6499,1
160,6956,1
163,6820,1
165,6871,2
170,6016,2
172,6722,1
184,6220,2
191,7395,1
194,6309,2
198,7563,2
203,7465,1
206,7530,1
209,7436,2
214,6756,2
215,7045,1
220,7655,1
233,6780,2
246,7416,2
262,7587,1
264,6043,1
265,6294,2
267,6682,2
269,6699,1
271,7040,2
281,7111,2
283,6588,1
288,6627,2
301,6962,1
304,6940,2
311,6815,2
326,6953,1
327,6442,1
330,6628,2
331,7134,2
332,6728,1
333,6322,2
334,6998,1
348,6109,2
355,7133,2
366,7128,2
371,6836,2
374,7408,2
378,6487,2
382,6165,2
396,7508,2
401,6100,2
415,6004,1
416,6445,2
422,6131,2
424,7354,2
426,6565,1
427,7349,2
429,7499,2
432,7393,2
441,7353,2
445,6179,1
450,5986,2
451,5991,2
454,7331,1
458,7541,2
461,7642,2
464,7639,2
470,6204,2
471,6371,2
480,7067,1
485,6382,1
487,6850,2
489,7481,1
491,6166,1
492,6535,1
494,6893,2
497,6125,1
499,6129,2
501,6241,1
502,6932,2
515,7257,1
518,6066,1
521,6519,1
529,7574,2
530,7116,2
537,6140,2
559,7264,2
565,6571,2
575,7188,2
576,7026,2
577,7512,2
585,7175,1
586,7670,1
590,6811,2
592,6666,2
596,6180,2
607,6385,1
611,7273,2
618,6622,2
620,7379,2
630,6667,1
632,7124,2
640,6639,2
644,6626,2
657,7431,1
677,6176,1
679,6082,1
694,6380,1
697,6580,2
702,6357,1
703,6910,2
706,6248,2
707,6759,1
711,6274,1
714,7492,2
720,6296,1
721,7493,2
723,7205,2
724,6397,2
729,7303,2
731,6621,2
741,7019,2
744,6784,1
747,7006,2
750,7482,2
754,6749,2
762,6370,1
770,6625,2
785,7496,1
792,7671,0
794,6689,2
795,6255,1
798,6267,2
806,7441,0
808,7279,2
812,6727,2
817,6448,2
829,7421,2
836,7577,1
841,6463,1
844,5992,2
852,6729,1
861,6364,2
867,7562,2
895,7618,1
899,6324,1
913,7609,2
917,7076,2
921,7544,2
927,7680,1
929,7219,2
935,7392,2
959,7660,2
976,6785,0
979,7498,1
984,6556,2
986,7025,2
988,6185,1
991,7561,2
992,6603,1
993,7464,2
1000,6032,2
1001,6941,2
1005,7705,1
1007,7372,1
1014,7629,1
1018,6860,2
1030,7231,2
1032,7569,2
1037,6363,2
1050,7009,2
1052,6777,1
1062,6731,1
1063,7568,2
1069,6019,2
1089,7599,2
1090,7467,2
1100,6909,1
1103,7664,1
1109,6434,2
1111,7248,1
1118,6145,2
1120,7143,0
1123,7668,2
1128,6774,1
1141,7247,1
1142,7552,1
1146,7314,2
1152,7161,1
1155,7456,2
1166,7621,0
1173,6195,2
1177,6074,2
1187,7001,2
1195,7002,2
1198,6755,2
1202,6013,1
1211,7391,2
1212,6358,2
1220,6771,2
1225,7491,2
1228,7245,1
1229,7104,2
1233,6529,2
1242,7663,2
1249,7090,1
1253,6225,2
1254,6840,2
1259,6876,1
1268,6993,1
1277,7110,2
1286,6863,1
1291,7107,3
1294,7602,1
1297,6592,2
1302,6661,2
1327,6503,2
1345,6544,2
1350,7165,2
1353,6231,2
1357,6679,2
1358,7103,1
1363,7461,2
1364,7041,2
1365,7564,1
1374,7196,1
1377,7537,2
1379,7419,1
1381,6858,2
1384,7282,1
1387,7288,1
1389,6541,2
1390,6416,1
1396,6935,1
1397,6438,1
1399,7037,1
1401,6379,2
1404,7412,1
1406,6376,2
1412,7604,2
1416,6077,1
1420,7420,2
1423,6607,2
1428,7135,1
1430,6795,1
1432,7237,1
1435,7164,2
1441,5979,2
1443,6997,2
1446,6122,2
1449,6232,2
1453,6851,1
1454,6316,1
1458,6843,2
1461,7351,2
1464,6743,1
1480,7553,2
1485,6381,2
1488,7309,2
1489,6709,2
1490,7057,2
1492,6130,1
1494,7513,2
1501,7085,2
1503,7117,2
1504,7167,1
1505,6937,2
1507,6542,2
1511,7478,2
1512,7677,2
1514,6663,1
1516,7229,2
1519,6995,1
1520,6272,1
1522,6262,2
1528,6619,2
1529,6139,1
1531,6168,1
1533,6198,2
1535,7390,1
1537,7345,1
1538,7032,2
1553,6209,2
1554,7612,2
1562,6181,2
1571,7567,1
1575,7468,2
1578,6746,1
1595,6643,2
1601,7364,2
1604,6834,1
1626,7444,2
1628,7276,2
1634,6705,2
1638,6678,2
1641,6857,2
1644,6801,1
1645,7052,1
1651,6451,1
1652,6258,0
1653,6936,2
1654,7370,2
1671,6420,1
1673,7382,2
1676,6113,2
1678,6938,2
1684,6091,2
1688,6481,1
1701,6431,2
1702,7238,2
1706,6489,2
1708,6453,1
1711,7445,1
1713,6101,1
1718,7483,1
1724,7152,1
