,index,essay_id,pred
3,3,7479,1.163950999161515
10,10,7462,1.344216708388023
11,11,7139,2.207453547792873
17,17,6184,1.3884528724360563
19,19,7607,1.7782200054925785
33,33,6612,1.1384233848273557
34,34,7387,1.924105943181847
36,36,6471,1.2166476399658817
37,37,5998,1.303010121677803
39,39,6186,1.3042424265095942
41,41,7235,1.4695660399474841
45,45,6620,1.1876698759279036
48,48,6877,1.920639486705239
49,49,7378,1.6371697156874465
53,53,6976,1.0750486593768576
55,55,6488,1.3640554975185633
65,65,7573,1.165519031966952
69,69,7510,1.5605493359067857
78,78,7063,1.8025902499766835
82,82,7603,1.3188680487635758
90,90,7336,1.9202080922209077
91,91,5999,1.0503782683577538
94,94,7505,1.9841367319562075
95,95,6467,1.3929847718167199
99,99,7433,1.5734358139843385
105,105,6366,2.5824095174450563
107,107,7222,1.7172037673972675
109,109,7511,1.1714767264023838
116,116,6775,1.6062807320387613
120,120,7692,1.8279146928259569
124,124,7319,1.8268824415638854
126,126,6543,1.8093937614496844
137,137,7199,1.3119248838155642
143,143,6208,1.7703341863497735
145,145,6070,1.5453193350307863
151,151,6499,1.204304067678015
160,160,6956,1.0461726613702742
163,163,6820,1.3051445541379842
165,165,6871,1.7398301742993794
170,170,6016,2.1350738067313877
172,172,6722,1.22842478785165
184,184,6220,2.0024776940373665
191,191,7395,1.348678497015977
194,194,6309,1.1438704973832903
198,198,7563,2.1260109059186707
203,203,7465,1.181307875194193
206,206,7530,2.2593185163828347
209,209,7436,1.5601819241631227
214,214,6756,1.494840384743809
215,215,7045,1.3087096700443452
220,220,7655,1.3293069445268861
233,233,6780,1.9795274979879567
246,246,7416,1.4264933692412713
262,262,7587,1.2908650630563303
264,264,6043,1.339437431616825
265,265,6294,1.8161198496448108
267,267,6682,2.0195646790895556
269,269,6699,1.5937212780190033
271,271,7040,2.248393852845903
281,281,7111,1.8882642983771198
283,283,6588,1.1173593703445972
288,288,6627,1.7968881415718334
301,301,6962,1.021841743279664
304,304,6940,2.0911007708721105
311,311,6815,1.9634181626212266
326,326,6953,1.187242269680171
327,327,6442,1.1661215660197624
330,330,6628,1.2279832332315577
331,331,7134,1.3432492027550025
332,332,6728,1.6547730095107702
333,333,6322,1.4696043062436084
334,334,6998,1.0234838890329923
348,348,6109,1.5883850563098436
355,355,7133,1.759024904249071
366,366,7128,1.8932391866335978
371,371,6836,1.5910737838378526
374,374,7408,2.0328650205790577
378,378,6487,1.8380186954838464
382,382,6165,2.015959074582237
396,396,7508,1.2780009262256555
401,401,6100,2.005184160582125
415,415,6004,1.0232899415155492
416,416,6445,1.921675628779722
422,422,6131,1.3209816646752743
424,424,7354,1.7340312391518513
426,426,6565,1.6780317730560594
427,427,7349,1.400162612320734
429,429,7499,1.1677365642234858
432,432,7393,1.6495173733848862
441,441,7353,2.035649795046694
445,445,6179,1.1042031019583811
450,450,5986,1.5395585794085493
451,451,5991,1.5113687392349775
454,454,7331,1.2218722708952376
458,458,7541,1.5327160142965361
461,461,7642,2.354302155390409
464,464,7639,1.4400691879410585
470,470,6204,2.0922778843479573
471,471,6371,2.0696855182303553
480,480,7067,1.3614923376626298
485,485,6382,1.0809933381735153
487,487,6850,1.4562900210506613
489,489,7481,1.4454702534530155
491,491,6166,1.1085885247537863
492,492,6535,1.88309864534617
494,494,6893,1.4720838331183406
497,497,6125,1.4019672338525162
499,499,6129,1.556530448162415
501,501,6241,1.2083015954385339
502,502,6932,1.7487051267878073
515,515,7257,1.1513857056961285
518,518,6066,1.3137233710898872
521,521,6519,1.8129318806196848
