,index,essay_id,pred
3,3,7479,0.8119694429146308
10,10,7462,1.888558818323285
11,11,7139,1.9450543364143464
17,17,6184,1.5733996650575326
19,19,7607,2.0210904851664098
33,33,6612,0.8181518490322456
34,34,7387,1.8130512118222435
36,36,6471,1.4059843105138288
37,37,5998,1.2502547326263695
39,39,6186,0.9816144842129901
41,41,7235,1.8509218693089875
45,45,6620,0.810514791755641
48,48,6877,1.699528809117529
49,49,7378,1.7808338382177524
53,53,6976,0.8472564466821398
55,55,6488,1.6400233236003734
65,65,7573,1.4830991292720797
69,69,7510,1.5012937927961287
78,78,7063,1.9806894820863212
82,82,7603,1.170300461838084
90,90,7336,1.8700764825664282
91,91,5999,0.7796519463613001
94,94,7505,1.613143016329098
95,95,6467,1.261968701564897
99,99,7433,1.8883273289213587
105,105,6366,1.9559301018975326
107,107,7222,1.6902584402883998
109,109,7511,1.184562327200429
116,116,6775,1.7739208283482846
120,120,7692,1.4425315446027618
124,124,7319,2.0034711661079765
126,126,6543,1.5660279127915675
137,137,7199,1.1611634894072327
143,143,6208,1.9678636579506543
145,145,6070,1.758069805893412
151,151,6499,1.3085599531595498
160,160,6956,0.8966937823016755
163,163,6820,1.1356095811056013
165,165,6871,1.7920825084150658
170,170,6016,1.937747643261341
172,172,6722,0.9054844032145029
184,184,6220,1.825471248653357
191,191,7395,0.934905899264616
194,194,6309,1.5832228850465566
198,198,7563,2.0134027170850914
203,203,7465,1.288658824405962
206,206,7530,1.3774437854599793
209,209,7436,1.7690407896752554
214,214,6756,1.8063817953757177
215,215,7045,1.1511422678077594
220,220,7655,1.0017556760500572
233,233,6780,1.7398337869642257
246,246,7416,1.7194181364506262
262,262,7587,1.0308816070369917
264,264,6043,1.7286547148877531
265,265,6294,2.007159160444637
267,267,6682,2.0038894609009126
269,269,6699,1.4031774889071156
271,271,7040,2.0566629925296276
281,281,7111,1.9868379212949603
283,283,6588,0.8158010464173012
288,288,6627,1.9073991305016833
301,301,6962,1.166555830769754
304,304,6940,1.8021366126049654
311,311,6815,1.8943754056224087
326,326,6953,1.4169349696270497
327,327,6442,1.14740494958546
330,330,6628,1.5943123873675127
331,331,7134,1.1767048506577855
332,332,6728,1.5344077717573623
333,333,6322,1.9738225683635549
334,334,6998,0.7757969417513327
348,348,6109,1.3860345135090733
355,355,7133,1.3107347935689775
366,366,7128,1.6634896917441533
371,371,6836,1.6612608371409427
374,374,7408,1.5413731315177235
378,378,6487,1.8111126519897278
382,382,6165,2.025795217268394
396,396,7508,1.5555826469891754
401,401,6100,1.9275916635612256
415,415,6004,0.8409459144587313
416,416,6445,1.6037616939739914
422,422,6131,1.1982381562119278
424,424,7354,1.9577727373634985
426,426,6565,1.4916129967877236
427,427,7349,1.744997463196391
429,429,7499,1.338809364247141
432,432,7393,2.01568926752181
441,441,7353,1.8777076643494979
445,445,6179,0.8235670871678549
450,450,5986,1.933480269785393
451,451,5991,1.6006303837372142
454,454,7331,0.8561547429485865
458,458,7541,1.9911587541970612
461,461,7642,2.0272272238214
464,464,7639,1.3315401935592843
470,470,6204,1.9124388413852786
471,471,6371,1.9409071962138216
480,480,7067,0.9472239092852507
485,485,6382,1.0775538042721875
487,487,6850,2.038367260430097
489,489,7481,1.0839881001104823
491,491,6166,0.8923389572738886
492,492,6535,1.5990687632924974
494,494,6893,1.122096904210711
497,497,6125,1.3598197256599813
499,499,6129,1.4412565877224348
501,501,6241,0.8514495569458141
502,502,6932,2.0136242206696795
515,515,7257,1.3117424028851186
518,518,6066,1.111692539912668
521,521,6519,1.7620614094238845
529,529,7574,2.0633413861250736
530,530,7116,1.7999913766136053
537,537,6140,1.6670789374426935
559,559,7264,1.9000151733478605
565,565,6571,2.0427477056357004
575,575,7188,1.9576685419159212
