,index,essay_id,pred
9,9,10313,-0.6084845257595429
14,14,10159,-0.3513309445494034
23,23,9068,-0.6678422734434929
29,29,8997,-0.8917521115214382
31,31,10493,-0.3320195670534337
49,49,10250,-0.4096453040257583
52,52,9511,-0.6777082718182569
58,58,9910,-0.03167854553970669
70,70,9505,-0.04879466113338511
75,75,9697,-1.110675242687595
78,78,10433,-0.9698843452042037
79,79,8883,-0.21129823505921355
81,81,9720,-0.7297325646005266
86,86,9457,0.7003215838718954
90,90,10560,-0.4579421081487779
98,98,10376,-0.5372314922323644
103,103,9384,-0.21299136748377628
122,122,10352,0.15767258874880136
123,123,9634,-0.6014870654940883
126,126,10120,-0.22078055367326108
127,127,9104,0.5751684217478882
135,135,8884,-0.8443549748886399
143,143,9404,-0.7933205910630425
145,145,9256,0.2248021800860717
147,147,9706,-0.983056008557367
150,150,9817,0.15687306340823245
153,153,10346,0.02519367832105044
156,156,9327,2.088916979109521
160,160,10435,-0.6221273247164552
164,164,9070,-0.7151699877300397
165,165,9207,-0.8754123633436126
169,169,9356,-0.46807001393195535
170,170,9267,0.010177436135477098
177,177,9930,-0.3731864274135678
178,178,8954,0.7410419845240133
185,185,9613,1.5181811705386794
193,193,10577,-0.3155377101576038
196,196,9428,0.5856295304879869
199,199,10625,-0.09480460819585661
207,207,9507,0.27116488534002825
209,209,8900,0.4526281642451942
210,210,10235,-0.10338302470745389
217,217,9069,0.9342597130394322
222,222,10298,0.8446708688173985
225,225,10401,-0.5135252691256684
231,231,9336,0.1723944203001269
232,232,9644,-0.007810003136732584
236,236,10327,1.306286169186216
240,240,9092,-1.062209348788726
247,247,10359,-0.7813532304498975
251,251,8985,0.16574980772271075
252,252,10306,-0.9419647666938245
254,254,10277,0.9693302581891678
256,256,10265,1.8454384173778349
258,258,9157,-0.8814662099014778
268,268,9373,-1.0205391725721193
272,272,9497,0.16655385878574613
279,279,9687,-0.36723977927517965
284,284,9779,-0.7139723310249362
286,286,10217,-0.35905361959696164
289,289,9473,0.8682075326510401
294,294,8927,-0.7297508714190719
310,310,10149,-0.9721228895928433
312,312,9743,0.49572838434385724
313,313,10587,-1.0353475836198007
316,316,9194,-0.32573217925552694
326,326,9251,0.8347913612419358
329,329,9050,-0.4759960039899916
335,335,10279,0.07700327283631875
349,349,10467,2.0686733306643723
356,356,10540,0.539839308169656
359,359,10281,0.27531310563134626
364,364,9372,-0.6686137192883584
376,376,10459,-0.7983869300686313
387,387,8993,-0.7443959731889077
392,392,10497,1.293824322580907
396,396,9330,0.6807766214578225
401,401,9352,-0.11183912054625415
408,408,10222,0.34787735830479755
409,409,9904,1.2830020028968319
