,index,essay_id,pred
0,0,15806,2.9556526172404576
8,8,15763,3.0767149706361687
10,10,14968,2.765248130845827
19,19,15039,2.9174732428500167
28,28,16461,3.246039760428454
29,29,16091,3.077366373695355
30,30,16285,2.9090991782425304
35,35,15053,3.0816456732926123
36,36,15725,2.2775199209856036
40,40,15420,2.5136745190874854
42,42,15674,2.661657825707577
49,49,16075,2.9779580473545613
59,59,15536,1.9920922084605213
62,62,16404,2.906959204172323
64,64,15426,1.8442672866447027
65,65,15879,2.7720464819651083
66,66,15041,2.121501274933433
69,69,16234,2.9410737212775255
75,75,16562,3.095451347136267
80,80,15613,2.9602815559403903
85,85,15785,2.804790250860419
86,86,15300,3.4087001201736022
93,93,16604,2.7777371381914886
96,96,16349,2.0599182461459447
102,102,15374,2.3192478584888354
103,103,16616,3.081374847459954
104,104,14854,3.04688202369726
106,106,15075,1.824086137882118
124,124,16419,3.174129352295207
125,125,15520,2.888514679142699
130,130,15177,2.549387486136042
147,147,15603,3.038686345604272
150,150,15096,2.0050417587060885
151,151,15164,2.5617673853080123
153,153,14855,2.8698076453727297
162,162,15629,2.796245877090598
166,166,15809,3.0171866435423955
174,174,16397,3.0038579784037367
176,176,15322,3.0438757785652677
187,187,15992,2.280606252735252
188,188,15872,1.956435771352223
197,197,15226,2.7614433538185965
204,204,15127,2.9714366006626634
206,206,14925,2.5583678821460922
208,208,15466,3.150924830785025
209,209,15793,1.725330873778487
210,210,15665,3.2136938129128416
215,215,15117,2.910425225908383
221,221,15815,2.8388757878583695
236,236,15634,3.0022757531377797
238,238,15688,2.922552905113105
240,240,14871,2.717156577416049
249,249,15669,2.978942757548514
250,250,15040,2.0450203507079348
252,252,16352,2.8441590015333973
254,254,16519,3.0154464398268397
259,259,14956,3.8090930629977766
260,260,15916,2.7965379950276983
264,264,15390,2.016790649628311
267,267,15149,1.8285359003893875
276,276,14842,2.1063913994080967
278,278,15297,2.8906194788109647
302,302,15221,2.2008750180512404
303,303,15480,2.4245645515936363
307,307,15237,2.621895500686646
312,312,16368,1.8087149213773073
315,315,15747,2.9571448218690612
317,317,14898,2.673049965393104
325,325,16052,0.9440497570084427
327,327,16492,3.0500026975432344
329,329,16426,2.859578339297168
330,330,16084,2.8303399369322215
333,333,16171,3.0589058472230084
349,349,16552,2.551164719933468
353,353,16521,1.2557779174144237
356,356,16249,3.303424234783524
357,357,14847,2.956927448998624
366,366,15473,2.8522983761625493
380,380,16530,2.9444950343059326
389,389,15342,2.891029726346702
391,391,16578,2.2058789546501183
392,392,16583,2.811939776294971
395,395,16410,2.8370210945573886
412,412,15398,2.8254316577812233
413,413,14964,2.8030262731214197
418,418,16098,2.4387127033906997
425,425,16014,1.7635474357814467
441,441,14985,2.7379892941211614
442,442,15929,2.4976643011676294
449,449,16367,2.1156404186452162
459,459,16485,2.6461268487617007
465,465,16293,3.1217763919206747
467,467,15794,2.715928866484195
468,468,14955,2.7694054558351966
476,476,15474,3.1067114338720185
479,479,16313,1.9338802565989854
482,482,15905,3.002433887662411
485,485,14860,3.0581120403804594
487,487,15442,3.0722121807833807
494,494,14986,3.137189543806575
501,501,15704,2.518355579635402
505,505,16224,2.753263703459357
517,517,15034,3.556161292616551
521,521,15354,3.3106354286742627
532,532,16318,2.9406444606587065
536,536,16244,1.335406171505367
538,538,15964,3.02789032618986
545,545,14980,2.620538641385503
547,547,14984,2.635302924067512
548,548,15851,2.7132923803594675
556,556,16166,3.108205426552904
559,559,14921,2.9593726018863697
562,562,15848,3.4056828065660745
566,566,14887,2.8710167372312503
578,578,16539,2.5898115674959667
584,584,15638,1.6286681628994277
588,588,15476,3.1780653005311295
600,600,16271,2.834596479903568
615,615,15920,3.170274228582803
618,618,14994,3.456242480779882
621,621,15969,2.459270276002036
622,622,16088,2.9923570268615745
627,627,15308,3.1374597711353425
638,638,15035,2.6072154658320215
644,644,16424,2.8880024862127507
646,646,15731,3.15612724073434
651,651,15240,1.9533820707002756
664,664,16601,2.5639425735860404
674,674,16260,3.1191722030433526
680,680,16363,2.762073136745253
692,692,16161,3.37922713001727
693,693,15481,2.9160896695249656
695,695,15553,2.993829775622566
697,697,16361,3.0475096451790282
698,698,15711,2.9124355533625246
706,706,16316,2.475173996753162
707,707,15898,2.8752093031238766
714,714,15986,2.153530229049501
716,716,15690,2.422178601573476
719,719,16216,2.63388432883801
720,720,16005,2.4914942377602007
727,727,15031,2.769619722977778
729,729,14937,2.861500101772272
730,730,15576,2.8628995399183874
731,731,16041,2.322339493381126
741,741,15878,2.0430105186066587
745,745,15235,3.1679012988465316
748,748,15582,3.0796079097933298
749,749,15434,1.822681908985079
751,751,15655,3.4060647660733405
754,754,15212,2.3625058247991686
759,759,15103,2.9178339020764996
764,764,15129,2.4605364579550524
767,767,16333,3.2319766454294103
772,772,16497,2.59261795216394
773,773,16418,2.295502931451711
774,774,16232,2.5963288605200607
775,775,15829,2.4784140993576185
777,777,15252,2.8614050493899073
779,779,15610,3.165676380488775
785,785,15475,2.792021281479551
792,792,16100,2.605668898772891
804,804,14946,2.992074693160776
817,817,15225,2.9222495509502
825,825,15479,1.8312270090372569
838,838,15859,2.583410738795604
841,841,15497,2.143870457939784
848,848,16109,2.4819398149075576
850,850,16490,2.433917132205699
852,852,15543,2.8487157416656865
853,853,15110,2.2166338682013027
856,856,15122,2.401235892713786
866,866,16188,2.978378919149227
870,870,15581,2.6771435662980507
875,875,15303,3.056291331704868
876,876,16526,2.7760334943748814
880,880,16028,2.4485814299906346
894,894,16500,2.711253292960222
897,897,16301,2.83263279868943
899,899,15318,3.2129072285730484
902,902,14848,2.352417854171505
909,909,16242,2.561895774422665
911,911,15583,2.7917267844193554
921,921,15219,2.551524154043058
923,923,16131,2.001926382524765
925,925,16125,2.2548036035057537
927,927,15559,2.706000186274379
933,933,16245,2.8317528476680627
956,956,16541,2.9286597309376483
961,961,15179,3.2208103259936056
969,969,15987,2.8924881446635213
973,973,16183,3.06176206485979
975,975,15236,3.0557934104098625
980,980,16247,3.054782903433373
984,984,16356,2.6377430325636166
990,990,16417,2.5821575208607856
995,995,15893,3.076718495776848
999,999,16072,3.114898484256066
1014,1014,16101,2.966492002096776
1025,1025,16222,2.9312924354015615
1027,1027,16347,1.571549221681093
1036,1036,15639,1.7379427122331723
1042,1042,15411,3.1310360491198623
1045,1045,16475,2.7520967036724113
1046,1046,16342,2.506588032382176
1047,1047,16296,3.0651452598660134
1055,1055,15271,2.772558659977831
1058,1058,16428,1.5841349007158803
1062,1062,15714,3.196132689658456
1065,1065,15977,3.11766358371709
1066,1066,16201,2.643312414813779
1070,1070,15996,2.5402829723118123
1080,1080,15218,2.634412787761407
1088,1088,16268,2.6445067812749055
1094,1094,15862,2.2431600392189948
1096,1096,16532,2.920202214734013
1106,1106,15585,2.0465640066270128
1107,1107,16205,1.6923639502181957
1113,1113,14874,2.0194773468378537
1133,1133,16362,2.8809393918779556
1134,1134,15036,3.091904910140211
1145,1145,16354,2.7351735324596276
1148,1148,16432,1.6344457927163214
1154,1154,15289,2.9962936384192633
1157,1157,16330,2.736913615574039
1164,1164,15000,3.4954608594707737
1166,1166,16630,1.8332751725464111
1169,1169,16058,3.265493305280556
1170,1170,15344,3.2796650231912183
1175,1175,16472,2.506450613850979
1188,1188,16020,2.6381287254446457
1191,1191,16474,1.6361691242291339
1206,1206,16371,3.177346246618909
1217,1217,15532,1.8575059235422287
1224,1224,15050,1.9839538718268495
1229,1229,14929,2.271500978928862
1239,1239,15854,2.5163772468198546
1248,1248,15855,3.3608903168706648
1251,1251,15609,2.563090658655398
1254,1254,16565,2.359459063627229
1255,1255,14868,3.2760448346692503
1264,1264,15790,2.834110211430234
1265,1265,15213,2.817079492663726
1273,1273,15625,2.3774059275871746
1278,1278,15275,2.7884148591938622
1282,1282,16155,2.660873224584426
1283,1283,15957,3.193269973012222
1288,1288,15384,3.1138734155427388
1295,1295,16273,1.918856664791297
1297,1297,16586,3.308631784728881
1302,1302,16264,2.9084690182422617
1304,1304,15943,2.966665421179866
1308,1308,15080,2.6070653212042205
1309,1309,15694,2.0238845971149906
1315,1315,15730,2.0978444224511055
1325,1325,15846,3.160948381248468
1334,1334,15963,3.0012800158504938
1343,1343,15717,2.274454645027653
1348,1348,15960,1.526050886867124
1351,1351,16525,2.7901875708295574
1354,1354,15446,2.9652060193047522
1359,1359,15515,3.101082838263138
1368,1368,16540,2.857187872446005
1384,1384,15358,3.187566838688013
1403,1403,15399,2.694512079156164
1408,1408,16018,2.1314175034712552
1411,1411,15086,1.7692750614981358
1415,1415,15533,2.646924636080828
1416,1416,16510,2.67865101394529
1421,1421,16206,1.7157569984664953
1422,1422,15113,1.4170442806710197
1423,1423,16334,2.738449035057475
1424,1424,16558,2.897716889876554
1426,1426,16230,2.978892468177398
1434,1434,16049,2.9777536878092388
1437,1437,16328,1.951747910528274
1439,1439,15286,2.9922340856684975
1441,1441,15712,3.0495275171998597
1444,1444,16134,2.900061354828873
1447,1447,16140,3.119545611772834
1449,1449,15396,2.9937023255475173
1457,1457,15788,3.178050971363399
1458,1458,15293,2.9759968422086005
1460,1460,15890,2.808486630526964
1462,1462,15234,3.4493013452372763
1466,1466,16535,2.9030636677449833
1468,1468,15231,3.0271683643815526
1474,1474,16527,3.207911927268542
1478,1478,14932,2.923608216244186
1482,1482,15087,2.686067936151748
1484,1484,15059,1.9710989981716736
1485,1485,15631,3.0225542432951675
1487,1487,15461,2.909709304563626
1492,1492,15988,2.803975771894912
1494,1494,15649,1.7977307875220971
1496,1496,16411,3.4232328046498295
1499,1499,16017,3.2981465824241614
1505,1505,14835,2.8114653327392154
1507,1507,15850,1.2313511102534547
1510,1510,14977,3.0279799677864077
1517,1517,15705,3.5042806687849897
1518,1518,15171,2.7810644927274804
1522,1522,15697,3.2195581464170875
1525,1525,16203,2.65739848685886
1528,1528,15597,3.1184001441152884
1539,1539,15981,3.133929344340958
1545,1545,15600,2.99652518452958
1550,1550,16380,3.118592061354126
1554,1554,15563,2.2701333645882933
1555,1555,15910,3.069853535160683
1559,1559,16444,2.9185093598991214
1566,1566,15938,3.004578362179385
1568,1568,15970,3.333950750425421
1571,1571,15020,2.22245588633862
1573,1573,15397,3.189094561446779
1575,1575,15762,3.041970809133135
1578,1578,16329,2.863757256843913
1581,1581,15517,2.7303781184269638
1583,1583,16488,3.6853728200794325
1587,1587,15343,1.9378589645423028
1598,1598,15023,3.3244157275971316
1600,1600,16468,1.5809159047546235
1602,1602,15493,2.825878534789986
1604,1604,16197,3.2544955854624105
1605,1605,16413,2.718989120990298
1606,1606,15885,3.2303863926565883
1610,1610,16431,1.8574027734022605
1622,1622,15064,2.727180489083652
1631,1631,16587,3.238792429072733
1632,1632,16279,2.6816623910857613
1634,1634,16090,3.013760074738219
1642,1642,15336,2.2240825033687637
1646,1646,16319,2.6231147418250105
1649,1649,16243,2.5691793065113107
1654,1654,16082,3.2473007539909453
1667,1667,16272,3.2400663016088362
1673,1673,16464,2.7357822094022346
1676,1676,15956,2.5877338408683297
1698,1698,16277,3.0100091030090947
1700,1700,16128,3.077567908204844
1706,1706,16231,2.85372380413129
1710,1710,15894,2.5824387749230007
1717,1717,15482,2.278215493514395
1723,1723,15063,3.3970232197525716
1724,1724,16486,2.0323873283623923
1725,1725,15789,2.4331278994803855
1743,1743,15457,3.54739040289762
1745,1745,16522,3.008966839306768
1748,1748,16116,3.430144853582493
1750,1750,15791,2.5096546834562465
1756,1756,16450,2.4442194834529722
1757,1757,14995,3.2208130291932275
1761,1761,15151,3.5481879573493242
1775,1775,15306,2.828800805891443
1779,1779,15326,2.835457500650778
1781,1781,15021,2.6479141996047013
1786,1786,16336,2.5739987027208957
1791,1791,15628,2.547068764161429
1793,1793,16312,2.478172535509452
1798,1798,15521,3.192218988581383
