,index,pred
0,0,923
8,8,968
18,18,745
21,21,1043
22,22,315
43,43,1044
44,44,853
48,48,815
49,49,449
62,62,960
63,63,672
81,81,741
82,82,299
87,87,700
100,100,389
110,110,209
116,116,1040
124,124,264
131,131,508
138,138,574
141,141,318
166,166,746
167,167,593
169,169,749
173,173,644
180,180,710
184,184,726
188,188,921
189,189,307
198,198,495
209,209,1004
212,212,740
217,217,1227
219,219,1135
223,223,414
234,234,2048
235,235,1346
237,237,861
238,238,715
244,244,475
257,257,757
260,260,1321
261,261,1122
263,263,807
264,264,1056
274,274,960
279,279,433
284,284,943
285,285,685
287,287,753
288,288,1201
303,303,809
310,310,689
311,311,1743
312,312,786
314,314,703
326,326,872
330,330,673
331,331,640
338,338,714
340,340,1558
344,344,945
346,346,925
348,348,644
349,349,581
350,350,1351
352,352,1392
356,356,2180
359,359,1025
360,360,706
366,366,907
371,371,603
380,380,308
383,383,678
384,384,1044
388,388,629
398,398,1560
412,412,469
418,418,1366
421,421,1127
434,434,456
436,436,443
439,439,1587
440,440,1252
441,441,580
444,444,815
447,447,544
452,452,229
456,456,727
458,458,934
459,459,989
461,461,666
465,465,397
470,470,440
471,471,456
480,480,931
493,493,790
497,497,696
501,501,1337
502,502,825
505,505,587
515,515,1849
522,522,524
527,527,314
535,535,1916
546,546,881
547,547,895
556,556,1058
557,557,591
558,558,1597
563,563,817
565,565,1661
566,566,499
569,569,1839
578,578,699
580,580,918
582,582,1108
586,586,310
587,587,462
591,591,696
600,600,828
603,603,446
608,608,23
623,623,931
626,626,2381
633,633,805
652,652,1166
658,658,607
660,660,1559
662,662,411
663,663,489
670,670,456
677,677,452
680,680,604
682,682,656
683,683,1229
690,690,2126
693,693,1086
695,695,247
699,699,878
701,701,505
702,702,837
715,715,526
723,723,432
740,740,654
743,743,1325
744,744,978
747,747,728
749,749,187
752,752,589
758,758,2267
760,760,824
765,765,566
774,774,490
777,777,808
795,795,732
810,810,328
818,818,387
820,820,1089
822,822,1242
823,823,860
824,824,1353
830,830,801
835,835,1220
839,839,836
845,845,1513
861,861,1530
869,869,1225
872,872,487
887,887,493
891,891,610
893,893,666
898,898,770
899,899,1005
910,910,690
913,913,1509
917,917,793
922,922,220
927,927,553
929,929,714
930,930,668
931,931,1650
933,933,609
949,949,936
950,950,561
956,956,1139
959,959,1238
963,963,373
964,964,1032
977,977,1189
979,979,517
986,986,1820
988,988,623
995,995,779
997,997,1138
1000,1000,903
1011,1011,1446
1024,1024,1225
1029,1029,1081
1041,1041,1864
1042,1042,538
1050,1050,652
1061,1061,824
1063,1063,298
1067,1067,662
1068,1068,1247
1072,1072,1296
1081,1081,1317
1088,1088,1845
1091,1091,688
1095,1095,801
1103,1103,730
1104,1104,392
1112,1112,258
1117,1117,1255
1123,1123,1170
1129,1129,434
1131,1131,514
1137,1137,442
1141,1141,1877
1142,1142,897
1146,1146,982
1155,1155,725
1164,1164,697
1173,1173,1001
1177,1177,492
1180,1180,562
1182,1182,586
1183,1183,1032
1188,1188,1175
1212,1212,1127
1229,1229,913
1232,1232,1626
1235,1235,1080
1239,1239,707
1240,1240,1257
1245,1245,139
1246,1246,1000
1247,1247,1172
1256,1256,186
1259,1259,2060
1261,1261,1355
1263,1263,1009
1269,1269,697
1275,1275,759
1276,1276,222
1278,1278,1098
1280,1280,224
1283,1283,1095
1284,1284,1367
1290,1290,782
1294,1294,425
1298,1298,1456
1301,1301,1036
1306,1306,1427
1308,1308,809
1310,1310,1038
1313,1313,408
1318,1318,459
1320,1320,1046
1323,1323,152
1325,1325,919
1329,1329,368
1330,1330,556
1334,1334,612
1339,1339,533
1353,1353,603
1360,1360,1071
1361,1361,1052
1364,1364,1320
1371,1371,555
1373,1373,459
1374,1374,1047
1375,1375,1094
1378,1378,623
1380,1380,331
1381,1381,1010
1382,1382,1171
1386,1386,1046
1387,1387,694
1391,1391,790
1393,1393,1122
1395,1395,1123
1396,1396,820
1397,1397,643
1398,1398,398
1406,1406,838
1413,1413,399
1418,1418,1610
1429,1429,950
1460,1460,1203
1478,1478,1983
1480,1480,988
1491,1491,357
1494,1494,1732
1500,1500,422
1501,1501,1586
1502,1502,910
1503,1503,443
1505,1505,896
1508,1508,436
1515,1515,645
1520,1520,453
1523,1523,276
1525,1525,1311
1531,1531,487
1539,1539,756
1547,1547,667
1548,1548,1749
1551,1551,818
1555,1555,281
1557,1557,469
1565,1565,1157
1567,1567,591
