,essay_id,pred_1,pred_2
10685,17836,6,7
10692,17843,8,4
10697,17849,6,8
10698,17850,5,7
10704,17857,9,9
10705,17858,12,12
10710,17863,3,3
10718,17872,10,8
10721,17875,7,5
10724,17879,4,3
10737,17892,9,8
10748,17904,8,9
10771,17930,9,12
10775,17935,8,6
10779,17939,10,12
10782,17942,9,11
10787,17947,12,11
10796,17959,4,3
10805,17969,8,8
10806,17970,6,5
10814,17979,10,7
10818,17983,8,10
10827,17992,3,4
10830,17997,6,10
10834,18002,5,7
10835,18004,8,8
10836,18005,11,9
10844,18016,12,12
10845,18017,8,9
10850,18022,8,10
10870,18044,8,8
10871,18045,11,8
10873,18047,12,10
10881,18055,8,8
10884,18058,9,9
10885,18060,4,4
10886,18061,8,7
10889,18065,8,6
10890,18066,11,12
10891,18067,10,7
10900,18077,10,8
10903,18080,5,3
10909,18087,9,10
10913,18091,3,4
10914,18092,9,7
10925,18105,8,9
10930,18110,8,12
10936,18118,6,4
10937,18119,8,8
10946,18130,8,9
10953,18137,7,8
10960,18146,9,12
10963,18149,4,6
10967,18153,12,12
10972,18161,2,2
10977,18166,8,9
10979,18168,8,9
10999,18190,6,8
11001,18192,8,12
11014,18207,6,6
11021,18215,4,4
11027,18222,12,12
11029,18225,12,7
11062,18258,4,5
11063,18259,5,4
11068,18264,8,8
11069,18265,8,7
11071,18267,6,5
11075,18272,6,5
11076,18273,9,9
11081,18279,12,11
11084,18282,10,10
11085,18283,8,12
11086,18284,5,6
11087,18285,8,8
11090,18288,4,6
11102,18301,6,8
11121,18324,12,12
11125,18329,5,9
11136,18340,10,6
11139,18343,7,6
11143,18347,6,8
11147,18352,8,9
11150,18355,4,3
11153,18358,7,8
11156,18363,12,12
11158,18365,8,4
11168,18376,8,5
11172,18380,9,9
11176,18386,12,11
11186,18396,9,8
11192,18404,8,8
11193,18405,8,6
11194,18406,10,8
11204,18417,6,4
11208,18422,11,12
11224,18444,8,4
11230,18451,12,6
11234,18456,6,5
11240,18464,8,8
11246,18472,6,8
11247,18473,12,12
11248,18474,10,12
11249,18475,9,9
11261,18490,8,6
11270,18500,12,8
11276,18506,5,7
11284,18514,5,8
11292,18522,4,4
11296,18526,8,8
11307,18538,6,12
11311,18542,11,12
11316,18548,4,6
11323,18556,10,10
11324,18557,8,9
11325,18558,12,11
11326,18559,9,10
11329,18562,8,11
11330,18563,8,8
11331,18564,7,8
11332,18565,7,6
11342,18576,8,8
11343,18577,10,8
11347,18581,9,10
11365,18601,8,9
11367,18603,8,8
11370,18606,9,7
11371,18607,8,9
11382,18618,9,10
11383,18619,8,10
11386,18622,4,7
11393,18631,12,12
11403,18641,8,9
11409,18647,10,8
11413,18651,12,9
11426,18664,10,9
11431,18670,5,8
11432,18671,8,12
11433,18672,9,8
11435,18675,8,6
11447,18689,4,4
11450,18693,6,6
11453,18696,11,9
11459,18703,6,8
11460,18704,8,8
11463,18707,8,12
11475,18719,4,4
11478,18722,12,12
11479,18723,8,8
11481,18725,9,11
11484,18729,8,8
11488,18733,11,11
11489,18734,0,4
11499,18745,9,9
11505,18752,8,6
11515,18763,8,8
11519,18767,6,7
11524,18772,9,8
11538,18786,11,12
11540,18788,12,12
11544,18792,8,8
11547,18795,5,5
11554,18802,6,5
11555,18803,7,8
11561,18809,12,12
11562,18810,9,11
11564,18812,8,6
11567,18815,9,8
11575,18823,9,7
11580,18829,8,8
11581,18830,5,8
11597,18848,12,12
11612,18864,12,9
11613,18865,5,8
11635,18890,10,10
11638,18894,9,5
11639,18895,6,7
11640,18896,9,7
11641,18897,10,12
11643,18899,8,7
11644,18900,8,8
11656,18912,8,12
11659,18915,8,11
11665,18922,6,7
11679,18936,8,7
11696,18955,9,8
11698,18957,8,9
11700,18959,9,12
11701,18960,12,12
11703,18962,9,11
11704,18963,11,11
11705,18964,12,11
11709,18969,11,11
11712,18972,8,9
11722,18983,12,12
11728,18989,8,11
11729,18990,8,9
11735,18997,3,3
11740,19002,11,8
11743,19005,10,6
11744,19006,8,9
11748,19010,3,0
11755,19020,8,8
11756,19022,9,8
11760,19026,9,12
11766,19032,4,8
11770,19036,6,6
11779,19048,5,4
11788,19058,8,8
11793,19063,11,9
11806,19080,5,5
11807,19081,5,4
11810,19084,7,8
11813,19087,10,9
11814,19089,7,5
11819,19094,9,8
11820,19095,7,8
11827,19102,9,8
11831,19106,12,12
11836,19111,8,6
11837,19112,5,6
11838,19113,9,12
11842,19118,11,9
11846,19123,11,12
11855,19134,4,7
11864,19144,7,8
11867,19147,8,7
11868,19148,7,8
11870,19150,9,8
11878,19159,7,9
11891,19172,9,7
11899,19180,8,6
11902,19184,5,4
11908,19190,12,8
11922,19204,6,9
11925,19207,10,12
11932,19214,7,8
11934,19216,7,7
11938,19221,4,4
11940,19223,8,12
11941,19224,5,8
11948,19231,7,4
11950,19233,9,9
11951,19234,8,9
11959,19243,12,12
11966,19250,11,12
11967,19251,7,4
11975,19260,9,9
11978,19263,7,12
11981,19266,12,12
11990,19276,8,8
11992,19278,12,12
11999,19287,6,8
12000,19289,10,8
12005,19294,9,9
12014,19304,6,4
12016,19306,8,8
12021,19312,12,12
12022,19313,12,11
12030,19321,8,5
12038,19330,8,4
12047,19339,8,7
12051,19343,11,9
12052,19344,11,9
12053,19345,8,8
12055,19348,5,4
12061,19354,6,8
12062,19355,10,12
12066,19359,9,12
12070,19363,8,12
12073,19368,8,8
12074,19369,8,7
12076,19372,8,8
12080,19376,5,4
12091,19387,6,8
12095,19391,6,12
12097,19393,4,4
12101,19397,6,8
12104,19401,6,7
12111,19409,10,10
12112,19410,8,8
12120,19419,10,9
12121,19420,8,8
12124,19423,11,11
12126,19425,7,6
12131,19431,10,10
12134,19434,4,4
12135,19435,9,8
12143,19443,10,9
12153,19455,6,7
12156,19458,7,5
12157,19459,9,12
12158,19460,8,8
12161,19464,9,7
12162,19465,4,3
12165,19468,9,12
12166,19469,7,6
12170,19473,8,12
12179,19482,9,10
12183,19489,8,4
12189,19495,9,4
12192,19498,8,8
12199,19505,8,9
12205,19511,6,5
12208,19514,8,10
12211,19517,6,8
12212,19518,11,12
12224,19530,12,12
12227,19535,8,8
12228,19536,8,8
12231,19539,8,6
12237,19545,8,7
12239,19547,8,10
12249,19559,9,7
