,essay_id,essay_set,essay,score,split,llm
0,18671,7,"Waiting to be the best. Music is pretty much my life, I love the way A song can make you feel, I love how walking a line on the @ORGANIZATION1 can change your day. As a young musician I all I can ever think about is music, I had reache my @NUM1 instrument @CAPS1, @ORGANIZATION2, @CAPS2, @ORGANIZATION1, the only instrument my family owns I cant play is the bass. So when my @ORGANIZATION2 broke I took mr.groth up on his need for a @CAPS3 in @CAPS4 band. I studied my butt of learning the art of the bass @ORGANIZATION1, reading the clef and learning the notes, I was waiting for my ranking to increase and memorization and I quickly fell in love with the instrument. I soon became better and it seemed each week I got better and better. I had easily fell in love with the sounds it made and I had found  I  loved it way more than the @ORGANIZATION2, shure it will take time to become a pro but I u learned its worth it .",20,test,The essay does not fully
8,17858,7,"A time that I was patient was last year at cheer competition. In the beginning of the day I was patient getting in line to get ready to perform. Once we were ready we were waiting to go to perform. After, we perfomed we went to watch the rest of the teams. The other teams were really good. Then are team went and had lunch while some of the teams were still performing. We had to wait til all the teams were done. Once the teams were done they called all the squads to the mat it was award time. All the teams sat down on the mat. My team members were waiting patiently to see if we worn in cheer or in dance. We waited and waited and waited till finally he called are name. The junior varsity cheer leader! We took first in dance and fourth in cheer. That day was a good day for me and I was very patient and being patient can turn out right or not the way you wanted it to be. You never now till it happens. That is a time when I was patient at cheer competition.",24,test,Score: 20
18,17857,7,One day I was patient was when I tried out for volleyball. I had to be patient because the two coaches had to pick who was going to be on a team and if so which team. My friends and I waited patiently in the gum as the coaches told kids privately in the hallway. They had to do it privately because there are two teams the A team and the @CAPS1 team. Finally there was about @NUM1 other girls still waiting I chose to go last because I thought I could handle the challenge of patience but I was wrong. The thrill of finding out was @CAPS2!  At last it was my turn I walked out into the hall and found out I was on the @CAPS1 team. Although it wasnt the A team I was still happy I didnt get out. That was a day I had to be very patient.,18,test,Score: 18
21,18915,7,"Have you ever been patient? I have, one time me, my mom, my dad, and sister went to @CAPS1. When we got there they gave us a number and told us to wait. I was being patient, sitting there quietly waiting. Then @NUM1 later we got a table. We all sat down and told our waitress what we wanted to drink. Then we all looked at the menus and found out what we wanted. The waitress came back and asked us what we wanted to eat. I said steak and so did my dad, my mum and sister got mini tocos. She said ok, and that our food would be out shortly. Well it turns out she was way off. We were sitting there for @NUM2. My mom wanted to leave but the rest of us said no and waited patiently. Finnaly after @NUM2 @NUM4. Our food came out and were were glad. The only bad part about that was the mini tocos were frozen solid. So we just asked for our bill. The waitress came back and gave us the bill, luckily that wasnt frozen solid. We paid our bill left no tip and left. After that my mom thanked me for being so patient and we never went there again.",19,test,Score: 15
22,18444,7,One day my mom said I could get this new toy at the store but my mom had to do other things before we went to the store so I had to be patient. My mom had to go to where she works because she forgot something. Then she had to go to the gas station. Then we finally went to the store and I got the toy that I wanted.,12,test,Score: 15
43,18380,7,"A time that I was patient was when I was in @NUM1 grade. It was after my birthday and I had wanted pink @ORGANIZATION1 shoes. My dad in @LOCATION1 said he would get them but he would have to buy them, send them to grandmas house and then have my grandma send them to me and that I would get them sometime after my birthday. So one day he called and told me he sent them and I should get them in one week. So I patiently waited for my shoes and in one week. They were not at my house. I ididnt want to buy my dad and call him every day about them so I just patiently waited. After @NUM2 more week I began to worry and get mad so I called my dad and asked him about the shoes and to my surprise he said that my grandma was bringing my shoes in an hour. So I was patient and waited one hour and my shoes still hadnt come. At this point I just decided they would just come when they came and I would just wait. Finally, I got my shoes the next day and I was estatic. I thanked my dad and I wore my shoes the next day knowing my patience payed off.",18,test,Score: 20
44,18606,7,One day i spent a night over my bestfriends house for @NUM1 days and ended up going to school with her. Mind you all of my clothes and shoes were over her house still. I wasnt really able to get my clothes because right after school I went out to eat. I was really angry because I left my @CAPS1 @CAPS2 shoes so I called her and told her to bring them to school.The next day i was really looking foward to getting them and I comforted her about it and she says she forgot so I gave her until the @DATE1 and she still didnt give them back. Notice I was very patient with her and this was the month of @DATE3. I finally got them back in the month of @DATE2. Finally she gave the back and you will never believe that am still friends with her because my shoes were worn out and dirty but I had to realize that shes a good friend and im a patient person.,16,test,Score: 15
48,17875,7,Their was a time when I was patient when I went to the barber shop and my family and I was going on a trip and I had to get my haircut the day before we left. I went to the barber shop was packed so the guy that cut my hair told me I was next in the chair. So then more and more people started coming in and he let those people jump in front of me so I just sat there and waitted. After those people were done he never call me up so he got on his phone and went outside. Then he told me wait until he came out the restroom then five more people came in so thats when my mom called my phone and asked me was I done because I been up their from @NUM1 to @NUM2 and she said go to some one else chair because was was about to go somewhere. I still needed to pick my stuff will be leaving at @NUM3 a.m the next morning.,12,test,Score: 12
49,19231,7,"The time when I was patient I was about @NUM1 because I was in @NUM2 grade im @NUM3 now but back to what I was sayin, I was sayin that I was seven in the @NUM2 grade and I was standing in the lunch line and these kids just kept on cuttin me in line jus for some lunch and I just sat there, being patient and myself. but I just stood there so when we did something else I was patient when we got up there I was ok it was ok cause I still got to eat.",11,test,Score: 10
62,18563,7,"This year mom maryed my new step dad. I guess he wanted ous to bond so we took up trap shooting. It pretty much the same thing as skeet shoot, well actually is the same. Anyway he used to be a cop and had a shotgun so we went out and tried it. It didnt work out. I missed every single bird I clay targets jet actped one. I only got one bb through the thing. But I was cool with it I new I was bad because it was the first time. So we tried the hit the thing died center. I feelt shown up. We left that day with only ten hits and a uncountable amout of missis. I was feteling pretty low. Within the next week we tried again. He lanched the bird and it almost like in slow motion I whated it ark. I followed it with the ball at the end of the gun an pulled the triserand I watched the bird explode. Haha, I fanily did it? We lanched another and I hit it I went @NUM1 in arrow! Amazing for someone who missed all about a few be for And thats how I was patient.",16,test,Score: 15
63,19354,7,"Elkhorn jr. High school, @DATE1, @PERSON1 colbonthorne was having A pretty bland days, he absolutely hated school, he just wanted to go home, @CAPS1 his teacher told him to sit down shut up , and do his work , so he trys to kill time by flicking erases toys at the chalkboard. after about sixty eraser tops, he looks at the clock and it reads, @TIME1. He complains to his teacher and she says''. @PERSON1 if you don't be patient I'm going to send you home!'' @PERSON1 exclaims,'' @CAPS2 @PERSON1, to detention after school'' so @PERSON1 sits down in fear of detention and does his work, all day, withought complaining ''finally''. The teacher says when the @ORGANIZATION1.",14,test,The essay provided has several
81,19260,7,"Patience is a valuable thing. Everyday I go to basketball practice to watch all my friends play. I do @CAPS1 practice because a few weeks ago, I broke my ankle playing soccer. It take patience to sit in a gym and watch your friends have fun for an hour and a half. Every @DATE2 and @DATE1 I sit on the bench and watch the team play a basketball game. I have the choice to @CAPS1 go to the games, but I have patience. So I go. It is very boring to just sit there but I do it so I can watch and play @CAPS2 year. You know now that patience is a virtue. It takes lots of patience to do really anything. Do you have patience? Patience isnt when your sitting somewhere for a while and get upset with someone. It is when you are calm and waiting.",18,test,Score: 18
82,18506,7,One time me and my dad were at a store.There was a line about @NUM1 people my dad and I were starting to get impatient so I told myself to calm down and wait. But I was still not calming down then the very first person left and then was starting to calm down and just wait for the next person to go.,12,test,Score: 12
