,index,essay_id,pred
0,0,18671,15.49646044907207
8,8,17858,15.066461376257308
18,18,17857,13.603438275416398
21,21,18915,14.7752800037628
22,22,18444,11.475387659282188
43,43,18380,14.32596635179636
44,44,18606,13.268811022603392
48,48,17875,12.945059419768704
49,49,19231,11.878563016832953
62,62,18563,15.09790091995355
63,63,19354,14.462920235976176
81,81,19260,13.553008163103222
82,82,18506,11.309143767614737
87,87,18067,12.255880212378285
100,100,19489,12.356193794274095
110,110,18091,10.788816607970626
116,116,19459,15.947574370907688
124,124,18365,11.354959261596152
131,131,18823,12.776174925045469
138,138,18500,12.80872878676662
141,141,17970,11.519324927264629
166,166,18936,14.331555841457183
167,167,19251,12.203965803953711
169,169,19089,15.073037268505875
173,173,18772,13.397122526243864
180,180,17983,13.237365039436506
184,184,18990,14.223788953760113
188,188,18065,14.104340198374416
189,189,19369,11.638429712070124
198,198,18285,12.786236386925586
209,209,19419,15.907435757632962
212,212,18417,13.901420882817364
217,217,18207,14.60192844537366
219,219,18733,15.89228956692956
223,223,19048,12.17163898394546
234,234,18960,23.469491458720192
235,235,18664,17.510796083537596
237,237,19304,13.704350738927378
238,238,18962,12.991240023920623
244,244,18922,12.356193794274095
257,257,18957,13.79403838306532
260,260,18363,19.26614277477563
261,261,18900,15.291393235250133
263,263,18044,14.95350578601911
264,264,19505,15.969408397965395
274,274,18707,15.543912427219897
279,279,18763,12.299442731302962
284,284,19234,15.706433951810055
285,285,18559,13.383570402944155
287,287,19425,15.589740983377244
288,288,18005,15.432932169384634
303,303,18557,15.29555357683968
310,310,18565,14.99825891059912
311,311,17843,16.61168846480058
312,312,17849,13.170724408258033
314,314,19036,12.583788957385902
326,326,19233,15.065095881483765
330,330,18647,14.458842193644456
331,331,19172,12.863033948444413
338,338,19344,12.922455045266291
340,340,18045,17.06590245516695
344,344,17997,15.50233366948493
346,346,18002,13.299077997762694
348,348,18130,12.314881050989538
349,349,19102,13.621152271222904
350,350,18631,17.660902865370318
352,352,18562,17.28168584583683
356,356,19123,22.37298911031398
359,359,17930,14.132464397612518
360,360,19022,13.080126542136295
366,366,19431,14.480332250121961
371,371,18405,12.432684923977687
380,380,18267,11.548378488678928
383,383,19348,11.921827074330288
384,384,18017,14.800897954852921
388,388,17979,12.596070947345828
398,398,18983,18.72372511556595
412,412,18514,12.930055768151291
418,418,18386,15.337810520002213
421,421,18696,14.267510487416283
434,434,18355,12.26562517571267
436,436,18352,13.382532510131787
439,439,18016,17.572726530979363
440,440,18222,17.844034829516204
441,441,19397,12.79302922360091
444,444,18004,13.372290863374234
447,447,18830,12.446207799717085
452,452,19221,10.710919138285426
456,456,18723,13.715103020567753
458,458,18166,13.952256522665866
