,index,essay_id,pred
0,0,18671,15.851425793253238
8,8,17858,15.04271162511116
18,18,17857,13.894606083684428
21,21,18915,15.30976772585575
22,22,18444,11.363924062019445
43,43,18380,15.039761946830545
44,44,18606,13.559610606152647
48,48,17875,13.154997173368391
49,49,19231,11.256504677045879
62,62,18563,14.70262220378893
63,63,19354,14.849203913737846
81,81,19260,14.334229037889925
82,82,18506,11.11653475974745
87,87,18067,12.557156117250733
100,100,19489,11.584411519932136
110,110,18091,10.802773820197958
116,116,19459,15.392792783775185
124,124,18365,10.303550383812247
131,131,18823,12.836981024862393
138,138,18500,13.281063222234145
141,141,17970,10.993434105750612
166,166,18936,14.170178812228395
167,167,19251,13.158429667015216
169,169,19089,14.81850466334792
173,173,18772,13.874125938511924
180,180,17983,13.902100941199766
184,184,18990,14.158515787013817
188,188,18065,14.439415942988669
189,189,19369,11.224979790293245
198,198,18285,12.534789863956913
209,209,19419,14.879707699394627
212,212,18417,13.758281218097796
217,217,18207,15.854722658981203
219,219,18733,16.349419450332114
223,223,19048,11.871695773781841
234,234,18960,21.72090025663837
235,235,18664,17.012828934385215
237,237,19304,14.638884700215623
238,238,18962,13.854619570319766
244,244,18922,11.852934320064868
257,257,18957,13.848529502537442
260,260,18363,17.595370661446577
261,261,18900,15.72724811899358
263,263,18044,14.77813501730547
264,264,19505,15.872119328025377
274,274,18707,14.843451592388314
279,279,18763,12.197655462241539
284,284,19234,15.827506469956191
285,285,18559,13.615117836974083
287,287,19425,15.472787129824118
288,288,18005,15.32894061435577
303,303,18557,15.274499622172844
310,310,18565,14.23163734064619
311,311,17843,18.390014520742707
312,312,17849,14.030904834579943
314,314,19036,13.237780904191355
326,326,19233,14.759889744306683
330,330,18647,14.037876398108384
331,331,19172,13.109732701144504
338,338,19344,14.171498168780507
340,340,18045,18.232086561037082
344,344,17997,15.061162371999123
346,346,18002,13.085012837053872
348,348,18130,12.346025964428192
349,349,19102,13.80704073811671
350,350,18631,18.163272294422722
352,352,18562,17.563842871958176
356,356,19123,23.10214953741178
359,359,17930,15.136289525140139
360,360,19022,14.061976438919734
366,366,19431,14.127493243558813
371,371,18405,12.57960681434604
380,380,18267,11.102869061316675
