,index,essay_id,pred
0,0,18671,15.649290848424918
8,8,17858,14.696265058751463
18,18,17857,13.736848783987076
21,21,18915,14.884762506714626
22,22,18444,11.578293012857097
43,43,18380,14.722756372188755
44,44,18606,13.41190239522268
48,48,17875,13.012820565851648
49,49,19231,11.411967822131446
62,62,18563,14.401654240935299
63,63,19354,14.800297564200147
81,81,19260,14.119909399323149
82,82,18506,11.39062176743159
87,87,18067,12.589780293033492
100,100,19489,11.79524970854203
110,110,18091,11.219952798480753
116,116,19459,15.085945202718218
124,124,18365,10.615122720169268
131,131,18823,12.860006075187702
138,138,18500,13.203830776640277
141,141,17970,11.314947478713036
166,166,18936,14.043849752993827
167,167,19251,13.030444987391238
169,169,19089,14.745067776732263
173,173,18772,13.73959595989073
180,180,17983,13.748011004233119
184,184,18990,13.988280387127762
188,188,18065,14.144682116564242
189,189,19369,11.46536950354755
198,198,18285,12.652219895316811
209,209,19419,14.740099639116178
212,212,18417,13.664787817622937
217,217,18207,15.388251726805564
219,219,18733,15.921627122581533
223,223,19048,12.004190414462903
234,234,18960,20.793702460525353
235,235,18664,16.459418194773946
237,237,19304,14.425186738231314
238,238,18962,13.618611202370204
244,244,18922,12.013484951664303
257,257,18957,13.692676842556194
260,260,18363,17.137241023938184
261,261,18900,15.28477856361457
263,263,18044,14.621531593468701
264,264,19505,15.46752548257838
274,274,18707,14.77232303106475
279,279,18763,12.317643258497887
284,284,19234,15.451465089981298
285,285,18559,13.480622157679043
287,287,19425,15.33927564101263
288,288,18005,14.934492335510487
303,303,18557,14.907384419696639
310,310,18565,14.208734155704123
311,311,17843,17.504223048066027
312,312,17849,13.794922650014371
314,314,19036,13.303965749376056
326,326,19233,14.482425584547617
330,330,18647,13.954649012289007
331,331,19172,13.046275290461892
338,338,19344,13.96644311403692
340,340,18045,17.44887786555192
344,344,17997,14.854790302492741
346,346,18002,12.965107895124499
348,348,18130,12.297449214852058
349,349,19102,13.673896555219034
350,350,18631,17.564160161372712
352,352,18562,16.8170412474095
356,356,19123,21.703208511804338
359,359,17930,14.773665396642413
360,360,19022,13.868168112190913
366,366,19431,13.91372087450892
371,371,18405,12.616991099226725
380,380,18267,11.377304611020698
383,383,19348,12.487905336810883
384,384,18017,14.231867058455828
388,388,17979,13.555636342070825
398,398,18983,18.281659116679005
412,412,18514,12.936187186677211
418,418,18386,16.205688136265795
421,421,18696,16.13462983892267
434,434,18355,11.845755969617356
436,436,18352,13.071145631025972
439,439,18016,18.720512039412917
440,440,18222,17.272851149767124
441,441,19397,12.817046637018205
444,444,18004,13.298568347558053
447,447,18830,13.545263217536109
452,452,19221,10.395513750852002
456,456,18723,13.933412060626717
458,458,18166,13.774364158590448
459,459,19343,14.093788072362987
461,461,18607,13.671583204297177
465,465,18812,11.926135296045754
470,470,18060,11.06831568105667
471,471,18522,12.801070418555296
480,480,18767,14.150183973979022
493,493,18288,13.37038168418425
497,497,19391,14.614091556327494
501,501,19150,15.657338381554569
502,502,18273,14.684215759530359
505,505,17935,12.487670542642574
515,515,19530,18.172800232770186
522,522,18670,12.5896342145347
527,527,19184,10.866905138021526
535,535,19355,19.154918764260238
546,546,19289,13.653176685760918
547,547,18464,13.153164827982584
556,556,18581,14.952254084948963
557,557,18622,13.099985071887676
558,558,18969,16.934540132024978
563,563,18055,13.852189885244647
565,565,17947,17.88744431985706
566,566,18899,12.75493468478818
569,569,18890,16.21066579742944
578,578,19276,12.08576051496082
580,580,19368,14.414004982693303
582,582,19435,14.079932733574797
586,586,19469,10.757212641911398
587,587,18865,12.707113552814448
591,591,18168,14.221972416857662
600,600,18192,14.566904228494812
603,603,18301,12.52218451614738
608,608,19010,9.57361486157031
623,623,19498,13.468271858599529
626,626,18556,19.11805765163828
633,633,18272,14.207123944261392
652,652,19207,15.859246211461976
658,658,19423,14.094957262109922
660,660,18146,16.68577035514493
662,662,19401,12.691138927706735
663,663,18161,12.475678573388034
670,670,19387,12.219844188004824
677,677,18358,12.560902001967657
680,680,18704,13.990963269506105
682,682,18989,13.336382523725364
683,683,18672,14.30339930793071
690,690,18788,21.358451989494476
693,693,18641,14.83816476446266
695,695,19393,10.113009715493565
699,699,18376,14.02396870643127
701,701,19144,13.026456889758348
702,702,17850,14.376181440407082
715,715,18265,12.974914005866514
723,723,18752,11.788550217405394
740,740,19535,13.327210227942304
743,743,19473,14.623553466502106
744,744,18786,15.018608886896157
747,747,18225,12.901179671107114
749,749,19465,11.086774263182427
752,752,19545,13.529840886785117
758,758,19312,17.71360829032514
760,760,18972,13.470565979376149
765,765,18802,12.764557354916981
774,774,19020,12.864954302749215
777,777,18848,13.958055708242924
795,795,19514,13.62048887477741
810,810,18734,11.40995295872704
818,818,18490,11.90359914946897
820,820,18066,15.215356102584513
822,822,19410,15.376198710338636
823,823,19294,14.109094272268674
824,824,19547,14.375649374838973
830,830,17892,13.27267358631696
835,835,18324,16.556312106957844
839,839,19081,14.367308334918613
845,845,19106,18.36849282700486
861,861,18474,15.876247830423434
869,869,19363,16.39652914135605
872,872,19495,13.292831000673894
887,887,19005,12.191568418695942
891,891,17904,13.128325241343289
893,893,18729,13.676540070392846
898,898,18105,13.287402234208052
899,899,18725,13.987746655505234
910,910,19224,12.364714504272781
913,913,18675,16.00491645067259
917,917,18058,14.255295036442725
922,922,17879,11.200707022991423
927,927,18190,11.922326024962413
929,929,18564,14.29944195248179
930,930,19094,13.760651131957523
931,931,19190,17.028181174257625
933,933,17969,14.236714426239875
949,949,19443,15.765804016691517
950,950,19464,12.84156383714161
956,956,18283,15.247518437522775
959,959,18576,15.011889689576975
963,963,19455,12.7701391087267
964,964,18061,13.499434366257107
977,977,19250,16.263170174188
979,979,19306,12.869710342915836
986,986,19518,17.462691461416085
988,988,18912,12.999748170334176
995,995,18343,14.250138397488147
997,997,18577,15.662142397441517
1000,1000,18080,13.484307554890332
1011,1011,18022,15.446821708372571
1024,1024,18406,14.835979380767277
1029,1029,18722,16.047212897027173
1041,1041,19112,16.207651634695296
1042,1042,19409,12.797379571417562
1050,1050,19321,12.716935313589676
1061,1061,18618,13.793449198451757
1063,1063,19032,11.632391743174797
1067,1067,19134,13.17626667650378
1068,1068,18077,14.391848865151118
1072,1072,17939,16.238448973735736
1081,1081,18963,14.788472252460577
1088,1088,18964,21.25300969118726
1091,1091,18703,12.679290994635645
1095,1095,17872,14.308935470637627
1103,1103,18896,13.512677763482015
1104,1104,18259,11.767610110082654
1112,1112,18719,11.051793809478074
1117,1117,18329,15.95058349934419
1123,1123,18456,15.67411605809261
1129,1129,19287,12.056093842504993
1131,1131,19517,12.558325285566697
1137,1137,19063,12.817196183605864
1141,1141,18110,17.73553697026922
1142,1142,18792,14.287138558390001
1146,1146,18829,14.096769843681479
1155,1155,18955,13.268272527003012
1164,1164,19087,13.554946158223661
1173,1173,18815,15.096938912662381
1177,1177,19084,11.53477787970716
1180,1180,19458,12.636933321340818
1182,1182,19204,14.055072422250536
1183,1183,18526,14.456333477095516
1188,1188,18601,14.483647896544884
1212,1212,18422,15.639705076814838
1229,1229,18475,14.550370219233312
1232,1232,19148,19.594636762540638
1235,1235,18118,13.684507846174721
1239,1239,18619,13.427350270178405
1240,1240,19080,15.488754036834976
1245,1245,18149,10.719751639333111
1246,1246,19006,14.177973825733986
1247,1247,19559,16.102621182981025
1256,1256,19180,10.669750906407263
1259,1259,19278,19.436678526899662
1261,1261,18340,15.82623256282154
1263,1263,18810,14.458578002796317
1269,1269,18472,13.975647378477937
1275,1275,18894,14.578097886075714
1276,1276,18347,11.149687646534044
1278,1278,19002,15.693840477387173
1280,1280,19376,10.536646344595404
1283,1283,19468,15.297381900677365
1284,1284,18279,17.18890161421769
1290,1290,19460,13.622124751723794
1294,1294,19420,11.787205718056526
1298,1298,18119,16.13068597714288
1301,1301,18542,14.982900585230439
1306,1306,19113,15.694830874535716
1308,1308,18745,13.869732596018933
1310,1310,19223,15.181326001335165
1313,1313,19147,12.44347376168488
1318,1318,17836,12.565140912738086
1320,1320,18959,14.804528122666358
1323,1323,17992,10.082525858290367
1325,1325,18538,14.357352639080208
1329,1329,18803,12.143442674169414
