,index,essay_id,pred
0,0,18671,0.7893903550886812
8,8,17858,1.6953603469341236
18,18,17857,-0.17096632165905612
21,21,18915,2.627396327786102
22,22,18444,-3.6562467657570488
43,43,18380,1.2738855756856606
44,44,18606,-0.3317835224995444
48,48,17875,-0.28446251371311077
49,49,19231,-3.022964087043426
62,62,18563,1.1298974885091755
63,63,19354,-0.43105093671555644
81,81,19260,0.38099845097529106
82,82,18506,-4.110702424403826
87,87,18067,-1.3175914790710397
100,100,19489,-3.6014657391148717
110,110,18091,-5.166109378408073
116,116,19459,1.4447167370619842
124,124,18365,-4.441640971488828
131,131,18823,-2.0405126745755524
138,138,18500,-0.9592948938670525
141,141,17970,-4.492399712384159
166,166,18936,-0.3030313703471991
167,167,19251,-0.33135902521483834
169,169,19089,-0.8058518835624546
173,173,18772,-0.23743610140294125
180,180,17983,-0.1934716367201335
184,184,18990,0.0875200495222467
188,188,18065,1.1005468647751193
189,189,19369,-3.9086857903743284
198,198,18285,-2.6571842874107605
209,209,19419,-0.47190242131055066
212,212,18417,-0.7891758672798235
217,217,18207,3.322602257948443
219,219,18733,3.0262590797379842
223,223,19048,-2.853181410763747
234,234,18960,8.276190973942548
235,235,18664,4.531271288988399
237,237,19304,0.6299556699950948
238,238,18962,0.5683455722809929
244,244,18922,-3.182408050766186
257,257,18957,-0.010473872839655396
260,260,18363,2.955637113438819
261,261,18900,2.5827359659152584
263,263,18044,-0.14008240445402775
264,264,19505,2.524331634580708
274,274,18707,-0.7614814788532926
279,279,18763,-2.634458604906805
284,284,19234,2.4629906171126463
285,285,18559,-0.38328919304336234
287,287,19425,-0.3333887253466093
288,288,18005,2.71902511053477
303,303,18557,1.909416002316639
310,310,18565,-1.291133467981923
311,311,17843,6.753653753840094
312,312,17849,0.7734032770222057
314,314,19036,-2.0970960749347425
326,326,19233,1.6011706625334794
330,330,18647,-0.7539773875089735
331,331,19172,-0.8814518344133693
338,338,19344,0.17498504742917595
340,340,18045,6.582384177235317
344,344,17997,0.914559062643385
346,346,18002,-0.2683037810069198
348,348,18130,-1.1682403442320919
349,349,19102,-0.5029858290428115
350,350,18631,5.143950771621579
352,352,18562,5.806523762979625
356,356,19123,12.267402591686317
359,359,17930,1.6067169631221248
360,360,19022,0.22705903400989408
366,366,19431,0.6546437825693069
371,371,18405,-2.022533010894001
380,380,18267,-4.047807236549146
383,383,19348,-2.0890839786431568
384,384,18017,1.7888262982592105
388,388,17979,-2.1374233169814207
398,398,18983,7.030690424397147
412,412,18514,-1.9488676542258299
418,418,18386,5.1055256485555365
421,421,18696,4.943592692556902
434,434,18355,-3.549053082569313
436,436,18352,-2.087035721253043
439,439,18016,8.359471310092081
440,440,18222,5.127594868045441
441,441,19397,-0.994221973734569
444,444,18004,0.5465871868684029
447,447,18830,-1.2586281103287713
452,452,19221,-4.965317523429521
456,456,18723,0.1953330812073381
458,458,18166,0.8666882950783987
459,459,19343,0.39813607905931914
461,461,18607,-0.5535358007817357
465,465,18812,-2.8623811715895804
470,470,18060,-3.646566835871475
471,471,18522,-2.2171708150730285
480,480,18767,0.839413764621987
493,493,18288,-0.017806309544263488
497,497,19391,-0.007026862101584819
501,501,19150,4.569680174453392
502,502,18273,0.9257862039436915
505,505,17935,-1.3804286754933823
515,515,19530,9.497928954173823
522,522,18670,-2.1936726866903493
527,527,19184,-4.010006101295042
535,535,19355,9.621807932273363
546,546,19289,0.41982951406768815
547,547,18464,-0.81676355147086
556,556,18581,1.1213333137817483
557,557,18622,-1.0752777585396887
558,558,18969,5.966382945357913
563,563,18055,0.3186831774439753
565,565,17947,8.745469242694483
566,566,18899,-1.9060792557908028
569,569,18890,5.641909283149758
578,578,19276,-2.376951129103335
580,580,19368,1.3136352230662693
582,582,19435,1.1256269994319337
586,586,19469,-4.233342705508662
587,587,18865,-2.33939123820775
591,591,18168,0.27705460765567436
600,600,18192,1.3599402219581709
603,603,18301,-2.2180128506705477
608,608,19010,-6.14084213123199
623,623,19498,0.11285302682404721
626,626,18556,8.567848444420228
633,633,18272,0.4088366581540118
652,652,19207,2.5267185619356662
658,658,19423,-0.5004156487616662
660,660,18146,4.627852540058592
662,662,19401,-2.940152321667171
663,663,18161,-2.879263637371333
670,670,19387,-2.140652279933907
677,677,18358,-2.280209821679897
680,680,18704,-0.3218901841429647
682,682,18989,0.28146659582782124
683,683,18672,0.4239585040500338
690,690,18788,10.720812845108057
693,693,18641,1.1264435187992246
695,695,19393,-5.3283578077986204
699,699,18376,0.1666853136331981
701,701,19144,-1.0125611842966056
702,702,17850,-0.7158886147504855
715,715,18265,-1.7092957686153314
723,723,18752,-2.157040658712145
740,740,19535,-1.13927942292334
743,743,19473,2.644626742161868
744,744,18786,1.7159612233572765
747,747,18225,-0.7424231745302856
749,749,19465,-5.321280533396294
752,752,19545,-1.1479734984591963
758,758,19312,7.6495796296048955
760,760,18972,0.11591497445140038
765,765,18802,-0.6707967966230552
774,774,19020,-2.401133556387579
777,777,18848,0.11816040271146253
795,795,19514,-0.6144708782234387
810,810,18734,-4.269244041439433
