,index,essay_id,pred
2,2,21412,36.181428983670415
14,14,20893,35.90355398685443
19,19,20826,45.895828078940625
22,22,21199,40.926928145943585
26,26,20790,42.038029310041516
34,34,20849,44.26323712782818
43,43,20923,42.1817823003208
45,45,21421,47.33692507836617
47,47,21287,42.6372652646481
56,56,21020,31.82670732874481
58,58,21515,39.86966627302231
61,61,21017,31.158962796043745
65,65,21281,40.03570297752452
70,70,21605,38.49073598941512
78,78,21513,44.79520240531567
79,79,20733,39.460149006630274
83,83,21428,34.40310412719327
84,84,21058,44.67906532338099
87,87,21438,38.269398507220096
99,99,21258,34.63053334618911
108,108,21304,47.19702525509993
112,112,20806,40.02558453406819
117,117,20985,37.096983138755014
118,118,21529,36.86719737880965
122,122,21482,35.112590996388256
136,136,21021,41.787668277172834
137,137,21424,42.75752382458336
148,148,21016,34.8317431847133
158,158,21552,36.66730065897482
166,166,20972,36.1567583145101
168,168,21289,44.90302761387933
174,174,21489,31.50416857727026
175,175,21331,31.44941065834594
179,179,21427,38.97195087450034
182,182,21085,41.458780177828835
191,191,21099,42.329091891385524
199,199,21185,43.986236908615396
200,200,21471,43.530559278824065
206,206,21351,38.76661800310792
211,211,21623,41.248383627373904
214,214,20913,38.92900447581008
222,222,20918,34.562947398202695
224,224,20966,38.588751575536605
231,231,21236,37.87853273933717
235,235,21054,43.16818220756712
243,243,20796,44.745856545507145
247,247,20927,46.56378529319194
253,253,21288,47.06916607751378
255,255,21536,37.72594434016692
256,256,21459,43.8583841982052
261,261,21306,38.91859348580936
269,269,21425,34.274168146738845
275,275,20840,34.32628498289008
277,277,20987,43.837675216100656
283,283,21603,36.29424200866287
285,285,20824,43.73489030003403
297,297,20774,34.564658491066666
300,300,20835,41.697456039843615
304,304,20870,36.05269347361342
306,306,20879,42.32509327953219
318,318,20848,47.278877145350286
327,327,20844,45.78943852283488
328,328,20721,32.84019649908047
330,330,21483,38.14117002783074
331,331,21393,32.39824595514501
334,334,21564,46.48445877529688
335,335,21531,47.54207039639028
336,336,21374,44.80299858105569
341,341,21106,37.630525799925245
345,345,20794,39.95292354485779
350,350,20983,46.477129782440436
354,354,20830,36.21734299936555
361,361,20762,37.8363697043457
363,363,21109,39.51282671763622
385,385,21203,46.33484984491038
394,394,21307,36.46077527429635
395,395,21031,36.17099017028965
398,398,20947,47.1332330553886
403,403,21295,39.91878808911912
406,406,21330,44.35651585466473
407,407,21186,43.68925233182426
410,410,21178,41.87296663234171
417,417,20954,33.11870157946013
418,418,21549,32.28544429231402
420,420,21327,34.88225572374964
423,423,21170,45.432978738788364
438,438,20743,42.649851233912244
442,442,20759,45.75497133501031
446,446,20887,36.014444086424035
447,447,21202,45.96530842309356
451,451,21061,34.36832567086179
452,452,21208,43.052579731974774
453,453,21075,38.49747982822626
465,465,21213,34.53953548441716
469,469,21573,38.96868932870857
472,472,21442,39.97613324662944
476,476,21426,44.55229271232318
481,481,20917,37.86233166049753
486,486,21608,40.106132220297916
488,488,21339,37.248087140337375
493,493,20916,41.23579765810976
500,500,21404,40.85756189638425
505,505,21367,37.45114578326715
507,507,21030,38.684446448809425
509,509,20839,30.427227148101586
514,514,21481,39.50742046345383
515,515,21136,44.13699852182669
520,520,21145,38.512172936163715
527,527,21487,40.15210857451835
529,529,21354,33.946600651677535
540,540,20779,39.47036533116697
544,544,21422,41.51145052903373
546,546,20717,42.2537137700195
548,548,20818,40.752611808348014
549,549,21415,40.22786472560749
551,551,21193,42.8288145544332
558,558,21300,47.362740221558866
564,564,21284,41.74951502944735
571,571,20949,44.68506228883675
572,572,21491,42.281457582611914
576,576,21129,39.92319985292013
577,577,21138,38.02928543787975
578,578,21414,40.92932872378638
579,579,20754,40.641090070347076
580,580,21437,41.90145132660729
590,590,21005,38.439456361149766
591,591,21219,47.00410641183056
592,592,21321,45.11738585139003
599,599,20734,49.63536856987218
603,603,21344,38.1390457830191
606,606,21290,39.0167589946253
617,617,20767,40.59938847426231
624,624,21570,37.82995533687651
630,630,21143,47.23779756715186
646,646,21055,34.503067953668356
657,657,21195,39.18603348485618
673,673,20973,41.20545524476988
677,677,20742,39.367671455507136
678,678,21629,47.27002216550543
680,680,20882,40.35186828868785
687,687,21346,34.62496910363491
704,704,20761,45.28036676630382
706,706,21248,35.89089060008891
715,715,20965,32.29757618247251
717,717,21227,43.58987540101093
