,index,essay_id,pred
2,2,21412,-0.17194204059266313
14,14,20893,-0.7975708532552284
19,19,20826,0.8105002635364759
22,22,21199,0.3899551045308245
26,26,20790,-0.14838531497503757
34,34,20849,0.6368313581571704
43,43,20923,-0.4915406977258492
45,45,21421,1.0297246617382108
47,47,21287,0.46100101974829943
56,56,21020,-1.8180259085381711
58,58,21515,0.44391050189825754
61,61,21017,-1.816282313780307
65,65,21281,-0.45316056402553007
70,70,21605,-0.9648965281558182
78,78,21513,0.6061658654635343
79,79,20733,-0.47960664291244415
83,83,21428,-0.8589099300722951
84,84,21058,1.358839789971632
87,87,21438,-0.11092460672567656
99,99,21258,-1.0717191872313199
108,108,21304,0.7098313457925747
112,112,20806,0.01238672498258478
117,117,20985,-0.7665536517127929
118,118,21529,-0.4410812711475265
122,122,21482,-1.0082848708138006
136,136,21021,0.14824113108504253
137,137,21424,0.702340438788035
148,148,21016,-0.5614718036717328
158,158,21552,-0.569311936085642
166,166,20972,-1.0781814233982967
168,168,21289,0.731849712764622
174,174,21489,-1.7153224427558318
175,175,21331,-1.9822239696624984
179,179,21427,-0.12883552292432146
182,182,21085,0.44787478443861717
191,191,21099,0.7778317927013352
199,199,21185,0.613696418229504
200,200,21471,0.6984839465996211
206,206,21351,-0.4394178096041764
211,211,21623,0.4461659221116142
214,214,20913,-0.33769338020341433
222,222,20918,-1.1225422605986324
224,224,20966,-0.005029866177515344
231,231,21236,-0.3639991352188855
235,235,21054,0.610841547967524
243,243,20796,1.4297642807076876
247,247,20927,0.726182152173553
253,253,21288,0.8314571391600347
255,255,21536,-0.5701109273253414
256,256,21459,0.7807248502813882
261,261,21306,0.14436928858349157
269,269,21425,-1.2251683289853867
275,275,20840,-1.0769776019671229
277,277,20987,-0.34909769451882977
283,283,21603,-0.3361613204232
285,285,20824,-0.08163474644660562
297,297,20774,-0.6282760947147817
300,300,20835,0.14941131234926916
304,304,20870,-1.032886285679768
306,306,20879,0.46512413146261655
318,318,20848,0.6515769730428804
327,327,20844,0.9554826297071671
328,328,20721,-0.30581260257980003
330,330,21483,-0.16630291159539826
331,331,21393,-1.1382596524972943
334,334,21564,0.692609144196312
335,335,21531,1.3098153979514524
336,336,21374,0.42118024144286237
341,341,21106,0.2077313540957346
345,345,20794,-0.05931583125423216
350,350,20983,0.087150483597272
354,354,20830,-0.21132948568039475
361,361,20762,-0.6658909365290482
363,363,21109,-0.09857359803405755
385,385,21203,0.2148847665065054
394,394,21307,-0.49138131293409393
395,395,21031,0.3974504121446055
398,398,20947,1.0546592849613308
403,403,21295,0.2055473697861235
406,406,21330,0.21632073230641305
407,407,21186,0.5767425103987065
410,410,21178,-0.6304810689398115
417,417,20954,-1.2999137261645373
418,418,21549,-1.511780446113455
420,420,21327,-0.5836539475112137
423,423,21170,0.8515404963744913
438,438,20743,1.269246840682323
442,442,20759,0.7810194990263188
446,446,20887,-0.5472481163103018
447,447,21202,0.01496840659278284
451,451,21061,-0.8953467150704535
452,452,21208,0.9547603136489942
453,453,21075,0.17438756572637407
465,465,21213,-0.555195950712464
469,469,21573,0.18702679454621698
472,472,21442,-0.3140343049783004
476,476,21426,0.8268344257177322
481,481,20917,-0.3694396462440138
486,486,21608,-0.48153760371386933
488,488,21339,0.0639058734130224
493,493,20916,0.6482849246652554
500,500,21404,-0.09865027977327037
505,505,21367,-0.18499662083252538
507,507,21030,-0.38075957592343335
509,509,20839,-1.6389143758506466
514,514,21481,0.7045172481031541
515,515,21136,0.8877997911846192
520,520,21145,-0.020091978173705644
527,527,21487,-0.13371435190127196
529,529,21354,-0.8434710855216334
540,540,20779,0.05058650015790328
544,544,21422,0.22264006418465618
546,546,20717,0.5223201253235523
548,548,20818,0.7253762129566516
549,549,21415,0.4507337056920112
551,551,21193,0.0004524910229121541
558,558,21300,1.7963323170987644
564,564,21284,-0.16583421303492124
571,571,20949,-0.0459409808933975
572,572,21491,0.07646175152300363
576,576,21129,0.4785050575489158
577,577,21138,-0.8662332583323311
578,578,21414,-0.6768428692799897
579,579,20754,0.4124943873790595
580,580,21437,-0.08066698499807111
590,590,21005,-0.6926449617508179
591,591,21219,0.5796526639694128
592,592,21321,1.0334782768893702
599,599,20734,1.1796435511255952
603,603,21344,-0.18683449191540702
606,606,21290,-0.41159883408276765
617,617,20767,0.4573669777977545
624,624,21570,-0.3766740339020832
630,630,21143,0.9352967976021815
646,646,21055,-1.1874816955477834
657,657,21195,0.0100838635401867
673,673,20973,-0.1527131068243738
677,677,20742,0.19461324070479105
678,678,21629,1.2943489320216537
680,680,20882,0.7444821289398049
687,687,21346,-0.37681104768727636
704,704,20761,0.7881849823833562
706,706,21248,-0.6696988022491215
715,715,20965,-1.694822542809008
717,717,21227,0.17033987873187922
