,index,essay_id,pred
2,2,21412,-0.9294973501158234
14,14,20893,-0.20613986324240102
19,19,20826,0.5596182359216666
22,22,21199,0.12919599347648067
26,26,20790,0.003190586163757342
34,34,20849,0.17285410597669298
43,43,20923,-0.2846637652175826
45,45,21421,0.047501352684927146
47,47,21287,0.308347054728288
56,56,21020,-1.4617990086075257
58,58,21515,-0.33553438321215695
61,61,21017,-1.242072052072627
65,65,21281,0.3260075764352748
70,70,21605,-0.5555404758004429
78,78,21513,0.3031887438367506
79,79,20733,-0.1704906421921803
83,83,21428,0.2485521024036645
84,84,21058,0.6672765393673599
87,87,21438,0.35919114708684985
99,99,21258,-0.7020795013254546
108,108,21304,0.49579262067366286
112,112,20806,0.3178944330670017
117,117,20985,-0.05919647598701304
118,118,21529,-0.40514752211292354
122,122,21482,-0.353238086187071
136,136,21021,0.29446180958865453
137,137,21424,0.16424067677571996
148,148,21016,0.14478011307142316
158,158,21552,-0.2668545765738748
166,166,20972,0.138687236166889
168,168,21289,0.41257799925107036
174,174,21489,-1.2518100448654768
175,175,21331,-1.4955713866910514
179,179,21427,0.44122136801772366
182,182,21085,0.3248515522053369
191,191,21099,0.10573437686109662
199,199,21185,0.21518840417730722
200,200,21471,0.2630585409261942
206,206,21351,-0.4600938349245737
211,211,21623,0.20015453731080907
214,214,20913,-0.00034164155269124277
222,222,20918,-0.36991530873582884
224,224,20966,0.07859494996882357
231,231,21236,0.012977928977095318
235,235,21054,0.5401243609535401
243,243,20796,0.1817642521758518
247,247,20927,0.26077733622912347
253,253,21288,1.0722551449993012
255,255,21536,0.202317918833964
256,256,21459,0.5337841170713085
261,261,21306,0.31515920818143883
269,269,21425,-0.8401593164635195
275,275,20840,-0.632449398355145
277,277,20987,0.11413621784922616
283,283,21603,0.02634376515108964
285,285,20824,0.22770233562262263
297,297,20774,-0.12921428505578358
300,300,20835,0.3231168989851739
304,304,20870,-0.6676375051514283
306,306,20879,0.26006731280934836
318,318,20848,0.41397953983293745
327,327,20844,-0.1660528415997718
328,328,20721,-0.3774572256169501
330,330,21483,-0.3328324695904236
331,331,21393,-0.8337749660004764
334,334,21564,0.3062873082481584
335,335,21531,0.2734041558463058
336,336,21374,0.18339835472926996
341,341,21106,0.13200400964226378
345,345,20794,0.6182343396318764
350,350,20983,0.06063030876057773
354,354,20830,0.25481893813041984
361,361,20762,0.06816482313862576
363,363,21109,0.6574854953024852
385,385,21203,0.19159662688288534
394,394,21307,-0.27858014144189
395,395,21031,-0.7629274597122473
398,398,20947,0.21465357333026547
403,403,21295,0.5436306799092323
406,406,21330,0.328524427480177
407,407,21186,0.2129966463923715
410,410,21178,0.13703832860732434
417,417,20954,-0.9651367011619463
418,418,21549,-1.1482006021632183
420,420,21327,0.06706801893327376
423,423,21170,0.486607964985538
438,438,20743,0.25435689856359833
442,442,20759,0.4965285528541943
446,446,20887,0.03873493842044045
447,447,21202,0.13957306903465358
451,451,21061,0.2536826539086772
452,452,21208,0.04692642494623869
453,453,21075,0.03470180799603583
465,465,21213,0.07611449456403144
469,469,21573,-0.04141751423085435
472,472,21442,0.25951520945513573
476,476,21426,0.43587305954730643
481,481,20917,0.3440012107805575
486,486,21608,-0.15140205426731393
488,488,21339,-0.1468914623946852
493,493,20916,-0.009917396153185721
500,500,21404,0.4785984566602903
505,505,21367,0.07624650586883759
507,507,21030,0.5916729248545722
509,509,20839,-1.5040651420923399
514,514,21481,-0.03644056466461139
515,515,21136,0.3003739420431504
520,520,21145,-0.739933126103361
527,527,21487,-0.3667100249051151
529,529,21354,-0.5650492994356502
540,540,20779,0.3113222440884751
544,544,21422,0.29237615434776865
546,546,20717,0.5732709190897489
548,548,20818,0.23610417661075217
549,549,21415,0.12011065470458847
551,551,21193,0.3607333352271086
558,558,21300,0.3833122033510086
564,564,21284,0.43808517421569354
571,571,20949,0.07943821844391703
572,572,21491,0.3260544589547387
576,576,21129,0.259380113774049
577,577,21138,0.6296372787409492
578,578,21414,0.4864691680529147
579,579,20754,0.23132647775223064
580,580,21437,0.4479668989432154
590,590,21005,0.5500918313416603
591,591,21219,0.35952549347565793
592,592,21321,0.471020761014315
599,599,20734,0.1858979332670013
603,603,21344,-0.15793106197791326
606,606,21290,0.05832072780172626
617,617,20767,0.35816343291018143
624,624,21570,0.20058696686533758
630,630,21143,0.2271329597612391
646,646,21055,-0.829805682165079
657,657,21195,0.39247526840516983
673,673,20973,0.42331101183201497
677,677,20742,-0.24745816789621278
678,678,21629,0.49641381405655904
680,680,20882,-0.29743308301892485
687,687,21346,-0.20897132066791604
704,704,20761,-0.09415603050091004
706,706,21248,-0.062348708545701875
715,715,20965,-1.404873759974295
717,717,21227,0.20699259952471627
