,index,essay_id,pred
2,2,21412,-1.3821432832169547
14,14,20893,-3.053129968880286
19,19,20826,1.4173988606353367
22,22,21199,0.46397827265477287
26,26,20790,-0.4525463411889592
34,34,20849,1.9283845989783384
43,43,20923,-0.542155480553741
45,45,21421,2.8687116852058683
47,47,21287,1.3849503077824723
56,56,21020,-6.396431422916357
58,58,21515,0.458167681825396
61,61,21017,-6.398924513388044
65,65,21281,-1.8186322468080114
70,70,21605,-3.2541024072015787
78,78,21513,1.7374198585628404
79,79,20733,-1.3469596073458585
83,83,21428,-3.59371792568731
84,84,21058,3.014345356609937
87,87,21438,-0.4967288315241534
99,99,21258,-3.92513824410264
108,108,21304,2.499568427592572
112,112,20806,-0.6972314388505774
117,117,20985,-2.5459859190755942
118,118,21529,-1.8896559115330929
122,122,21482,-3.385279956695059
136,136,21021,-0.0385575599668021
137,137,21424,1.825409005660216
148,148,21016,-3.198017507863832
158,158,21552,-2.696759553139957
166,166,20972,-3.727136358199086
168,168,21289,1.982922045675127
174,174,21489,-6.052938499238921
175,175,21331,-6.708766346741158
179,179,21427,-1.0445529048061326
182,182,21085,0.2799951840438849
191,191,21099,1.9796721332412592
199,199,21185,1.4377105811016753
200,200,21471,2.027899980046489
206,206,21351,-1.2964556892932917
211,211,21623,0.7158729401118306
214,214,20913,-1.5503628422275675
222,222,20918,-3.809496596802969
224,224,20966,-0.5784864277008687
231,231,21236,-1.659463977064652
235,235,21054,1.7378826260552018
243,243,20796,3.186301448205093
247,247,20927,2.447614481956683
253,253,21288,2.1113333180086036
255,255,21536,-1.9150107649257175
256,256,21459,1.7447454497620876
261,261,21306,-0.519451935686876
269,269,21425,-4.436216476675243
275,275,20840,-4.014240249346286
277,277,20987,-0.08269220831372315
283,283,21603,-2.2278596312940095
285,285,20824,0.15280330240208262
297,297,20774,-2.668196743686042
300,300,20835,-0.08927466646680648
304,304,20870,-4.000345925319596
306,306,20879,0.3301639075139394
318,318,20848,2.1341697078700697
327,327,20844,2.861217914421026
328,328,20721,-2.307134095346321
330,330,21483,-1.5856833373695614
331,331,21393,-4.790266021512849
334,334,21564,1.5229263067883685
335,335,21531,3.1364825320515832
336,336,21374,1.3387396881824332
341,341,21106,-0.5581935775399065
345,345,20794,-0.3140420146058657
350,350,20983,0.7281931416075539
354,354,20830,-1.4347728241321054
361,361,20762,-2.531213580521633
363,363,21109,-0.914489901727555
385,385,21203,1.572915282117786
394,394,21307,-1.7153806186045384
395,395,21031,0.17575435493468838
398,398,20947,2.793462852021179
403,403,21295,-0.35963391951584767
406,406,21330,0.8654023477582121
407,407,21186,1.9414766144563416
410,410,21178,-1.3435889480237408
417,417,20954,-4.831510992446006
418,418,21549,-5.349061286813034
420,420,21327,-2.9298406242973956
423,423,21170,2.400972595038902
438,438,20743,2.5523089062663784
442,442,20759,1.6035895796925876
446,446,20887,-2.51417477487282
447,447,21202,0.37401467980092606
451,451,21061,-3.8028537804449933
452,452,21208,1.9581759624438404
453,453,21075,-0.7215442046571382
465,465,21213,-2.3929245449136327
469,469,21573,-0.5074387852557689
472,472,21442,-1.409139443747292
476,476,21426,2.259825757575097
481,481,20917,-1.843823652028469
486,486,21608,-1.1922663131162912
488,488,21339,-0.49866796698292354
493,493,20916,1.3384998803476114
500,500,21404,-0.8970528376917537
505,505,21367,-1.268011885260609
507,507,21030,-1.8879735409605645
509,509,20839,-6.078332453024526
514,514,21481,0.8905202723480573
515,515,21136,1.9170044607293613
520,520,21145,0.20330255007783904
527,527,21487,0.21386755716029426
529,529,21354,-4.025809225721079
540,540,20779,-0.4063625984979488
544,544,21422,0.4593688970373796
546,546,20717,1.0635917814000404
548,548,20818,1.6010186222044243
549,549,21415,1.089808085395613
551,551,21193,-0.5581448598458867
558,558,21300,4.025391984329436
564,564,21284,-0.4370911453326442
571,571,20949,0.8341115194974672
572,572,21491,-0.25063043109680017
576,576,21129,1.190757495655701
577,577,21138,-3.0455395232430584
578,578,21414,-2.157571962338458
579,579,20754,0.9872309765132338
580,580,21437,-0.10858777375222789
590,590,21005,-2.3969731687145726
591,591,21219,2.217527113831849
592,592,21321,2.57534496038489
599,599,20734,3.312820837961517
603,603,21344,-1.5616792901559902
606,606,21290,-1.2488773307800836
617,617,20767,0.16432171702392695
624,624,21570,-1.791624979206306
630,630,21143,2.7525975174897037
646,646,21055,-4.026007736953299
657,657,21195,-0.9573573217222546
673,673,20973,-0.5116036070672606
677,677,20742,-0.5610605553333318
678,678,21629,3.1110877538607005
680,680,20882,1.2573879955563783
687,687,21346,-2.7190175436272033
704,704,20761,2.5648643875237775
706,706,21248,-3.0194735033257634
715,715,20965,-5.759198174423774
717,717,21227,0.3233934188591261
