,index,Id,pred
4,4,21,1.50385964675375
10,10,1496,1.822516600334543
19,19,973,1.832947586716019
25,25,22,1.8129416739497934
29,29,135,1.6469309545486444
32,32,220,1.0997588013390092
33,33,640,1.3814595853191265
39,39,643,1.719827046623524
41,41,1159,1.7038429064109133
44,44,284,1.117206137660003
46,46,1622,1.733016171114266
49,49,1350,1.6234556651342524
61,61,521,1.5279850961611683
62,62,208,1.549305158018174
63,63,1418,1.7791275921854324
71,71,557,1.2146377505116108
76,76,509,1.8793611353112718
88,88,230,1.0178057980939126
89,89,1255,1.609990534761685
92,92,1438,1.3890371664254464
94,94,331,1.1953899415836347
98,98,294,1.5473627450168503
101,101,1187,1.15160680394983
110,110,1083,1.650718016463713
111,111,38,1.358240902625764
125,125,1298,1.337049336200172
126,126,1181,1.7179063376337842
127,127,1509,1.7683689328503065
142,142,1239,1.8338080643434225
147,147,1646,1.4509965494418513
156,156,1463,1.7983469746203602
157,157,1460,1.806554932417112
167,167,796,1.0462841502847773
168,168,316,1.7679776844290966
175,175,1464,0.8507828650551709
182,182,1586,1.3265939568145262
189,189,1621,1.6946559632420908
190,190,206,1.6959583960080333
207,207,1414,1.6649495097231866
214,214,1368,1.8179843033314547
217,217,123,1.7297653711491319
222,222,687,1.8126647077134728
224,224,930,1.7086231669445766
231,231,660,1.0531466514342167
240,240,855,1.6593439205366323
246,246,805,1.8097373551422111
255,255,1540,1.020109880598004
259,259,1608,1.444401795125581
261,261,1072,1.7183546311119895
270,270,1412,0.8603295570177709
273,273,648,1.6849994067252778
276,276,649,1.755098562369299
282,282,1580,1.5970511024396086
294,294,688,1.8497449551148852
296,296,464,1.8214832588980632
299,299,633,1.8212358715801844
311,311,388,1.5228965618346522
312,312,1477,1.501056564054124
320,320,593,1.9159395014536658
322,322,152,1.8323229721525558
326,326,344,1.5919527724972447
330,330,187,1.4671301208138638
347,347,122,1.8000224090721095
350,350,1469,1.764961787173408
351,351,1427,1.549328590667849
354,354,1361,1.001490527651471
358,358,473,0.9129337427578524
359,359,27,1.6266799593153278
365,365,153,1.718718413394646
372,372,1501,1.228457251692785
387,387,201,1.1521935805461954
388,388,1096,1.7245598656451406
391,391,1523,1.4045670589619839
392,392,9,1.49976200619504
393,393,14,0.8569556396063948
394,394,1026,1.3052740870284194
410,410,1575,1.6634306130541006
411,411,226,1.4960913392447488
412,412,1516,1.0248699736872746
413,413,1500,1.768729065785883
424,424,1383,1.6749923208178368
428,428,1397,1.7690267756792926
430,430,188,1.7308263707950637
431,431,1656,1.036036591611821
432,432,1283,1.2653563762364652
436,436,147,1.1346940009406803
438,438,151,1.3874510449417197
440,440,263,1.255747837444395
443,443,1328,1.6862695715801923
445,445,1131,1.4376700942583431
453,453,1373,1.8465577306173118
454,454,88,1.7250091194778403
456,456,1333,1.7984852656676216
457,457,841,1.5975353131759222
459,459,92,1.2794655203332925
479,479,720,1.3482972001149842
480,480,493,1.3774266726533713
484,484,162,1.7051474519567438
486,486,467,1.7338541764464892
490,490,131,1.8927999519706802
504,504,1153,1.3261717849785812
505,505,961,1.7886800462750019
510,510,1601,1.7593794385656296
