,index,Id,pred
1,1,27135,0.9433551313378311
4,4,26608,0.9934063017676177
6,6,26789,1.2303338888801019
11,11,25969,1.070452694492044
13,13,25970,1.0262723623739882
23,23,26581,1.11202006856921
25,25,27432,1.3633847197185711
34,34,27156,1.3629876435942532
35,35,27111,0.9433551313378311
45,45,26505,1.413353460775832
69,69,27345,0.934384200363793
72,72,27331,1.2901127424085865
76,76,26697,0.9523260623118691
79,79,27102,1.0585688589864155
81,81,27398,1.037714092506749
83,83,27008,0.9757790865713338
85,85,25986,1.2802803005516972
88,88,27190,1.017488619530667
97,97,26588,1.0261449037529127
104,104,27341,1.4584180036396233
105,105,26292,1.2093516637793598
114,114,26336,1.2683964650460686
116,116,27538,0.934384200363793
128,128,26279,1.1975952868948068
139,139,26718,0.9668081555972958
152,152,26557,1.2829833170896865
164,164,26457,0.9612969932859072
166,166,27357,1.2216776046578561
168,168,26168,1.0052901372732461
175,175,27384,0.934384200363793
177,177,27143,0.9963192062992081
179,179,27270,1.1593004933495732
184,184,27129,1.0200868773104652
185,185,26154,1.0380287392585412
187,187,27418,0.9847500175453718
191,191,27360,1.3013672844106305
193,193,27101,1.309708921881084
195,195,26156,0.9995467575825908
204,204,27020,0.9757790865713338
207,207,26994,1.2570144644229493
212,212,26535,1.2541015598913587
217,217,27332,1.4249226495296683
220,220,26232,0.9757790865713338
230,230,27187,0.9523260623118691
237,237,26803,1.0296871017880878
244,244,26819,0.9757790865713338
245,245,26437,1.218135406622681
249,249,26083,0.9790066378547166
266,266,26458,1.0082030418048367
270,270,26963,0.9792388552339832
278,278,27303,1.260287044954882
283,283,26651,1.233433981542409
288,288,26780,1.1504570209966107
299,299,27035,1.0588835057382078
301,301,26862,1.4572868752535297
305,305,26100,1.0383433860103335
313,313,26135,1.0028193381145236
323,323,27240,1.0468124821018625
339,339,27444,1.1383859973602652
342,342,25975,1.372400679941159
347,347,26101,1.5966426501748048
348,348,26441,1.2370065085650426
356,356,26635,0.934384200363793
367,367,27216,1.445335310636467
373,373,27408,0.9786919911029243
374,374,25962,1.0082030418048367
381,381,27079,0.9671228023490881
383,383,27120,1.2040503894615722
385,385,26489,0.9818371130137815
387,387,27585,1.2423451830068057
392,392,26174,0.9668081555972958
393,393,26341,1.0971782992834413
401,401,26784,1.4191792698390129
405,405,26352,1.0854816519085295
408,408,26421,1.037714092506749
409,409,27320,1.2156195782154084
411,411,26136,1.0171739727788747
413,413,27206,1.0585688589864155
414,414,27460,0.9523260623118691
417,417,26095,1.3817009579280808
418,418,27512,1.3124346382819576
419,419,26099,1.0261449037529127
421,421,26211,1.1057071248846115
423,423,26725,1.1060217716364038
426,426,27031,1.0588835057382078
434,434,26036,1.0971782992834413
439,439,26040,1.3730299734447438
442,442,26696,1.8931619026850566
443,443,26589,1.0383433860103335
458,458,26415,1.2714965577083759
462,462,26110,1.461375937419764
467,467,26079,1.10906213478907
472,472,26900,1.0142610682472841
494,494,26541,1.1301040893994532
495,495,27284,1.097365487414158
501,501,27096,0.9642098978174977
511,511,26469,0.9966338530510004
522,522,26974,1.0052901372732461
523,523,26109,1.1946373531146663
527,527,26595,1.037714092506749
528,528,27563,0.9966338530510004
532,532,26423,1.9168845444477638
533,533,27429,1.0261449037529127
540,540,26150,1.8539231688844462
541,541,26597,0.9908080439878195
549,549,26770,1.067667248581529
550,550,26355,1.1034235138566058
562,562,27339,1.034883617347684
575,575,26805,1.5008976433776422
588,588,27431,1.0887542324404622
590,590,27231,1.377784383631472
592,592,27390,1.1266893499853536
594,594,27317,1.3219074041385046
595,595,27084,1.179780883567806
605,605,26846,1.1652537610338296
612,612,26146,1.1565150474390582
614,614,26052,0.981919542386307
615,615,26744,1.0233594578423977
616,616,26668,1.0880799096883278
617,617,27505,0.9731808287915357
623,623,27457,1.1890214320450865
626,626,26636,1.473132314304317
627,627,26350,1.011115946336427
630,630,26549,0.9757790865713338
633,633,27224,0.9462680358694215
635,635,26327,1.150771667748403
636,636,26909,1.3283174774567201
639,639,26218,1.1203166767911137
643,643,27492,0.934384200363793
644,644,26244,1.3335590222648666
653,653,26266,1.3420878478660367
657,657,26367,1.5469511557453604
662,662,27203,1.1501423742448182
664,664,26590,1.0082030418048367
670,670,26930,1.0316560660643013
