,index,Id,pred
1,1,27135,-1.1010296705529514
4,4,26608,-0.8453857006126548
6,6,26789,0.17898365882217437
11,11,25969,-0.28251495475322047
13,13,25970,-0.6926278747259951
23,23,26581,0.3378440443864764
25,25,27432,0.766310550447052
34,34,27156,0.9793693922236874
35,35,27111,-1.160209612807562
45,45,26505,0.8661547167469396
69,69,27345,-1.3973260339871973
72,72,27331,0.7090661671377162
76,76,26697,-1.0541090284094778
79,79,27102,-0.6794091611256493
81,81,27398,-0.5969725159843795
83,83,27008,-0.9550310851168828
85,85,25986,1.1015380424384489
88,88,27190,-0.5438084727744733
97,97,26588,-0.745705329669237
104,104,27341,1.2136532021236601
105,105,26292,0.911362791992357
114,114,26336,0.36890037016854527
116,116,27538,-1.5134058348480182
128,128,26279,-0.19567910073324268
139,139,26718,-0.7108020420343927
152,152,26557,0.3524117101553534
164,164,26457,-0.6623130577680211
166,166,27357,0.6469639367439805
168,168,26168,-0.8246976140221688
175,175,27384,-1.4367618701926697
177,177,27143,-0.4991449683394958
179,179,27270,-0.07957632756652856
184,184,27129,-0.5578607355872074
185,185,26154,-0.11978776635959877
187,187,27418,-0.7808445902781834
191,191,27360,0.9297444465182106
193,193,27101,0.6948421760033364
195,195,26156,-1.058534144499795
204,204,27020,-0.6973978711333383
207,207,26994,0.3473423771489672
212,212,26535,-0.1561722993327574
217,217,27332,1.03149607359451
220,220,26232,-1.0048273920012687
230,230,27187,-0.8680846615623709
237,237,26803,-0.15027952842209333
244,244,26819,-0.9876324815331025
245,245,26437,0.6051604350490979
249,249,26083,-0.8849696453942445
266,266,26458,-0.518066743188733
270,270,26963,-0.6152114672218391
278,278,27303,0.228243078609745
283,283,26651,1.485530055801158
288,288,26780,0.13960032826036672
299,299,27035,0.37591659679204875
301,301,26862,1.1542553468317613
305,305,26100,-0.934739052557393
313,313,26135,-0.6441984640654954
323,323,27240,-0.55919406476672
339,339,27444,-0.5860347014882344
342,342,25975,0.8465011652493143
347,347,26101,0.8112974312677499
348,348,26441,0.9433998465427592
356,356,26635,-1.5589308333631766
367,367,27216,1.1590532551363522
373,373,27408,-0.8770902948244054
374,374,25962,-0.8203328672518905
381,381,27079,-0.6922146820875629
383,383,27120,0.4544502060018563
385,385,26489,-0.36629420416159303
387,387,27585,0.48622240472942735
392,392,26174,-0.8618314937356614
393,393,26341,-0.02530934709531734
401,401,26784,0.7875721910485116
405,405,26352,0.2521124220633391
408,408,26421,-0.11402637433961213
409,409,27320,0.11689338257586081
411,411,26136,-0.9769464866983297
413,413,27206,-0.80998337993212
414,414,27460,-1.1128267409561468
417,417,26095,1.2201520017652936
418,418,27512,1.0088901136263178
419,419,26099,-0.40555358532223307
421,421,26211,-0.49567942962021827
423,423,26725,-0.07643760825969136
426,426,27031,-0.47640841834474423
434,434,26036,-0.16400761426075064
439,439,26040,1.2556992224932586
442,442,26696,2.1563783694741394
443,443,26589,-0.27429078209752555
458,458,26415,0.3423723537961408
462,462,26110,0.8850920203880503
467,467,26079,-0.32822689041797015
472,472,26900,-0.6219609249068353
494,494,26541,0.36712059429769206
495,495,27284,0.03278815352788144
501,501,27096,-0.5376876273178693
511,511,26469,-0.9550310851168828
522,522,26974,-0.8811371932370275
523,523,26109,0.06006467786436253
527,527,26595,-0.7010140942730333
528,528,27563,-0.94738779442965
532,532,26423,2.561326351939251
533,533,27429,-0.6929012358302784
540,540,26150,2.762076923164068
541,541,26597,-0.3666696472218204
549,549,26770,-0.12284861490412545
550,550,26355,0.09096466658227835
562,562,27339,-0.9792327807161243
575,575,26805,1.7168810294869934
588,588,27431,0.12289850060621467
590,590,27231,0.35946784341479665
592,592,27390,-0.14066151622425913
594,594,27317,0.6681632973711318
595,595,27084,-0.16566885773997428
605,605,26846,0.18475476205144983
612,612,26146,-0.5384725581307469
614,614,26052,-0.4092003246897192
615,615,26744,-0.42056297929915865
616,616,26668,-0.24701206631874767
617,617,27505,-0.68288713200202
623,623,27457,0.5442713387777357
626,626,26636,1.3813364938290527
627,627,26350,-1.0871171311855161
630,630,26549,-1.0885874750607722
633,633,27224,-1.4446843459166974
635,635,26327,-0.002928472242003677
636,636,26909,0.6229538869647766
639,639,26218,-0.07243087826205741
643,643,27492,-1.499750891108566
644,644,26244,0.8152204171954012
653,653,26266,0.9159978458164129
657,657,26367,1.5027745309344107
662,662,27203,0.03483575956682027
664,664,26590,-0.8935276219730773
670,670,26930,-0.6227378143227638
678,678,26878,-0.8038061476396379
681,681,26061,-0.6181709544868826
692,692,26340,1.5372254365335807
699,699,26594,-0.9039830843461863
701,701,26840,1.0035394217407267
712,712,26612,-0.28143314049735213
719,719,27453,-0.8215642004320177
721,721,26658,1.267855714651023
722,722,26225,0.3503511208199829
725,725,26237,-0.35174041465247635
740,740,26418,-1.2033263284461595
744,744,26977,-0.6984769954175482
755,755,27044,-0.9205205237988352
758,758,27463,-0.3460276322903829
763,763,26433,0.6121951669789814
766,766,25963,-0.7323635056028839
770,770,27488,-0.7468441309361513
773,773,26698,-0.8714467747995861
782,782,26334,0.034639977385473635
788,788,27448,0.8788927216125654
789,789,26753,0.8105476446040298
812,812,27502,-1.2976434902221712
816,816,26294,1.7304520847424787
826,826,26924,-0.6117371583234389
828,828,26351,1.0925055070127896
832,832,27494,-0.6350080789146421
841,841,26921,0.43157917219302433
847,847,26944,-0.12996778705663783
867,867,27543,0.2796139705606151
869,869,27213,0.06800820073484935
884,884,26754,-0.39173666876437
892,892,26526,0.8156556664755968
895,895,26155,-0.11339777078355877
897,897,27358,-0.09639204984320239
898,898,26572,1.4585553229026376
899,899,27425,1.4473005937491812
905,905,26002,0.20978485647350772
911,911,26386,-0.44697937050738823
918,918,27464,0.7616448563934041
922,922,27321,-0.6366478862916909
927,927,27107,-0.26651012979528943
930,930,26826,-0.03032856012193578
939,939,26513,-0.5794167333136256
948,948,27246,-0.5515208433040983
951,951,26333,-0.4073050896213808
952,952,27013,-1.0426066031506092
971,971,27539,0.37776365170989423
973,973,27286,1.3134071810380719
978,978,26190,0.680561281772583
979,979,26746,-0.8136172268995311
980,980,26993,0.9488131194636553
991,991,27517,-0.39567085120788714
995,995,26700,0.3158011077733943
1000,1000,26149,1.4647226822105608
1007,1007,25989,0.5332168671254717
1012,1012,26264,0.038069212142966886
1014,1014,26596,0.2379355789115224
1018,1018,26070,-0.5637497849516026
1023,1023,27386,-1.0787792451541685
1031,1031,27281,0.4237491777157007
1032,1032,27484,1.023902976473737
1033,1033,27362,3.135313041090529
1037,1037,27455,1.271761133853275
1039,1039,27385,-0.16288770628387844
1043,1043,26877,-0.7234794629743817
1046,1046,27547,-0.8412132879016839
1052,1052,26404,0.5470870852085389
1060,1060,27533,0.7409117786799855
1064,1064,26459,-0.9400765375541658
1069,1069,26743,-1.088721250597983
1081,1081,27215,-0.33555491273298493
1082,1082,27439,0.9964474316912345
1094,1094,27351,-0.8203328672518905
1105,1105,26647,2.5124075613881236
1107,1107,27349,-0.7058172872383712
1112,1112,26165,-0.21427729834456513
1116,1116,27427,1.0419113865664718
1125,1125,26969,-1.3381586584149174
1133,1133,26970,-1.23200223188973
1136,1136,26724,1.8755940580528674
1140,1140,25983,-1.4072243398335988
1148,1148,26905,0.9561664135645781
1149,1149,26328,1.6461040523905541
1157,1157,26740,-0.3735941897775632
1162,1162,27383,2.515151999531983
1165,1165,27072,0.9333017548867638
1169,1169,26499,0.3127590055420489
1177,1177,27546,0.06342874225023669
1183,1183,27058,2.0580608350708958
1187,1187,26195,1.6012612032566262
1188,1188,26809,-0.08744939816540938
1192,1192,26845,1.123740673980109
1201,1201,26961,0.21775025144214782
1210,1210,27078,1.450876642392205
1219,1219,26832,-0.10549959669368161
1224,1224,27075,1.8546132496928924
