,index,Id,pred
1,1,27135,-1.0038129949619492
4,4,26608,-0.961442397063062
6,6,26789,0.31929863947964937
11,11,25969,-0.8609823498480114
13,13,25970,-0.9114466001353518
23,23,26581,0.2378624563426912
25,25,27432,0.6424568083960881
34,34,27156,0.9811100548990136
35,35,27111,-0.9848635484049414
45,45,26505,1.6264736161511817
69,69,27345,-1.0239540870818125
72,72,27331,1.2670990408425933
76,76,26697,-0.9253230921924419
79,79,27102,-0.8944105834369728
81,81,27398,-0.28404147557559245
83,83,27008,-0.9912162797668908
85,85,25986,0.2769694859749994
88,88,27190,-0.837195602907766
97,97,26588,-0.8783100178867099
104,104,27341,1.5803334876154305
105,105,26292,0.05881286614569344
114,114,26336,1.0905850067604457
116,116,27538,-1.0082984632160792
128,128,26279,1.2143290656125603
139,139,26718,-0.9224785957606833
152,152,26557,0.4097364991164854
164,164,26457,-0.9288653023742082
166,166,27357,-0.04590664922276115
168,168,26168,-0.9136563365797615
175,175,27384,-0.9992598173466082
177,177,27143,-0.9206523329569413
179,179,27270,1.2281990650076355
184,184,27129,-0.8523328266408884
185,185,26154,-0.12367054310949631
187,187,27418,-0.8221936908912346
191,191,27360,0.29766595882176594
193,193,27101,1.5509011302407432
195,195,26156,-0.9965694467784393
204,204,27020,-0.9969414487450148
207,207,26994,-0.03414069193733537
212,212,26535,0.04190250587536423
217,217,27332,0.7267618515013459
220,220,26232,-0.9465439556407858
230,230,27187,-0.9698603184241751
237,237,26803,0.15651064457490213
244,244,26819,-1.0298040699557396
245,245,26437,0.8451835854155674
249,249,26083,-0.7167858995435616
266,266,26458,-0.8738023013839341
270,270,26963,-0.8878660102596425
278,278,27303,1.0155109514736553
283,283,26651,0.8028761681464014
288,288,26780,0.0927659365123103
299,299,27035,-0.36338049361268215
301,301,26862,0.60034293659651
305,305,26100,-0.8652256902960564
313,313,26135,-0.778451479648327
323,323,27240,-0.945778245738484
339,339,27444,-0.4755731096289875
342,342,25975,0.9881055076125802
347,347,26101,1.3453186937355825
348,348,26441,0.5791097000008715
356,356,26635,-1.0095284315666744
367,367,27216,1.1961168037477417
373,373,27408,-1.0011099268690034
374,374,25962,-0.9603172490259292
381,381,27079,-0.8833518530074513
383,383,27120,0.7448548026814122
385,385,26489,-0.4751651998387087
387,387,27585,-0.08953838010384806
392,392,26174,-1.0036475240315037
393,393,26341,0.5499149129867544
401,401,26784,1.5193861980285535
405,405,26352,0.8284434327344284
408,408,26421,-0.7510070881089689
409,409,27320,1.180405193020334
411,411,26136,-0.9274420445615803
413,413,27206,-0.8295010655246188
414,414,27460,-1.0136440610098119
417,417,26095,0.542151790714652
418,418,27512,0.9533053687394242
419,419,26099,-0.886945384642641
421,421,26211,-0.7423749388323653
423,423,26725,0.703338105343233
426,426,27031,-0.6506800620808683
434,434,26036,0.2659877171149771
439,439,26040,1.4119432051116827
442,442,26696,1.4448136999307564
443,443,26589,-0.4332485172112721
458,458,26415,0.9843572103598405
462,462,26110,1.6618495996653522
467,467,26079,-0.7145720962443131
472,472,26900,-0.8071986990031619
494,494,26541,0.1995285144412997
495,495,27284,-0.5155977272554968
501,501,27096,-0.8790323966243004
511,511,26469,-0.8442504054652685
522,522,26974,-0.8891635800329186
523,523,26109,0.3208781328343619
527,527,26595,-1.0001321005444002
528,528,27563,-0.9750630797858421
532,532,26423,1.5194665231694775
533,533,27429,-0.744425044644125
540,540,26150,1.3921903198766485
541,541,26597,-0.7612092444141502
549,549,26770,-0.2094902060267848
550,550,26355,-0.15866298845913165
562,562,27339,-0.9913016486131894
575,575,26805,1.4555395358572893
588,588,27431,-0.09378984760268778
590,590,27231,1.0545207084811397
592,592,27390,1.206870250510932
594,594,27317,1.2430081601726386
595,595,27084,0.9610619481112717
605,605,26846,-0.1996935139983986
612,612,26146,-0.40749252046390566
614,614,26052,-0.9188045659176838
615,615,26744,-0.6289977154342264
616,616,26668,-0.7535184023662824
617,617,27505,-0.9175795259380783
623,623,27457,0.6959552160720925
626,626,26636,1.4294643784246497
627,627,26350,-0.9780190808473762
630,630,26549,-0.9764467062053779
633,633,27224,-1.0086384665066879
635,635,26327,-0.13236712344628798
636,636,26909,0.9107099075299144
639,639,26218,0.6004245927989825
643,643,27492,-1.0029154965793685
644,644,26244,1.1356567215892426
653,653,26266,1.0521237604175993
657,657,26367,1.601474245288146
662,662,27203,1.0847690473868281
664,664,26590,-0.9535391173751298
670,670,26930,-0.9520066917949012
678,678,26878,-0.9116325567458342
681,681,26061,-0.8344134634512009
692,692,26340,0.7678649709917235
699,699,26594,-0.8344142734752095
701,701,26840,-0.13415798768871703
712,712,26612,-0.6044695084643354
719,719,27453,-0.5770648740782712
721,721,26658,1.5667007395011587
722,722,26225,-0.04038820484219931
725,725,26237,-0.3659032578945173
740,740,26418,-1.0021685934902693
744,744,26977,-0.7884842504854341
755,755,27044,-0.9586092030362365
758,758,27463,-0.869200609085933
763,763,26433,0.20043595609693662
766,766,25963,1.0882071166667464
770,770,27488,-0.9441007191532288
773,773,26698,-0.8922100579635873
782,782,26334,0.5908788767839829
788,788,27448,1.473809183549264
789,789,26753,1.335965395522165
812,812,27502,-0.9712500409434884
816,816,26294,0.31821120531970176
826,826,26924,0.16250270721574933
828,828,26351,1.3915863945095113
832,832,27494,-0.7740656573603626
841,841,26921,1.1776089115993982
847,847,26944,0.05203827470365147
867,867,27543,0.41065896572727467
869,869,27213,0.5221217039972216
884,884,26754,-0.3564089463449387
892,892,26526,1.560315707983251
895,895,26155,-0.4592448494297036
897,897,27358,0.21238879249221998
898,898,26572,1.5326566366296768
899,899,27425,1.4101233191222433
905,905,26002,1.2370248708995644
911,911,26386,-0.33396649938847767
918,918,27464,1.0805403306130519
922,922,27321,-0.9021040657267657
927,927,27107,-0.38089019387715606
930,930,26826,0.29338821042440894
939,939,26513,-0.9723229190511199
948,948,27246,-0.7689290539836016
951,951,26333,-0.30837966286668683
952,952,27013,-1.0161826955305344
971,971,27539,1.1874479118041315
973,973,27286,0.7868354275442453
978,978,26190,0.8077402169116593
979,979,26746,-0.9169344104697772
980,980,26993,0.13903236722653
991,991,27517,-0.8237953404785555
995,995,26700,0.39601822729478153
1000,1000,26149,1.607067214786933
1007,1007,25989,1.362878293142216
1012,1012,26264,0.9784150589315077
1014,1014,26596,0.178082535565528
1018,1018,26070,-0.7997397894461492
1023,1023,27386,-1.0196679859624826
1031,1031,27281,1.1066346593569136
1032,1032,27484,1.595434275108908
1033,1033,27362,1.3869942710982093
1037,1037,27455,0.1130433479234217
1039,1039,27385,-0.6220755051758768
1043,1043,26877,-0.8560951616988424
1046,1046,27547,-0.9908095629718885
1052,1052,26404,1.3942105155374929
1060,1060,27533,0.14316998526181027
1064,1064,26459,-0.9349515682276883
1069,1069,26743,-0.9362410917084257
1081,1081,27215,-0.31348927622466644
1082,1082,27439,0.5635287426468859
1094,1094,27351,-0.9345017614875957
1105,1105,26647,1.7528905143566604
1107,1107,27349,-0.8809224993309754
1112,1112,26165,-0.3104420797922937
1116,1116,27427,0.8118123272945607
1125,1125,26969,-1.0082728263915066
1133,1133,26970,-1.0223017762656612
1136,1136,26724,0.3729936333695911
1140,1140,25983,-1.0093976453916758
1148,1148,26905,1.4327062097636047
1149,1149,26328,1.0463672191795939
1157,1157,26740,-0.30315658651331606
1162,1162,27383,1.6826095757790676
1165,1165,27072,0.5865130160922976
1169,1169,26499,1.2697940987576137
1177,1177,27546,0.7407241053672438
1183,1183,27058,1.6447950706389838
1187,1187,26195,1.6443885055363687
1188,1188,26809,-0.15331865672009984
1192,1192,26845,1.0367114688457482
1201,1201,26961,-0.48364745560455696
1210,1210,27078,1.2256514230628646
1219,1219,26832,0.01459984911723904
1224,1224,27075,1.6518616277689964
1227,1227,27487,-0.8500388905257388
1230,1230,26561,-0.7563832628080992
1235,1235,26630,1.670014442641507
1260,1260,26473,1.4161581679463378
1277,1277,26514,-0.43598910563664833
1281,1281,27133,1.342324927265108
1284,1284,26201,-0.7313730672591149
1288,1288,26648,1.2655144663141098
1289,1289,27071,-0.6858428677181873
1294,1294,26228,0.13390156746289195
1295,1295,27009,0.612703535698671
1296,1296,27450,-0.040161102547966426
1305,1305,27164,-0.12219390132448442
1308,1308,27309,0.162799265679246
1310,1310,27316,1.4029692536768674
1312,1312,26827,-0.7686571831839134
1315,1315,27249,1.297889798845395
1318,1318,27400,1.404426875659165
1320,1320,26511,-0.2362845193561628
1326,1326,26903,0.0901418483342848
1327,1327,26408,-0.7443843004149548
1329,1329,27005,0.10355373145370154
1331,1331,27379,-0.9960685517130146
1334,1334,27497,1.5601355934225292
1336,1336,26346,-0.8780412831595696
1342,1342,27489,-0.7615379978425395
1346,1346,26047,-0.8927008291541955
1350,1350,26202,-0.9488576674316501
1353,1353,26576,0.6921168320850554
1358,1358,27103,-0.933250567812805
