,index,Id,pred
2,2,3272,1.7804470411829236
3,3,4026,1.8904672826507882
4,4,2949,1.8524835559406747
17,17,3567,1.370364171874016
23,23,3436,1.7015440864122093
25,25,3769,1.697064737807375
38,38,2945,1.542811392643392
40,40,3847,1.4883552165977614
48,48,2995,1.4516381683211528
50,50,3948,1.512280564974011
53,53,3175,1.6418888359810273
54,54,3254,1.6096400099034776
62,62,3906,1.6962535549423527
74,74,3685,1.504440725177417
75,75,3832,1.3079523963001205
76,76,3976,1.4623840682117442
77,77,3917,1.7247073291426442
79,79,4033,1.6971941457051123
83,83,3474,1.8681346021068104
84,84,3802,1.919198875132055
85,85,2934,1.6468919783256823
89,89,2993,1.8563637635504149
94,94,3918,1.9325728584663642
95,95,3583,1.3674270166900009
100,100,2975,1.6052722454364952
102,102,3257,1.787119263085844
106,106,3191,1.569776226235891
108,108,3050,1.7908050942162372
109,109,3490,1.3530129510595974
115,115,2918,1.6405765081900219
123,123,3411,1.7948787722039083
130,130,3328,1.3995489566301043
132,132,3536,1.521159089874454
141,141,3844,1.194556520010206
143,143,3071,1.3072392095042094
146,146,3374,1.431737579082671
154,154,2875,1.5229284687954914
159,159,3813,1.9507368177073545
161,161,2922,1.6060501361812751
163,163,3684,1.8853388097302362
166,166,3972,1.4575617142776953
167,167,3658,1.5817836627674267
168,168,3166,1.585469652267124
174,174,3609,1.3786275060476587
178,178,3914,1.341001278836917
189,189,3433,2.2287754057512137
193,193,3513,1.789343231473948
205,205,3942,1.7204220322870902
206,206,3619,1.5963135482268265
210,210,3623,1.8202304941719802
225,225,3475,1.5601804372176962
236,236,2814,1.8367060466391383
237,237,3308,1.811646214120153
243,243,3739,1.881639390531102
248,248,3131,1.3481770090568075
260,260,2910,1.401822002237416
261,261,3251,1.519309380274887
272,272,3296,2.037479770643967
274,274,3179,1.6985736391079518
281,281,3365,1.8366100892309474
283,283,2940,1.7213312112212236
284,284,3420,1.255961180678183
299,299,3959,1.4148545358040598
304,304,3057,1.6245889956794772
308,308,3083,1.7741001592186367
310,310,3582,1.57891121153228
311,311,3530,1.700830899616298
318,318,3763,1.9054176656190331
322,322,3260,0.9389856532914518
334,334,3919,1.9818353672386055
338,338,2825,1.63690834245021
346,346,3881,1.7288124189589416
352,352,3950,1.6593888440146183
355,355,3434,1.7581440585367185
357,357,3430,1.6855076550517614
361,361,3642,1.7171412904025107
362,362,3396,1.5427310619648624
371,371,3744,1.413606428862552
379,379,2939,2.010340845994972
382,382,3105,1.782965096050339
383,383,3118,1.3060536094813457
388,388,2985,1.6099966033014332
396,396,3013,1.9281575723417235
402,402,3507,1.4838758679929271
408,408,3276,1.6867245085339468
422,422,4002,1.7950081801016455
426,426,3969,1.4810012197275562
429,429,2989,1.521159089874454
433,433,2802,1.734967386106847
436,436,3081,1.782622090721124
441,441,3194,1.3354657381069568
447,447,2974,1.8142267759062125
450,450,3557,1.8149577864620094
455,455,2801,1.8518844149455806
464,464,2900,1.6502035506675388
476,476,3380,2.091499180982417
489,489,2833,1.729382768157679
493,493,3427,1.4028605289719607
497,497,2809,1.40846281231171
503,503,3564,1.4247578410010024
504,504,3190,2.098608168592518
520,520,3592,2.068013120073639
543,543,3344,1.8039668773113142
548,548,3429,1.7747999163151114
549,549,2994,1.5173913725039818
551,551,3895,1.8389478387871276
557,557,3665,1.8731310470973555
558,558,3225,2.1104905912867653
560,560,3978,1.6097203405820073
578,578,3628,2.712316336387233
581,581,3808,2.0604292575736203
583,583,3172,1.49247797180464
584,584,4047,1.4266878812790993
591,591,3535,1.48919781129141
595,595,2852,2.0577369532804046
600,600,3029,1.4998944755934895
607,607,3334,2.2569528571347535
610,610,2988,1.3865164230634606
613,613,2828,1.6810283064469271
616,616,3103,0.8961668906799646
617,617,3783,1.5646285323632085
619,619,2909,1.783856609593891
625,625,3588,1.4459910434533407
629,629,3809,1.8300006909852797
634,634,3717,1.7068974415393185
637,637,4003,1.6004363034337052
642,642,3897,1.6756043498548185
656,656,3987,1.626764045217678
661,661,3243,1.8662848925072435
663,663,3883,1.6452333757130595
665,665,3991,1.7398680320585056
674,674,2954,1.748048838523394
676,676,3968,1.8638607563870986
684,684,3298,1.6502035506675388
687,687,3539,1.8696589717677439
690,690,3435,1.6015707875764407
700,700,3593,1.8444322636369601
704,704,3017,1.7085416482537632
705,705,3585,1.6807520437275012
