,index,Id,pred
2,2,3272,1.7937551444503084
3,3,4026,1.8499233303409595
4,4,2949,1.8200388162969097
17,17,3567,1.4436889796956123
23,23,3436,1.7393586937961467
25,25,3769,1.7314037519433199
38,38,2945,1.566858089490439
40,40,3847,1.5272861172484635
48,48,2995,1.4949938067924537
50,50,3948,1.5538268632102392
53,53,3175,1.626196762576306
54,54,3254,1.6449522300840345
62,62,3906,1.7279651407567687
74,74,3685,1.5209848281028397
75,75,3832,1.3601423238378698
76,76,3976,1.5031062629935148
77,77,3917,1.7366535301853083
79,79,4033,1.6864928837296813
83,83,3474,1.8630538629622388
84,84,3802,1.92017145669362
85,85,2934,1.658621199570914
89,89,2993,1.8428483005359189
94,94,3918,1.891131040366687
95,95,3583,1.4125783867409982
100,100,2975,1.6245974469621187
102,102,3257,1.7710637427405855
106,106,3191,1.5964273214121596
108,108,3050,1.7922054897647768
109,109,3490,1.3999495998736617
115,115,2918,1.6351345403062771
123,123,3411,1.8230093476755607
130,130,3328,1.4257831068358136
132,132,3536,1.5397038734410031
141,141,3844,1.2495109477236355
143,143,3071,1.3542255591816583
146,146,3374,1.4759277738250594
154,154,2875,1.5644174728809603
159,159,3813,1.9778068161436284
161,161,2922,1.6080587775115107
163,163,3684,1.8889568657173346
166,166,3972,1.4822712510131535
167,167,3658,1.6310479568033385
168,168,3166,1.6030532605250642
174,174,3609,1.4211710718005048
178,178,3914,1.387918303627604
189,189,3433,2.2120160996611213
193,193,3513,1.796257571038988
205,205,3942,1.7074541149346012
206,206,3619,1.608687563256465
210,210,3623,1.8613836229497591
225,225,3475,1.5780864423678398
236,236,2814,1.8288815534669347
237,237,3308,1.8159210946276614
243,243,3739,1.8777368064925721
248,248,3131,1.3890362756927292
260,260,2910,1.4251696367481534
261,261,3251,1.5340938438286218
272,272,3296,2.015908858602724
274,274,3179,1.6882708202043735
281,281,3365,1.844633259015267
283,283,2940,1.7084145726514923
284,284,3420,1.2884534704115693
299,299,3959,1.4227469350621256
304,304,3057,1.6389576759822406
308,308,3083,1.81270119992965
310,310,3582,1.577481929741905
311,311,3530,1.7334419291399354
318,318,3763,1.9325630043100706
322,322,3260,1.0233051522970085
334,334,3919,1.9109638346847455
338,338,2825,1.6306182096400015
346,346,3881,1.7250246733521137
352,352,3950,1.6320120320085079
355,355,3434,1.7740916208616353
357,357,3430,1.7198526845557076
361,361,3642,1.6927022989221079
362,362,3396,1.5859616593180148
371,371,3744,1.4354535113750444
379,379,2939,1.9853320108331183
382,382,3105,1.8084998979598428
383,383,3118,1.3803395926115511
388,388,2985,1.64791061241214
396,396,3013,1.9360813403992736
402,402,3507,1.5193311753956367
408,408,3276,1.7004423796843018
