,index,Id,pred
0,0,6707,1.0518354449300236
4,4,6229,1.172054535980306
7,7,5123,0.9750510978670046
15,15,5790,1.102162809990073
19,19,6473,0.864043498408172
25,25,6697,0.9804550705045004
27,27,5201,1.2083259450171169
28,28,6209,1.1281852761988176
32,32,6673,0.9738804100498216
34,34,6453,1.0272742867110194
36,36,5834,1.0100110898594366
48,48,6255,1.1173163162719293
49,49,6512,0.9740662447413198
52,52,6382,1.1049364909165087
55,55,5768,1.0788656444979392
57,57,5052,1.1212699117315956
58,58,5263,1.109207644981605
59,59,5307,1.1930133365365787
61,61,5569,1.06681983307909
62,62,5919,1.3081905083735699
63,63,5180,1.214560276703174
64,64,6729,1.0022777127177296
69,69,5649,0.9551166683688126
70,70,5159,1.2953387625367783
71,71,5828,1.1947339258286813
80,80,6149,0.9852416101157303
92,92,5432,1.168008904666205
93,93,5433,1.1804595515171343
96,96,5576,1.0025280006302053
99,99,6125,1.1836170449862318
103,103,5125,1.1077059823231208
107,107,4938,1.221084861445454
112,112,6446,1.1629433251251982
116,116,5985,0.9671893546102397
119,119,5616,1.0412218801896571
123,123,5700,1.0163794190610795
124,124,6495,1.0936793542093197
126,126,5464,0.9269601742423129
136,136,6506,1.1892866446706112
139,139,5518,0.9899142446052143
145,145,5632,1.123364151524754
155,155,4939,1.0680362500805838
160,160,5211,1.1416480640110633
166,166,6752,1.0448857239956404
167,167,5137,1.1356713645681735
172,172,5394,1.055930499904114
177,177,6488,0.9020913583005561
182,182,6767,1.1137934672369774
186,186,5970,1.0889391916788835
193,193,6320,1.1685683345800877
202,202,5488,1.011414409598164
209,209,6357,1.1993702097969632
210,210,5009,1.147856119613929
220,220,6428,1.1999369184520623
230,230,5511,1.0448002479967242
239,239,5388,1.091905883160847
245,245,4955,1.0497220268983225
254,254,5773,1.0931433708748244
255,255,5124,1.332259269753245
257,257,5806,1.2062483970696336
261,261,5250,1.0595822913243909
262,262,5040,1.3900466774639646
268,268,5813,1.0410816729847638
273,273,6472,1.0109263471564154
279,279,4926,1.0593605114747644
306,306,5312,1.1279238982092081
308,308,5233,1.0311191715625765
314,314,5788,1.1949062052146666
316,316,5732,1.1306018797947202
321,321,4982,1.121622595593445
334,334,6620,1.126142256519458
335,335,6608,1.2645204352377037
343,343,5736,1.3018064280349615
347,347,5559,1.027155715749404
357,357,5105,1.094401169921542
361,361,4931,1.1454747527148674
363,363,5991,0.9857230424605425
370,370,5385,1.2045773361857106
382,382,5535,1.1625831455931201
384,384,5754,0.9541589396002905
390,390,6106,1.128138416054409
397,397,6717,1.0664105347906856
408,408,6116,1.1799527591617047
418,418,5048,1.1024917435914345
422,422,6456,1.192752101602357
443,443,6375,0.8390516742521277
446,446,5069,1.1711465994427845
454,454,5104,1.1984764318349042
457,457,6645,1.321430387222863
464,464,5617,1.0180531433429842
465,465,6393,1.087689581374125
473,473,5039,1.1626607366304194
474,474,6107,0.9890252221561688
476,476,5415,1.226443388456089
483,483,6083,0.8783558402315363
491,491,4944,1.0072277519115738
495,495,5566,1.030820650959788
500,500,6698,0.9360206263583316
504,504,5673,1.110794216417854
506,506,6367,1.1115311774954282
508,508,6805,0.8180232967542151
513,513,6337,1.1561149163868945
516,516,5764,1.0340712916485049
518,518,6230,1.1556099629197485
520,520,5118,0.9481706444084936
524,524,5444,1.182305257701768
527,527,6380,0.8773376636447132
529,529,6405,1.2030766527072756
530,530,6398,0.9577756163888502
533,533,5480,1.645869542489494
534,534,5958,1.0905040592273767
535,535,5143,1.1135569717246885
541,541,6088,1.0290645041088602
548,548,5064,1.3608280446733687
550,550,6498,1.1202180270534803
562,562,5005,1.1627082972068568
569,569,4971,0.9665694510370045
572,572,5567,1.1475374569177865
575,575,6182,1.1815641862303337
581,581,5079,1.075459732883255
591,591,5574,1.34199901132975
622,622,6449,1.1058574225297506
631,631,5396,1.2583558123643384
642,642,5119,1.0419214031071413
653,653,5916,1.0959259275311661
655,655,5327,1.1162367345105941
660,660,5925,1.042001903151419
668,668,6773,1.1815402097877827
674,674,6261,0.8880039221670246
675,675,6164,0.993263668422682
680,680,6101,1.020727194326305
684,684,5588,1.2178844603025183
685,685,5962,1.1500002788284052
689,689,5710,1.0584663905900964
694,694,6778,1.1023529986730813
695,695,5903,1.0823056623805964
696,696,5726,1.3456407565978252
697,697,6675,1.2589528364071305
699,699,5904,1.2489523140618413
710,710,6483,0.9162113340318134
714,714,6571,1.1196253907860998
722,722,6692,1.1499631762380202
731,731,5115,1.0172194656672655
733,733,5021,0.9290519509479171
748,748,6579,1.0727078900848124
749,749,5322,1.0214510407441875
752,752,5679,0.9489420003446635
753,753,5527,0.8118272601302945
756,756,6413,1.0937361207842442
758,758,5298,1.0520390302924465
763,763,5187,1.2795207868304435
768,768,5213,1.143119340446714
770,770,6411,1.1422259717859493
776,776,6652,1.0365632537177567
777,777,5235,1.1632181247049123
781,781,5339,1.3221893062551713
783,783,5707,1.186456687316267
786,786,6791,1.2924292570777403
790,790,6548,1.1458978047022383
800,800,6036,1.2388655330793708
809,809,5030,1.1802081162131857
817,817,6215,1.003411509433025
819,819,6469,1.1353403426603121
822,822,5311,1.285507801687881
829,829,6008,1.0771819235716746
830,830,5573,0.9895527878551874
846,846,5592,1.2023159703891635
854,854,6657,1.1523036117886565
855,855,6650,1.271608561947094
857,857,5639,1.2917154115335134
858,858,5194,1.0816404554008847
861,861,5206,1.1765617572400844
870,870,6032,1.2743853678659354
875,875,5678,1.0809739340185491
877,877,6718,1.1818711476740345
880,880,5391,1.1459445056144675
881,881,6315,1.1031849490778194
884,884,6045,1.2723420283699631
885,885,6365,1.0959800782798683
899,899,6661,0.9475991726392632
903,903,5872,1.148001791551837
904,904,5407,1.099522081582732
907,907,4932,1.0439572118002862
909,909,6196,1.2205636454425444
916,916,5680,0.9893416563525329
926,926,5305,1.1049062130710363
932,932,5656,1.28233768225049
933,933,5895,1.087542185718505
948,948,6303,0.9534663535179857
961,961,6708,0.9693114631902993
964,964,6490,0.9926249926924275
966,966,5265,1.227593530447218
974,974,6112,1.0677831826640074
975,975,6678,1.0694812122646165
980,980,6511,1.2022623978079894
981,981,6020,1.1613184250260713
989,989,6800,1.235938215207048
993,993,5939,1.1200369048464847
1000,1000,6013,1.1270859259418322
1013,1013,6719,1.1432457273587802
1030,1030,6402,1.116897145210079
1032,1032,5964,0.8677281306790792
1037,1037,6431,1.017989390800691
1041,1041,5737,0.8837847885933647
1047,1047,5501,1.000041512861883
1050,1050,6635,1.0770586986755506
1051,1051,5550,1.136327305139172
1052,1052,6532,1.152248868402535
1060,1060,5358,1.0053340603107679
1067,1067,5816,1.2236642896273762
1073,1073,6200,1.1910756146016384
1083,1083,6376,1.1820384790588845
1085,1085,5304,1.0708516012516054
1089,1089,6134,1.2354389891178998
1099,1099,5974,1.2475507247857887
1101,1101,6419,1.1003157922390208
1111,1111,5682,0.966416869540569
1114,1114,6297,0.9373929562782247
1118,1118,4958,1.0361647845741964
1123,1123,6570,1.0305525894367846
1128,1128,6648,1.1099541488233562
1138,1138,6687,1.2229419443692497
1139,1139,5120,1.0948298885531509
1145,1145,6354,1.1715689281965302
1150,1150,6505,1.150043225627094
1153,1153,6757,0.9944690907699745
1159,1159,5377,0.901707789144592
1169,1169,5084,1.0134047736281422
1171,1171,6176,1.2431467920956945
1175,1175,5434,1.0738381440500528
1179,1179,6407,1.1294099933434194
1180,1180,5725,1.1378228478985484
1193,1193,6140,1.064381689538492
1196,1196,6634,1.0450241484151475
1200,1200,6364,1.0736649832336347
1209,1209,6583,1.2068433073565312
1211,1211,6523,0.9050796600503193
1222,1222,5628,0.9845251523194836
1223,1223,6227,1.0470516876386107
1229,1229,5134,1.1278048553026268
1234,1234,5013,1.0022227298675737
1244,1244,5965,0.9975099998581555
1253,1253,5966,1.019067759801637
1256,1256,5706,1.0505965634509113
1260,1260,4952,1.1311775732210878
1269,1269,6450,1.0436375440073309
1270,1270,5299,0.9645443972644104
1278,1278,5722,0.9798805179383439
1283,1283,5362,0.946517912091814
1287,1287,6292,1.1180675907679818
1288,1288,6076,1.039369583401267
1293,1293,5474,1.0043944032904495
1300,1300,6482,1.1816752834428195
1302,1302,6755,1.2942585200967451
1307,1307,6406,1.400406210140728
1310,1310,6060,1.1905912088550705
1314,1314,5164,0.9716602589456746
1315,1315,5795,0.9389002520442526
1321,1321,5833,0.9665507191502686
1331,1331,5956,1.203749489838518
1340,1340,6082,1.234076633415056
1349,1349,5819,1.1039506012151692
1354,1354,6079,1.1387318504000457
1357,1357,6690,1.2233016708304956
1360,1360,5539,1.0036136237306208
1365,1365,5610,1.2089090559361755
1368,1368,6555,1.0175159430926137
