,index,Id,pred
0,0,6707,1.1530985342975593
4,4,6229,1.2802610721620526
7,7,5123,0.9394623047192836
15,15,5790,1.1423163431195968
19,19,6473,0.8998102223235024
25,25,6697,1.077677533758377
27,27,5201,1.292275279280099
28,28,6209,1.142578035552014
32,32,6673,1.0275026433074412
34,34,6453,1.0214088229992864
36,36,5834,1.0994804124899948
48,48,6255,1.1408726959112072
49,49,6512,1.0224426251572434
52,52,6382,1.218872601683766
55,55,5768,1.191448702283896
57,57,5052,1.2301250500374716
58,58,5263,1.107718510122011
59,59,5307,1.2692880082840192
61,61,5569,1.1122751423800177
62,62,5919,1.3279804276402232
63,63,5180,1.2419156894043335
64,64,6729,1.0254733707618773
69,69,5649,0.9859149595497039
70,70,5159,1.3512739192708974
71,71,5828,1.2896276769093167
80,80,6149,0.97165207659978
92,92,5432,1.3167164437579721
93,93,5433,1.1682181926540474
96,96,5576,1.036116296903676
99,99,6125,1.3390365392524075
103,103,5125,1.2335205880156537
107,107,4938,1.2859883502152885
112,112,6446,1.1631049250896583
116,116,5985,0.9934169942041504
119,119,5616,1.0987475684185015
123,123,5700,1.1692268271949446
124,124,6495,1.083064719273283
126,126,5464,0.9650062714873419
136,136,6506,1.2171663566885405
139,139,5518,1.0605577141958002
145,145,5632,1.2095162390962446
155,155,4939,1.1380561356658085
160,160,5211,1.293662222545557
166,166,6752,1.084474889045522
167,167,5137,1.2148603264828914
172,172,5394,1.0667779657616705
177,177,6488,0.9072465882879688
182,182,6767,1.130070714431769
186,186,5970,1.1842274428618196
193,193,6320,1.343329162055518
202,202,5488,1.1065092174362534
209,209,6357,1.2312482459511538
210,210,5009,1.2243005876936537
220,220,6428,1.3456438395486499
230,230,5511,1.1009461596257402
239,239,5388,1.1867414863022234
245,245,4955,1.199546083894317
254,254,5773,1.1768210179500889
255,255,5124,1.4314535598593796
257,257,5806,1.282055988333368
261,261,5250,1.1185004311411881
262,262,5040,1.3877237955221866
268,268,5813,1.1630778707982603
273,273,6472,1.0331638324598424
279,279,4926,1.1341494522933946
306,306,5312,1.1586957251548002
308,308,5233,1.111281588284511
314,314,5788,1.1656837985560864
316,316,5732,1.2670946552910956
321,321,4982,1.2243608993053372
334,334,6620,1.2507392130308315
335,335,6608,1.354052619892329
343,343,5736,1.2177567380604473
347,347,5559,1.1386330077307247
357,357,5105,1.1767620687012235
361,361,4931,1.170704938239222
363,363,5991,1.0194118779480985
370,370,5385,1.3438432629192287
382,382,5535,1.282366142006684
384,384,5754,0.983712769620335
390,390,6106,1.1440829929385468
397,397,6717,1.14591422783804
408,408,6116,1.2850817008336803
418,418,5048,1.1573704843897834
422,422,6456,1.2706993465458067
443,443,6375,0.8369921743875739
446,446,5069,1.3176523048741007
454,454,5104,1.311547146660124
457,457,6645,1.4385202730205013
464,464,5617,1.0768630556139038
465,465,6393,1.2474035811979183
473,473,5039,1.353915085136157
474,474,6107,0.9771961898657848
476,476,5415,1.2864212125724814
483,483,6083,0.9035016174672199
491,491,4944,1.0754355688485162
495,495,5566,1.1647078145714893
500,500,6698,0.9563799569197312
504,504,5673,1.184692281545009
506,506,6367,1.2001180751189815
508,508,6805,0.8564669853607034
513,513,6337,1.3154975684204477
516,516,5764,1.182300495574188
518,518,6230,1.2998905355054169
520,520,5118,0.9346438958525778
524,524,5444,1.2208789407127745
527,527,6380,0.9337888416713542
529,529,6405,1.3650179580036415
530,530,6398,1.025682806826188
533,533,5480,1.4903353665956605
534,534,5958,1.1525122478191294
535,535,5143,1.261286476257406
541,541,6088,1.049750640207176
548,548,5064,1.3811550447319982
550,550,6498,1.2814140107295546
562,562,5005,1.3153770057229277
569,569,4971,0.936149256114732
572,572,5567,1.242115513035636
575,575,6182,1.314558198569423
581,581,5079,1.2061374821714463
591,591,5574,1.4321590862547888
622,622,6449,1.2533211141445935
631,631,5396,1.4014170259120728
642,642,5119,1.1167313654482371
653,653,5916,1.195787069003519
655,655,5327,1.0972261906208416
660,660,5925,1.1321954207596292
668,668,6773,1.2931664524639135
674,674,6261,0.9078433121925272
675,675,6164,0.9470183785270256
680,680,6101,1.0195388714596563
684,684,5588,1.3167449843346857
685,685,5962,1.2993270297182682
689,689,5710,1.1479400179419494
694,694,6778,1.2115164059215957
695,695,5903,1.2181571396595159
696,696,5726,1.3852767618647341
697,697,6675,1.3267517533402209
699,699,5904,1.396360070122705
710,710,6483,0.9120952082972604
714,714,6571,1.1914575980555475
722,722,6692,1.261830162319912
731,731,5115,1.1061705897155611
733,733,5021,0.9399982415436405
748,748,6579,1.028136867387315
749,749,5322,1.0600727093714783
