,Id,pred
2,11455,1
9,11430,1
13,11260,1
14,12233,1
19,12539,1
21,12205,1
24,11101,1
34,11981,1
37,11553,1
44,11282,1
57,12635,1
61,11654,1
65,11196,1
69,11297,1
75,11172,1
79,11370,1
82,11174,1
86,12217,1
89,11433,1
101,12053,1
102,10987,1
103,11186,1
105,11208,1
115,11669,1
117,12110,1
121,11310,1
125,12338,1
130,11746,1
141,11229,1
147,11507,1
149,11743,1
151,10988,1
158,11896,1
160,11475,1
164,12551,1
172,12672,1
177,11823,1
186,11715,1
190,12357,1
204,11058,1
206,11439,1
212,12545,1
216,11844,1
233,12629,1
234,11984,1
238,11004,1
247,11798,1
248,11173,1
249,11615,1
250,12234,1
252,11559,1
257,11089,1
263,11762,1
266,11359,1
271,12404,1
274,10975,1
278,12365,1
289,11607,1
295,12613,1
303,11686,1
308,11459,1
310,11918,1
315,11031,1
318,12049,1
321,11736,1
330,12231,1
331,12299,1
337,12153,1
341,12449,1
342,12012,1
351,11154,1
352,11837,1
355,10980,1
356,12161,1
360,11354,1
361,11821,1
362,11609,1
371,12288,1
375,11523,1
388,12616,1
399,11807,1
408,12258,1
410,12589,1
411,11097,1
428,11599,1
429,12129,1
430,11575,1
431,11531,1
439,12660,1
440,12744,1
441,11939,1
447,12495,1
451,12706,1
454,11476,1
458,12380,1
461,11942,1
463,11653,1
465,12732,1
466,11088,1
472,12743,1
474,11606,1
482,12544,0
483,10993,1
487,12377,1
489,12174,1
492,11119,1
516,11167,1
518,11948,1
520,11487,1
522,12605,1
523,12557,1
531,11192,1
534,12552,1
544,11113,1
546,11117,1
550,11613,1
551,12120,1
555,12294,1
558,11054,1
559,12191,1
565,12451,1
577,11128,1
583,11767,1
596,12578,1
617,11127,1
620,12026,1
626,11441,1
637,11168,1
650,11373,1
652,11709,1
658,12264,1
663,12729,1
675,12375,1
679,11626,1
691,11771,1
692,11614,1
704,12464,1
717,12691,1
724,11788,1
725,11164,1
726,11858,1
727,12445,1
728,12690,1
739,11880,1
743,11368,1
746,11567,1
751,11345,1
756,11236,1
760,12119,1
761,11262,1
762,11927,1
763,12397,1
765,11802,1
770,12668,1
771,12556,1
774,11385,0
775,12393,1
781,11608,1
787,12062,1
797,12031,1
800,11079,1
810,12102,1
813,11358,1
820,12625,1
821,11612,1
823,12005,1
824,12680,1
837,11630,1
845,12618,1
847,11676,1
848,11243,1
851,11255,1
861,12316,1
865,11714,1
867,12242,1
870,12418,1
873,11962,1
889,12628,1
894,11451,0
897,10981,1
904,12147,1
906,11716,1
916,11352,1
922,11692,1
929,12185,1
951,12669,1
956,11312,1
965,12565,1
970,11369,1
975,12538,1
979,12592,1
985,12658,1
990,12620,1
1008,11992,1
1011,12446,1
1013,12011,1
1020,12711,1
1033,11772,1
1035,12097,1
1039,11544,1
1042,12603,1
1043,11590,1
1044,12508,1
1050,12038,1
1052,12410,1
1059,11847,1
1067,12426,1
1069,12406,1
1077,11351,1
1078,12334,1
1081,12138,1
1091,11995,1
1093,12475,1
1103,12500,1
1110,11007,1
1120,12537,1
1129,12304,1
1130,12650,1
1131,11169,1
1141,12482,0
1144,12715,0
1150,11422,1
1160,11133,1
1166,11477,1
1171,11761,0
1186,12602,1
1201,12499,1
1212,11665,1
1213,12221,1
1219,11183,1
1224,11062,1
1225,12758,1
1227,12378,1
1234,11987,1
1243,11988,1
1246,11742,1
1250,11001,1
1259,11923,1
1260,11346,1
1265,12382,1
1268,12652,1
1273,11408,1
1278,12090,1
1283,11517,1
1290,12401,0
1292,12714,0
1299,12076,1
1303,11213,1
1304,11827,1
1310,12466,1
1320,11979,1
1329,12096,1
1338,11850,1
1343,12093,1
1346,12653,1
1348,12376,1
1349,11579,1
1354,11648,1
1356,12364,1
1379,11491,1
1398,11532,1
1403,12151,1
1406,11219,1
1410,11666,1
1411,12089,1
1416,12339,1
1417,11246,1
1418,12638,1
1419,12614,1
1421,12363,1
1429,12182,1
1432,12456,1
1434,12463,1
1436,12654,1
1439,12429,1
1442,12273,1
1444,11529,1
1452,12489,1
1453,11426,1
1455,12023,1
1457,11367,1
1461,12663,1
1463,11364,1
1469,12480,1
1473,11065,1
1477,11220,1
1479,12355,1
1480,11404,1
1482,11594,1
1487,12121,1
1489,11782,1
1491,12223,1
1494,12150,1
1500,10968,1
1502,11983,1
1505,11110,1
1508,11764,1
1512,11838,1
1513,11304,1
1517,11830,1
1520,12336,1
1523,11730,1
1534,12501,1
1540,11733,1
1545,12267,1
1548,12512,1
1549,11696,1
1550,12043,1
1554,12559,1
1561,12071,1
1563,12103,0
1566,11718,1
1568,11530,1
1570,12693,1
1573,12462,1
1576,11650,1
1578,12215,1
1582,12412,1
1593,11156,1
1595,11419,1
1597,12114,1
1599,12330,1
1600,12546,1
1601,12018,1
1605,12564,1
1617,11197,1
1626,12321,1
1627,11020,1
1629,12224,1
1637,11469,1
1641,12452,1
1644,12487,1
1649,12496,1
1662,12655,1
1668,11921,0
1671,12027,1
1693,11118,1
1695,12261,1
1701,11284,1
1705,12525,1
1712,12249,1
1718,11436,1
1719,11070,1
1720,11922,1
1738,12405,1
1740,11153,1
1743,12367,1
1745,11924,1
1751,11863,1
1752,12467,1
1756,12349,1
1769,11250,1
1770,11895,1
1774,11758,1
1776,11845,1
1781,12554,1
1786,12208,1
1788,11864,1
1793,12125,1
