,Id,pred
2,14447,0
9,15487,0
13,14252,0
15,14934,1
23,15341,0
24,14093,1
28,15423,1
37,14545,1
44,14274,0
57,15726,1
61,14646,0
62,14954,0
65,14188,0
69,14289,0
75,14164,0
76,15121,0
79,14362,1
82,14166,0
89,14425,0
102,13979,0
103,14178,3
105,14200,0
115,14661,0
121,14302,0
130,14738,0
139,15213,0
141,15467,1
143,14872,0
147,14499,1
149,14735,1
151,13980,1
160,14467,0
162,15483,0
166,14856,0
172,15519,0
178,14836,0
180,15652,0
184,15369,0
186,14707,0
191,15368,0
204,15683,0
206,14431,1
216,15397,0
225,15356,0
233,15731,0
237,15197,1
238,13996,0
242,14888,0
247,14790,0
248,14165,0
249,14607,1
252,14551,0
253,15226,2
257,14081,0
263,14754,0
266,14351,0
271,15398,0
274,13967,0
278,15359,0
287,15326,0
289,15472,1
295,15607,2
297,15177,0
301,15610,2
303,14678,0
308,14451,0
309,15106,0
315,14023,1
321,14728,0
341,15443,0
342,15030,2
351,14146,0
352,15738,2
355,13972,0
356,14850,1
359,15117,0
360,14346,0
362,14601,1
366,15018,0
371,15111,0
375,14515,0
377,14910,1
399,14799,0
410,15529,0
411,14089,0
418,15153,0
428,15549,1
430,15492,0
431,14523,0
438,15347,1
439,14110,2
440,15200,0
447,14145,0
451,15145,0
454,14468,1
458,15421,2
463,14645,0
466,14080,0
468,15225,0
470,15632,0
473,15166,1
474,14598,1
483,15441,0
492,14111,1
495,14829,0
510,15234,1
511,15614,0
516,14159,0
520,14479,2
525,15385,1
531,14184,1
533,15550,0
544,14105,0
546,14109,0
550,14605,0
551,15481,0
558,14046,0
565,14012,0
567,14815,0
568,15291,0
577,14120,1
580,15488,2
583,14759,2
585,15393,0
598,15619,0
615,15662,0
616,15045,0
617,14119,1
626,14433,0
629,15054,0
637,14160,0
643,15139,0
650,14365,1
652,14701,1
654,15479,1
655,14931,0
660,14984,1
661,15700,1
663,15723,1
673,15752,0
676,15437,1
679,14618,1
680,15250,0
691,14763,1
692,14606,1
695,15183,0
704,15543,1
705,15094,0
724,14780,0
725,14156,0
727,14062,2
728,14813,1
734,15684,0
735,15241,1
743,15664,0
746,14559,1
751,14337,0
756,14228,1
760,15041,1
761,14254,1
765,14794,0
770,14276,0
774,14377,1
781,14600,0
800,14071,0
808,14919,0
810,15532,0
813,14350,1
821,14604,0
837,15536,1
845,15003,0
846,15612,2
848,15544,2
849,14235,0
852,14247,0
866,14706,0
868,15539,1
871,14428,1
874,15256,0
877,15396,0
890,15622,0
895,14443,0
898,13973,1
907,14708,1
917,14344,0
923,14684,0
929,15367,1
946,15089,0
952,15663,0
957,14304,0
963,15313,2
969,15357,0
971,14361,1
972,15023,0
979,14940,0
980,15586,0
986,14976,0
999,15674,2
1010,15223,0
1012,15349,2
1014,15410,1
1021,15705,0
1030,14997,1
1034,14764,2
1040,14536,1
1043,15747,2
1044,14582,0
1045,15418,0
1051,15389,2
1053,15404,1
1060,14839,0
1074,15112,0
1076,15296,0
1078,14343,0
1092,14987,0
1094,14756,0
1104,14710,3
1107,15654,1
1111,13999,1
1121,15557,0
1131,15735,0
1132,14161,1
1143,14887,0
1146,15709,0
1152,14414,1
1154,15280,1
1162,14125,2
1168,14469,0
1173,14753,0
1188,15596,0
1203,15495,0
1214,14657,0
1215,15533,0
1221,14175,0
1226,14054,1
1229,15372,1
1236,14979,0
1245,14980,1
1248,14734,0
1252,13993,0
1261,14915,1
1262,14338,0
1270,15646,1
1275,14400,0
1280,15082,1
1285,14509,2
1294,15708,1
1301,15068,2
1305,14205,1
1306,14819,0
1312,14855,0
1321,15459,0
1322,14971,0
1331,15088,0
1340,14842,0
1345,15085,0
1348,15647,0
1350,15370,0
1351,14571,0
1356,14640,0
1381,14483,0
1400,14524,0
1405,15143,0
1408,14211,1
1412,14658,0
1413,15081,0
1418,15331,1
1419,14238,0
1420,15019,0
1421,15608,0
1423,15355,0
1431,15174,3
1434,15450,0
1436,14411,0
1438,14837,1
1441,15259,0
1444,15265,0
1446,14521,0
1454,14913,0
1455,14418,0
1457,15015,2
1459,14359,0
1463,15657,0
1465,14356,0
1471,15474,3
1475,14057,0
1479,15458,1
1481,14396,1
1482,13985,0
1484,14586,0
1489,15113,0
1491,14774,1
1493,15215,0
1496,15142,1
1502,13960,0
1504,14975,2
1507,15493,0
1510,15648,0
1514,14830,1
1515,14296,2
1519,14822,0
1522,15328,1
1525,15644,0
1536,14102,0
1542,15597,1
1547,15374,1
1550,14242,0
1551,14688,0
1552,15035,1
1556,15553,2
1563,15063,0
1565,15095,0
1568,14567,0
1570,14522,1
1572,15130,0
1575,15454,1
1578,14642,0
1580,15207,0
1584,15712,0
1595,14148,2
1597,15572,0
1599,15308,0
1601,15322,0
1602,15538,0
1603,15010,0
1607,15556,0
1619,14189,0
1628,15330,0
1629,15548,0
1631,14622,0
1639,14461,0
1643,15444,0
1646,15583,0
1651,15455,0
1664,14599,1
1670,15687,0
1673,14973,1
1695,15102,0
1697,15253,0
1703,15216,0
1707,15286,0
1714,14668,0
1720,15004,0
1721,15209,0
1722,14914,0
1740,14221,0
1742,14422,0
1745,14591,0
1747,14916,1
1753,14212,1
1754,14360,1
1758,15438,0
1771,14918,0
1772,15649,0
1776,14722,0
1778,14750,1
1783,15402,0
1788,14725,0
1790,14050,0
1795,15502,0
