,index,Id,pred
2,2,14447,1.062015391567864
9,9,15487,-1.1462342084378436
13,13,14252,-0.3762535524649536
15,15,14934,0.1407350099030819
23,23,15341,-0.3915576495390448
24,24,14093,-1.0830098726055766
28,28,15423,1.42061353886703
37,37,14545,1.4450511515122357
44,44,14274,-0.8403250777046969
57,57,15726,-0.10245836357171323
61,61,14646,-0.4467386885720834
62,62,14954,-1.1430292518299967
65,65,14188,-1.1191385780320067
69,69,14289,-1.1143669689124198
75,75,14164,-1.116930732198895
76,76,15121,-1.0462566892621954
79,79,14362,0.6661645082479684
82,82,14166,0.33567201747568937
89,89,14425,-1.0363424790144573
102,102,13979,-1.1838562330251665
103,103,14178,1.2546294931601318
105,105,14200,-0.2721104833723267
115,115,14661,-1.1731906304156392
121,121,14302,-1.1282608764569368
130,130,14738,-0.6994962666772431
139,139,15213,-0.8672878516563227
141,141,15467,0.5973957430276764
143,143,14872,-0.7484567933888311
147,147,14499,0.43141976983170766
149,149,14735,0.01898189917286547
151,151,13980,0.5974682441178274
160,160,14467,-0.26066482496397597
162,162,15483,-1.015436179097976
166,166,14856,0.8790109110707489
172,172,15519,-1.1472658047273059
178,178,14836,-0.0453549125730259
180,180,15652,-0.6845445020048777
184,184,15369,0.10211674036631341
186,186,14707,-0.31151934634543754
191,191,15368,0.5280701006071506
204,204,15683,-0.15179166870003824
206,206,14431,-0.9658183687297974
216,216,15397,-0.13385016855462958
225,225,15356,-0.6278772602634315
233,233,15731,-1.1756205432927658
237,237,15197,0.6312025746545689
238,238,13996,0.6043036553492032
242,242,14888,1.1754767895002154
247,247,14790,1.6278791386954719
248,248,14165,-0.9699289382524297
249,249,14607,0.4151144928467508
252,252,14551,-1.0927026300903004
253,253,15226,0.927862570493603
257,257,14081,-0.7570524502521174
263,263,14754,-1.034762687590387
266,266,14351,-1.111810791739012
271,271,15398,0.3918652498308845
274,274,13967,-1.1933498178904771
278,278,15359,-0.9956598145920346
287,287,15326,-1.1783550562643936
289,289,15472,1.073242201165901
295,295,15607,1.2732603956422075
297,297,15177,-0.3889466578351324
301,301,15610,1.0297002855579762
303,303,14678,-1.1840425979090135
308,308,14451,-1.1487007334755057
309,309,15106,-0.13299506285152568
315,315,14023,0.6460893572099249
321,321,14728,0.3033139985651785
341,341,15443,1.319330968716542
342,342,15030,0.7492937817439758
351,351,14146,-0.9585179608579895
352,352,15738,0.8006222049520744
355,355,13972,-0.7476875525668398
356,356,14850,0.8442437069445297
359,359,15117,1.2708746773904211
