,index,Id,pred
2,2,18474,1.6051886267704114
5,5,18684,1.4045502275112598
7,7,18351,1.399270517831053
9,9,17417,1.579882195959527
13,13,17247,1.5438460894678394
24,24,17088,1.6312799548420518
34,34,18649,1.5770517137045585
37,37,18651,1.4129423017374712
38,38,18236,1.4826969287588228
40,40,18488,1.635378677246471
44,44,17269,1.5130874524283309
52,52,18529,1.4911568274623723
61,61,17641,1.3916975848400173
62,62,18025,1.5023500827415008
65,65,17183,1.598591280707686
66,66,18544,1.347428585213745
68,68,18251,1.5792567606508388
69,69,17284,1.260344641355507
75,75,17159,1.5945345875008283
79,79,17357,1.4461320187790119
82,82,17161,1.3332957090603335
86,86,18552,1.0334512265589837
89,89,17420,1.5493209527467933
102,102,16974,1.730917621943634
103,103,17173,1.5955838119945687
105,105,17195,1.5069387939631242
115,115,17656,1.581811478129232
121,121,17297,1.4579377199093737
139,139,18531,1.382106498992908
141,141,17216,1.5444512539220776
147,147,17494,1.272353728082653
151,151,16975,1.6606349108756224
160,160,17462,1.5411192393660034
165,165,18148,1.5668581701475237
167,167,18536,1.3816597785985203
172,172,18516,1.6661512602057906
178,178,18645,1.6384026424568172
180,180,17971,1.699384137746016
186,186,17702,1.4241503481966893
189,189,18325,1.5232425224727764
191,191,18365,1.7017646631986367
194,194,17998,1.5353129941550425
202,202,17758,1.3591195218678762
204,204,17045,1.603693903143018
206,206,17426,1.5777442575419778
211,211,18116,1.433376655382832
229,229,17733,1.4108778869182834
233,233,18471,1.6739089638558606
238,238,18405,1.693372185536664
241,241,18749,1.7258593117872774
248,248,17160,1.6320867258001324
249,249,18538,1.325702802210863
252,252,17546,1.672322452811334
254,254,18363,1.2103352825713485
257,257,17076,1.6285238228930872
259,259,17794,0.9036407336146102
264,264,18221,1.461663906563765
266,266,17346,1.067315988360647
271,271,17237,1.5906660976051508
274,274,18450,1.6477443267747316
277,277,17808,1.6269899426817123
289,289,18469,0.9047282858521849
295,295,18604,1.3158142237690986
302,302,18308,1.5399570964641183
303,303,17673,1.5559762902238485
304,304,17754,1.4620832027615276
308,308,17446,1.5177965485452447
309,309,18681,0.7607702401759648
315,315,17018,1.6092433564652797
318,318,18336,1.668645129739996
321,321,17723,1.6145993119248638
330,330,17851,1.7244721519396462
341,341,18545,1.1096160716880354
351,351,17141,1.5132021005998073
355,355,16967,1.637287402030366
357,357,17992,1.4871073753970363
359,359,17979,1.5691020073533366
360,360,17341,1.3772134650278371
361,361,17810,1.5509895649618834
362,362,17596,1.6118622643010383
371,371,18107,1.056917626033972
375,375,17510,0.8511941328541586
385,385,18671,1.4377209446572015
391,391,18476,1.5514544370752719
393,393,18433,1.6821364927723055
396,396,18362,1.63169631775766
405,405,18211,1.6102173559688298
410,410,18580,1.512227444826561
411,411,17084,0.7601555917145644
417,417,17929,1.3574396422138197
428,428,17586,1.5699725223416914
430,430,17562,1.0401458329720843
431,431,17518,1.5522319893105845
433,433,18413,1.6183034660867766
435,435,17867,1.4478839053114445
438,438,18344,1.4044002667682867
439,439,17105,1.6865586845203764
447,447,17140,1.4757396174354098
454,454,18432,0.8857359223903262
