,index,Id,pred
2,2,18474,2.0325490034616616
5,5,18684,-0.36161546776634457
7,7,18351,0.9530757402414848
9,9,17417,3.485202553997942
13,13,17247,4.7279115057658725
24,24,17088,-0.03736056961216505
34,34,18649,-0.3057962667063667
37,37,18651,1.0879291991490887
38,38,18236,2.6229357683171592
40,40,18488,2.5006294940679994
44,44,17269,0.7378008905238923
52,52,18529,1.7350214132899402
61,61,17641,2.1610740879757904
62,62,18025,2.2493833046416727
65,65,17183,1.5302052170999638
66,66,18544,-1.824227720282019
68,68,18251,2.2383610502422533
69,69,17284,1.4022554708351804
75,75,17159,-1.0538299146974976
79,79,17357,-0.8796759241803866
82,82,17161,-3.4575290730489465
86,86,18552,1.9524353248035657
89,89,17420,1.0365343324235916
102,102,16974,3.536827728130445
103,103,17173,4.133307998512798
105,105,17195,3.545550432599462
115,115,17656,0.10635804810853533
121,121,17297,1.7455374643836303
139,139,18531,1.812533807906982
141,141,17216,4.453911959347767
147,147,17494,-2.8074180766996375
151,151,16975,6.094403166677871
160,160,17462,3.607038494523353
165,165,18148,0.9703068656688574
167,167,18536,2.835557764454692
172,172,18516,2.3384095981282895
178,178,18645,0.9759654239367495
180,180,17971,1.5211766623606073
186,186,17702,4.224190574901224
189,189,18325,-0.7845721263149708
191,191,18365,0.07808873740477984
194,194,17998,0.032005935835226706
202,202,17758,3.3341431885531225
204,204,17045,-0.24080911817736395
206,206,17426,3.704346939292614
211,211,18116,6.329028996201821
229,229,17733,-2.1185737556182476
233,233,18471,5.08503262223313
238,238,18405,5.0138817569386624
241,241,18749,4.998345268286778
248,248,17160,4.504696164342871
249,249,18538,-0.7483440877487948
252,252,17546,1.1158769697055868
254,254,18363,5.288666483583617
257,257,17076,5.846814220861155
259,259,17794,-2.1187449929211146
264,264,18221,1.9866917059314495
266,266,17346,-0.8269573019717542
271,271,17237,1.4695328937558947
274,274,18450,3.353780597621498
277,277,17808,1.9266464583545262
289,289,18469,-1.4424806872014537
295,295,18604,-2.533444415468518
302,302,18308,3.4334432921327926
303,303,17673,0.26606194394507177
304,304,17754,1.9402215608842848
308,308,17446,5.696957811467927
309,309,18681,-5.023683597152207
315,315,17018,1.9600457211609095
318,318,18336,1.9289983049418304
321,321,17723,0.15249875014034187
330,330,17851,2.4327072395094493
341,341,18545,-0.6887546516182188
351,351,17141,-0.5307014115307656
355,355,16967,1.1296952018521826
