,index,pred
2,2,408
5,5,237
7,7,68
9,9,500
13,13,430
24,24,385
34,34,227
37,37,147
38,38,82
40,40,177
44,44,114
52,52,767
61,61,285
62,62,325
65,65,183
66,66,110
68,68,161
69,69,276
75,75,496
79,79,205
82,82,146
86,86,442
89,89,550
102,102,666
103,103,280
105,105,153
115,115,626
121,121,225
139,139,314
141,141,209
147,147,92
151,151,128
160,160,403
165,165,433
167,167,281
172,172,212
178,178,265
180,180,425
186,186,86
189,189,231
191,191,470
194,194,237
202,202,751
204,204,341
206,206,285
211,211,379
229,229,171
233,233,205
238,238,335
241,241,231
248,248,148
249,249,901
252,252,148
254,254,251
257,257,211
259,259,278
264,264,328
266,266,438
271,271,215
274,274,478
277,277,516
289,289,199
295,295,165
302,302,292
303,303,161
304,304,148
308,308,185
309,309,333
315,315,17
318,318,120
321,321,91
330,330,163
341,341,88
351,351,236
355,355,1145
357,357,263
359,359,552
360,360,426
361,361,409
362,362,280
371,371,133
375,375,381
385,385,355
391,391,221
393,393,289
396,396,452
405,405,178
410,410,486
411,411,140
417,417,249
428,428,103
430,430,769
431,431,170
433,433,290
435,435,285
438,438,187
439,439,175
447,447,481
454,454,171
463,463,329
466,466,153
467,467,180
474,474,146
476,476,204
482,482,246
483,483,125
490,490,179
492,492,70
495,495,132
498,498,151
501,501,457
508,508,368
516,516,529
520,520,257
531,531,151
544,544,190
546,546,403
547,547,200
550,550,541
558,558,89
560,560,106
562,562,163
564,564,317
565,565,256
569,569,317
570,570,77
576,576,281
577,577,200
617,617,215
626,626,232
633,633,219
634,634,364
637,637,114
650,650,214
652,652,55
660,660,233
661,661,301
663,663,125
667,667,153
669,669,180
679,679,107
687,687,369
692,692,453
704,704,340
712,712,424
714,714,271
716,716,197
725,725,334
727,727,530
743,743,108
746,746,248
751,751,278
756,756,379
757,757,216
760,760,484
761,761,79
763,763,331
770,770,227
774,774,163
776,776,262
778,778,331
782,782,35
788,788,239
801,801,218
806,806,267
814,814,107
822,822,333
838,838,383
846,846,346
847,847,110
849,849,163
850,850,339
853,853,226
861,861,136
867,867,164
869,869,160
871,871,179
872,872,194
878,878,34
888,888,777
889,889,168
891,891,142
894,894,188
896,896,231
899,899,442
906,906,275
908,908,56
918,918,154
920,920,475
924,924,501
930,930,499
953,953,94
958,958,489
962,962,280
966,966,239
972,972,292
981,981,73
1005,1005,190
1011,1011,135
1022,1022,375
1026,1026,398
1033,1033,326
1035,1035,621
1041,1041,133
1042,1042,110
1044,1044,96
1045,1045,396
1046,1046,262
1054,1054,98
1061,1061,136
1074,1074,601
1075,1075,196
1079,1079,127
1092,1092,372
1093,1093,551
1095,1095,296
1105,1105,324
1112,1112,691
1130,1130,324
1132,1132,749
1133,1133,282
1137,1137,233
1144,1144,265
1147,1147,177
1153,1153,217
1163,1163,90
1169,1169,217
1174,1174,726
1187,1187,109
1190,1190,301
1194,1194,225
1203,1203,99
1205,1205,317
1216,1216,223
1223,1223,173
1228,1228,304
1231,1231,204
1238,1238,62
1243,1243,460
1247,1247,433
1250,1250,62
1254,1254,106
1263,1263,455
1264,1264,378
1272,1272,100
1277,1277,268
1282,1282,294
1287,1287,260
1294,1294,110
1296,1296,228
1303,1303,216
1307,1307,279
1308,1308,371
1314,1314,38
1324,1324,259
1333,1333,83
1342,1342,336
1347,1347,331
1350,1350,187
1352,1352,203
1353,1353,173
1358,1358,489
1383,1383,285
1402,1402,41
1407,1407,129
1410,1410,134
1414,1414,288
1415,1415,255
1420,1420,287
1421,1421,641
1422,1422,128
1423,1423,358
1425,1425,723
1433,1433,216
1436,1436,244
1438,1438,403
1440,1440,342
1443,1443,215
1446,1446,119
1448,1448,371
1456,1456,163
1457,1457,150
1459,1459,292
1461,1461,271
1465,1465,386
1467,1467,241
1473,1473,677
1477,1477,255
1481,1481,114
1483,1483,361
1484,1484,409
1486,1486,1142
1491,1491,319
1493,1493,340
1495,1495,231
1498,1498,226
1504,1504,238
1506,1506,286
1509,1509,326
1516,1516,321
1517,1517,321
1521,1521,372
1524,1524,426
1527,1527,249
1538,1538,79
1544,1544,415
1549,1549,134
1552,1552,244
1553,1553,661
1554,1554,179
1558,1558,62
1565,1565,174
1567,1567,522
1570,1570,175
1572,1572,257
1574,1574,235
1577,1577,165
1580,1580,171
1582,1582,480
1586,1586,433
1597,1597,152
1599,1599,48
1601,1601,293
1603,1603,267
1604,1604,387
1605,1605,111
1609,1609,487
1621,1621,265
1630,1630,247
1631,1631,383
1633,1633,449
1641,1641,267
1645,1645,188
1648,1648,179
1653,1653,45
1666,1666,270
1672,1672,444
1675,1675,201
1697,1697,421
1699,1699,162
1705,1705,85
1709,1709,365
1716,1716,373
1722,1722,97
1723,1723,225
1724,1724,249
1742,1742,132
1744,1744,225
1747,1747,219
1749,1749,224
1755,1755,589
1756,1756,224
1760,1760,404
1774,1774,76
1778,1778,380
1780,1780,195
1785,1785,25
1790,1790,239
1792,1792,172
1797,1797,192
