,Id,pred
2,23440,1
9,24481,1
13,23245,2
15,23927,1
18,24536,1
21,24193,2
24,23086,1
37,24436,1
44,23267,1
57,24720,1
61,23639,1
62,23947,1
65,23181,1
69,23282,1
75,23157,2
76,24114,1
79,23355,1
82,23159,1
89,23418,1
102,22972,2
103,23171,1
105,23193,1
115,23654,1
121,23295,1
130,23731,2
131,24360,1
141,23214,1
143,23865,1
147,23492,1
149,23728,2
151,22973,1
160,23460,1
162,24477,1
166,23849,1
172,24513,1
174,24533,2
178,23829,1
180,24646,1
184,24363,1
186,23700,1
191,24362,1
193,24227,2
204,23043,2
206,24465,1
216,24391,1
224,24340,1
225,24350,1
231,24485,1
233,24468,1
238,22989,1
242,23881,1
247,23783,1
248,23158,1
249,23600,2
252,23544,1
257,23074,1
263,23747,1
264,24218,1
266,23344,1
271,23235,1
274,24626,1
289,23592,1
295,24656,1
301,24566,1
303,23671,2
308,23444,1
309,24099,1
314,24417,2
315,23016,1
321,23721,1
332,24434,0
341,24648,1
342,24023,1
351,24637,1
352,24467,1
354,24681,1
355,22965,1
356,23843,1
359,24414,2
360,23339,1
362,23594,1
366,24011,1
371,24104,1
375,23508,1
377,23903,1
399,23792,1
405,24527,1
410,24577,1
411,23082,1
428,23584,1
430,24486,1
431,23516,2
439,23103,1
447,23138,1
454,23461,1
463,23638,0
466,23073,1
468,24219,1
470,24550,2
474,24411,1
482,24146,1
483,22978,1
487,24365,1
492,23104,1
494,24382,1
495,23822,1
511,24608,1
516,23152,1
520,23472,1
531,24395,1
544,24474,2
546,23102,1
550,23598,1
558,23039,1
560,24529,1
562,24284,2
565,23005,2
567,23808,1
577,23113,1
583,23752,1
593,24378,1
598,24613,1
616,24038,1
617,23112,2
626,23426,1
629,24047,1
637,23153,1
643,24132,1
650,23358,1
652,23694,1
654,24123,1
655,23924,1
660,23977,1
661,24694,1
663,24717,1
679,23611,1
691,23756,1
692,23599,1
694,24159,1
701,24234,1
704,24660,1
705,24430,1
724,23773,1
725,23149,2
727,23055,2
728,23806,2
743,23353,1
746,23552,1
751,23330,1
756,23221,1
760,24034,1
761,23247,1
765,23787,1
770,23269,1
774,23370,1
780,24170,1
781,23593,1
788,24216,1
800,23064,1
808,23912,1
810,24526,1
812,24289,1
813,23343,1
821,23597,2
836,24301,1
837,23615,1
838,24367,1
845,23996,1
846,24606,1
848,23661,2
849,23228,1
852,23240,1
854,24279,1
866,23699,1
871,23421,1
877,24390,1
883,24334,2
887,24306,2
890,24616,2
895,23436,1
898,22966,1
904,24746,1
907,24403,1
917,23337,1
923,23677,1
929,24361,1
946,24082,1
952,24707,1
957,23297,2
971,23354,1
972,24016,2
979,23933,1
980,24472,1
986,23969,1
988,24522,1
998,24676,1
999,24668,1
1014,23997,1
1021,24699,1
1030,23990,1
1034,23757,1
1040,23529,1
1043,24591,1
1044,23575,1
1045,24496,2
1053,23389,2
1060,23832,2
1074,24105,1
1078,23336,1
1092,23980,1
1094,23749,1
1104,23703,1
1107,24095,1
1111,22992,2
1116,24537,1
1128,24323,1
1131,24638,1
1132,23154,1
1143,23880,1
1146,24703,1
1152,23407,2
1155,24604,1
1162,23118,1
1168,23462,1
1173,23746,1
1186,24138,1
1188,24273,1
1189,24741,1
1204,24460,1
1215,23650,1
1216,24209,1
1217,24190,1
1222,24639,1
1225,24678,1
1227,23047,1
1228,24249,1
1237,23972,1
1246,23973,1
1249,23727,2
1252,24319,1
1253,22986,1
1262,23908,2
1263,23331,1
1271,23743,1
1276,23393,1
1281,24075,1
1286,23502,1
1293,24389,1
1295,24702,1
1302,24061,1
1306,23198,1
1307,23812,1
1313,23848,1
1323,23964,1
1332,24081,1
1341,23835,1
1346,24078,1
1349,24641,1
1352,23564,1
1357,23633,2
1359,24352,1
1382,23476,2
1401,23517,1
1406,24136,1
1409,23204,0
1413,23651,2
1414,24074,1
1419,24480,1
1420,23231,1
1421,24012,1
1422,24602,1
1424,24348,1
1432,24167,1
1435,24444,1
1437,24451,2
1439,23830,1
1442,24252,1
1445,24258,2
1447,23514,1
1455,23906,1
1456,23411,2
1458,24008,1
1460,23352,1
1464,24651,2
1466,24590,1
1472,24643,1
1476,23050,1
1480,24452,1
1482,24544,1
1483,23177,1
1485,24542,1
1490,24106,1
1492,23767,1
1494,24208,1
1497,24135,2
1503,22953,1
1505,23968,2
1508,23095,1
1511,23911,1
1515,23823,2
1516,23289,1
1520,23815,1
1523,24321,1
1526,23715,2
1537,23560,1
1543,23718,2
1548,24110,0
1551,24642,0
1552,24657,1
1553,24028,2
1557,24547,1
1564,24056,1
1566,24088,1
1569,24176,1
1571,23515,1
1573,24580,1
1576,24447,2
1579,23635,2
1581,24200,2
1585,24202,1
1596,23141,1
1598,23966,2
1600,23415,1
1602,24315,1
1603,24531,1
1604,24003,1
1608,24549,1
1620,23182,1
1629,24448,2
1630,23538,2
1632,24349,1
1640,23454,1
1644,24437,0
1647,24243,1
1652,24206,1
1665,23424,1
1671,23098,1
1674,22960,1
1696,24698,1
1698,24246,2
1704,24601,1
1708,23205,0
1715,24431,1
1721,23701,1
1722,24087,1
1723,23907,1
1741,24487,1
1743,24324,1
1746,23579,1
1748,23909,1
1754,23404,1
1755,23681,1
1759,24386,1
1773,24732,1
1777,23139,1
1779,23168,2
1784,24397,1
1789,23349,2
1791,24342,1
1796,23591,1
