,essay_id,pred_1,pred_2
1784,2979,1,2
1791,2986,4,5
1796,2991,3,3
1797,2992,3,2
1803,2998,3,2
1804,2999,3,3
1809,3004,4,3
1817,3012,3,3
1820,3015,3,4
1823,3018,3,4
1836,3031,3,2
1847,3042,4,4
1870,3065,3,3
1874,3069,4,3
1878,3073,4,5
1881,3076,3,3
1886,3081,4,4
1895,3090,3,3
1904,3099,4,4
1905,3100,3,3
1913,3108,3,3
1917,3112,3,3
1926,3121,4,4
1929,3124,4,4
1933,3128,4,4
1934,3129,4,4
1935,3130,4,3
1943,3138,4,4
1944,3139,3,4
1949,3144,4,4
1969,3164,3,3
1970,3165,4,4
1972,3167,3,3
1980,3175,4,4
1983,3178,4,3
1984,3179,4,4
1985,3180,3,4
1988,3183,3,3
1989,3184,3,3
1990,3185,4,4
1999,3194,3,3
2002,3197,3,4
2008,3203,4,4
2012,3207,3,3
2013,3208,4,4
2024,3219,4,4
2029,3224,3,3
2035,3230,2,2
2036,3231,4,4
2045,3240,2,2
2052,3247,4,4
2059,3254,5,5
2062,3257,1,1
2066,3261,4,4
2071,3266,4,4
2076,3271,4,4
2078,3273,4,4
2098,3293,4,5
2100,3295,3,4
2113,3308,4,4
2120,3315,4,4
2126,3321,4,4
2128,3323,4,4
2161,3356,3,3
2162,3357,3,3
2167,3362,4,4
2168,3363,2,2
2170,3365,3,3
2174,3369,3,3
2175,3370,4,4
2180,3375,3,3
2183,3378,3,3
2184,3379,1,2
2185,3380,3,3
2186,3381,3,4
2189,3384,4,4
2201,3396,3,4
2220,3415,3,3
2224,3419,2,2
2235,3430,3,3
2238,3433,3,2
2242,3437,3,3
2246,3441,2,3
2249,3444,4,4
2252,3447,4,3
2255,3450,3,3
2257,3452,3,4
2267,3462,3,3
2271,3466,3,3
2275,3470,4,4
2285,3480,3,3
2291,3486,1,1
2292,3487,4,4
2293,3488,3,3
2303,3498,4,4
2307,3502,3,3
2323,3518,4,4
2333,3528,4,4
2339,3534,3,4
2345,3540,3,3
2346,3541,4,4
2347,3542,4,4
2348,3543,3,3
2360,3555,4,4
2369,3564,4,4
2375,3570,5,6
2383,3578,4,4
2391,3586,3,3
2395,3590,2,2
2406,3601,4,4
2410,3605,3,5
2415,3610,3,3
2422,3617,3,3
2423,3618,4,3
2424,3619,4,4
2425,3620,4,5
2428,3623,3,3
2429,3624,4,4
2430,3625,3,3
2431,3626,5,5
2442,3637,4,4
2446,3641,2,3
2464,3659,3,2
2466,3661,4,4
2469,3664,4,4
2470,3665,3,4
2481,3676,4,4
2482,3677,4,4
2485,3680,3,3
2492,3687,4,3
2502,3697,4,3
2508,3703,3,4
2512,3707,5,5
2525,3720,3,3
2530,3725,3,3
2531,3726,4,4
2532,3727,3,3
2534,3729,3,2
2546,3741,2,2
2549,3744,3,3
2552,3747,4,3
2558,3753,3,4
2559,3754,3,3
2562,3757,3,3
2574,3769,3,3
2577,3772,3,3
2578,3773,3,2
2580,3775,4,4
2583,3778,3,3
2587,3782,3,4
2588,3783,4,4
2598,3793,5,5
2604,3799,3,3
2614,3809,5,5
2618,3813,2,3
2623,3818,4,4
2637,3832,4,4
2639,3834,3,4
2643,3838,3,3
2646,3841,3,3
2653,3848,4,3
2654,3849,4,4
2660,3855,3,3
2661,3856,4,4
2663,3858,3,3
2666,3861,3,3
2674,3869,3,4
2679,3874,3,3
2680,3875,5,4
2696,3891,3,3
2711,3906,4,4
2712,3907,4,4
2734,3929,3,3
2737,3932,4,4
2738,3933,3,3
2739,3934,4,4
2740,3935,3,3
2742,3937,5,4
2743,3938,3,3
2755,3950,3,2
2758,3953,4,4
2764,3959,3,4
2778,3973,3,3
2795,3990,4,4
2797,3992,4,3
2799,3994,4,4
2800,3995,3,3
2803,3998,4,4
2804,3999,4,3
2808,4003,4,4
2811,4006,3,3
2821,4016,4,4
2827,4022,4,4
2828,4023,4,3
2834,4029,3,3
2839,4034,3,3
2842,4037,3,3
2843,4038,4,4
2847,4042,3,3
2854,4049,4,3
2859,4054,3,2
2865,4060,5,4
2869,4064,3,3
2878,4073,4,4
2887,4082,4,3
2892,4087,4,4
2905,4100,3,3
2906,4101,4,4
2909,4104,3,3
2912,4107,3,4
2913,4108,6,6
2918,4113,3,3
2919,4114,4,4
2926,4121,3,3
2930,4125,4,4
2935,4130,4,4
2936,4131,3,3
2937,4132,3,3
2941,4136,2,2
2945,4140,2,2
2954,4149,3,4
2963,4158,4,4
2966,4161,3,4
2967,4162,5,5
2969,4164,3,3
2977,4172,4,4
2990,4185,4,4
2998,4193,3,3
3001,4196,3,4
3007,4202,5,4
3021,4216,3,3
3024,4219,5,5
3031,4226,4,4
3033,4228,4,4
3037,4232,4,4
3039,4234,3,3
3040,4235,3,3
3047,4242,3,4
3049,4244,4,4
3050,4245,2,2
3058,4253,1,1
3065,4260,3,3
3074,4269,3,3
3077,4272,4,4
3080,4275,4,4
3083,4278,4,3
3089,4284,2,2
3104,4299,3,3
3110,4305,4,4
3115,4310,2,2
3120,4315,3,3
3132,4327,2,2
3137,4332,4,4
3146,4341,3,3
3150,4345,4,4
3152,4347,3,3
3154,4349,3,3
3155,4350,4,4
3165,4360,3,3
3171,4366,4,4
3173,4368,3,3
3179,4374,1,1
3180,4375,4,4
3181,4376,3,4
3183,4378,3,3
3191,4386,3,3
3192,4387,3,3
3193,4388,4,4
3194,4389,4,4
3196,4391,3,3
3198,4393,3,4
3209,4404,4,4
3213,4408,3,3
3217,4412,5,4
3220,4415,4,4
3221,4416,3,3
3222,4417,5,5
3226,4421,4,4
3228,4423,2,3
3234,4429,4,4
3242,4437,3,3
3245,4440,4,4
3250,4445,3,4
3261,4456,3,3
3262,4457,3,4
3265,4460,4,4
3267,4462,4,4
3268,4463,4,4
3277,4472,3,3
3278,4473,4,4
3279,4474,4,4
3282,4477,3,3
3283,4478,4,4
3285,4480,4,4
3291,4486,4,4
3296,4491,4,4
3298,4493,4,4
3301,4496,4,4
3303,4498,4,4
3305,4500,2,2
3310,4505,3,3
3311,4506,3,3
3312,4507,2,2
3316,4511,5,4
3317,4512,4,3
3320,4515,3,3
3329,4524,3,4
3346,4541,5,5
3353,4548,2,2
3359,4554,4,4
3360,4555,3,3
3362,4557,4,4
3366,4561,3,2
3367,4562,5,5
3368,4563,3,3
3373,4568,4,4
3375,4570,2,2
3377,4572,1,1
3380,4575,4,4
3381,4576,4,4
3393,4588,4,4
3399,4594,3,3
3410,4605,3,3
3413,4608,3,3
3417,4612,5,4
3421,4616,4,4
3423,4618,3,3
3424,4619,3,3
3434,4629,4,5
3435,4630,3,3
3437,4632,6,6
3439,4634,4,4
3441,4636,3,3
3446,4641,3,3
3449,4644,2,3
3459,4654,3,3
3468,4663,4,4
3470,4665,2,2
3471,4666,3,3
3474,4669,4,4
3475,4670,3,3
3476,4671,4,4
3479,4674,4,4
3481,4676,3,3
3484,4679,4,4
3488,4683,2,2
3489,4684,4,4
3490,4685,4,4
3501,4696,3,3
3507,4702,3,3
3511,4706,3,3
3514,4709,3,3
3527,4722,2,2
3532,4727,3,3
3535,4730,3,4
3536,4731,2,2
3550,4745,3,3
3553,4748,2,3
3565,4760,3,3
3579,4774,3,3
