,index,essay_id,pred
3,3,7479,1.046825687058234
10,10,7462,1.238103716703431
11,11,7139,2.21562531429289
17,17,6184,1.338310465411156
19,19,7607,1.75683586600377
33,33,6612,1.0788888250833883
34,34,7387,1.8916441959812487
36,36,6471,1.1073070793816413
37,37,5998,1.2540689772882838
39,39,6186,1.2231958882546163
41,41,7235,1.418194394568152
45,45,6620,1.0903700254261852
48,48,6877,1.91619162494831
49,49,7378,1.5639083844221966
53,53,6976,0.9684238315889501
55,55,6488,1.3078040313386639
65,65,7573,1.073641627732914
69,69,7510,1.5289406875502896
78,78,7063,1.768088020213757
82,82,7603,1.2246964357677887
90,90,7336,1.9418438834475849
91,91,5999,0.9595968591147834
94,94,7505,1.9151951718174298
95,95,6467,1.3284430594732242
99,99,7433,1.513337380527429
105,105,6366,2.6053189012867457
107,107,7222,1.6682466986371804
109,109,7511,1.0822236719112046
116,116,6775,1.5372770469982087
120,120,7692,1.7708222625518453
124,124,7319,1.8017585146936157
126,126,6543,1.7476630208150372
137,137,7199,1.2659890166246979
143,143,6208,1.7276450811590385
145,145,6070,1.499244145411931
151,151,6499,1.1245815225695586
160,160,6956,0.9425039803718329
163,163,6820,1.245831479717109
165,165,6871,1.7096454069113767
170,170,6016,2.1286378555031638
172,172,6722,1.1361769831390178
184,184,6220,1.9813501344135656
191,191,7395,1.2763831737109554
194,194,6309,1.0419976207940271
198,198,7563,2.1540712254931043
203,203,7465,1.08244662519321
206,206,7530,2.2337820983388994
209,209,7436,1.5175774719463364
214,214,6756,1.4615239107216007
215,215,7045,1.2663636015816708
220,220,7655,1.2396661837198413
233,233,6780,1.9592550540343052
246,246,7416,1.35431689157274
262,262,7587,1.2208750899074068
264,264,6043,1.2754618714413626
265,265,6294,1.8018035177827736
267,267,6682,2.0100943134984646
269,269,6699,1.5043176166929852
271,271,7040,2.2800052555118695
281,281,7111,1.8598463696907772
283,283,6588,1.0392229002717777
288,288,6627,1.774123218349576
301,301,6962,0.9083213004423318
304,304,6940,2.0949238243857224
311,311,6815,1.9223022839437083
326,326,6953,1.074149694754359
327,327,6442,1.0477476207244916
