,index,essay_id,pred
3,3,7479,0.8140379869764082
10,10,7462,1.876831672717087
11,11,7139,1.932603242891683
17,17,6184,1.5657110488793498
19,19,7607,2.007665045123437
33,33,6612,0.8201411701719431
34,34,7387,1.8022916398617213
36,36,6471,1.4004409972057046
37,37,5998,1.246706977678502
39,39,6186,0.9815091536323814
41,41,7235,1.8396770131257678
45,45,6620,0.812601976086794
48,48,6877,1.6902239420555039
49,49,7378,1.7704871078645477
53,53,6976,0.8488728141161249
55,55,6488,1.6314809749418253
65,65,7573,1.4765676470922469
69,69,7510,1.4945291595771677
78,78,7063,1.9677817507570872
82,82,7603,1.1677772612213473
90,90,7336,1.858586174304407
91,91,5999,0.7821346150312888
94,94,7505,1.6049451187544683
95,95,6467,1.2582708408441623
99,99,7433,1.8766031496791462
105,105,6366,1.9433396435539496
107,107,7222,1.6810723660868616
109,109,7511,1.1818563714189847
116,116,6775,1.7636626830591806
120,120,7692,1.4365199057554574
124,124,7319,1.9902715044940344
126,126,6543,1.5584337601190565
137,137,7199,1.158757372275658
143,143,6208,1.9551202799891514
145,145,6070,1.748014779631583
151,151,6499,1.3042650603085302
160,160,6956,0.8976766471618871
163,163,6820,1.1335309182446942
165,165,6871,1.7815916347452316
170,170,6016,1.9253901795603539
172,172,6722,0.9063546228258644
184,184,6220,1.8145525231866784
191,191,7395,0.935399104353685
194,194,6309,1.5754083916327215
198,198,7563,2.000075790054704
203,203,7465,1.2846189496728972
206,206,7530,1.3722661976880695
209,209,7436,1.7588451784410462
214,214,6756,1.7957076870113116
215,215,7045,1.1488645651547575
220,220,7655,1.0013922511221756
233,233,6780,1.7300124416801892
246,246,7416,1.7098584024970458
262,262,7587,1.030144955032599
264,264,6043,1.7189766210723503
265,265,6294,1.993912239934659
267,267,6682,1.9906844391512637
269,269,6699,1.3976701429238825
271,271,7040,2.0427817173432805
281,281,7111,1.9738514023042444
283,283,6588,0.8178204913387184
288,288,6627,1.8954305603505306
301,301,6962,1.1640806148065164
304,304,6940,1.7915169030906934
311,311,6815,1.8825737247893746
326,326,6953,1.4112513317920108
327,327,6442,1.1451751378772905
330,330,6628,1.586355790254638
331,331,7134,1.1740995825762495
332,332,6728,1.5272188076023396
333,333,6322,1.9610028314106913
334,334,6998,0.7783290094294136
348,348,6109,1.3807468419662343
355,355,7133,1.3064120317606274
366,366,7128,1.6546466390846735
371,371,6836,1.6524463455903902
374,374,7408,1.5340949114738032
378,378,6487,1.8003779212272175
382,382,6165,2.0123094895934486
396,396,7508,1.548122342605344
401,401,6100,1.915364341163336
415,415,6004,0.842643146655255
416,416,6445,1.5956840110465078
422,422,6131,1.1953569548844056
424,424,7354,1.9451586670210974
426,426,6565,1.484972415747357
427,427,7349,1.735109949253744
429,429,7499,1.3341268477602806
432,432,7393,2.0023330400534327
441,441,7353,1.8661195681860874
445,445,6179,0.8254870160708245
450,450,5986,1.921177489291872
451,451,5991,1.5925928262143347
454,454,7331,0.857657085354395
458,458,7541,1.9781168669562157
461,461,7642,2.013723146050811
464,464,7639,1.3269508260717024
470,470,6204,1.9004056910989746
471,471,6371,1.9285092451988988
480,480,7067,0.9475592682656238
485,485,6382,1.0762190828795148
487,487,6850,2.024720431401272
489,489,7481,1.0825709280168787
491,491,6166,0.893377625967961
492,492,6535,1.591051216770587
494,494,6893,1.120191396223225
497,497,6125,1.354867977066169
499,499,6129,1.4352612864963843
501,501,6241,0.853012192799995
502,502,6932,2.0002944552361064
515,515,7257,1.307406729315098
518,518,6066,1.1099203560915978
521,521,6519,1.7519552337407052
529,529,7574,2.049374532307144
530,530,7116,1.7893991566981327
537,537,6140,1.658189891277305
559,559,7264,1.8881412230989125
565,565,6571,2.0290447444695494
575,575,7188,1.9450558067604469
576,576,7026,2.0412237777129434
577,577,7512,1.8433571799925468
585,585,7175,0.9666392989575993
586,586,7670,0.8746763510518321
590,590,6811,1.5806184181748486
592,592,6666,2.0127606607851307
596,596,6180,1.7475299523236378
607,607,6385,1.680134376101065
611,611,7273,1.8921341528685989
618,618,6622,1.4749123237882253
620,620,7379,1.8682009699560562
630,630,6667,1.4253320849657378
632,632,7124,1.9447406540741363
640,640,6639,1.5285212395571401
644,644,6626,1.9779091549487453
657,657,7431,1.3414444143283504
677,677,6176,0.843709164308168
679,679,6082,1.6468685911270797
694,694,6380,1.5830352857900563
697,697,6580,1.9750740752379596
702,702,6357,0.8442826127506525
703,703,6910,1.997770445664984
706,706,6248,1.4102167547269973
707,707,6759,1.102409316642169
711,711,6274,1.757271306921354
714,714,7492,1.7053284684817753
720,720,6296,1.25481362085405
721,721,7493,1.9396560911606826
723,723,7205,1.7697474699012252
724,724,6397,1.5836508541650238
729,729,7303,1.9364653320200387
731,731,6621,1.0476799409671842
741,741,7019,1.713417686153341
744,744,6784,0.892611899535819
747,747,7006,1.0758878987295404
750,750,7482,1.958766790739667
754,754,6749,1.4465171165387898
762,762,6370,0.7457831591524621
770,770,6625,1.855024600439017
785,785,7496,1.1182157921560067
792,792,7671,0.7466410789474596
794,794,6689,1.6050276658561908
795,795,6255,0.8533093723236266
798,798,6267,2.011306378009912
806,806,7441,0.740569996019618
808,808,7279,1.7829905542049402
812,812,6727,1.765909079458286
817,817,6448,2.0163644541573125
829,829,7421,1.6603795303205817
836,836,7577,0.9516889882415722
841,841,6463,1.59521043563542
844,844,5992,1.5212444486683894
852,852,6729,0.9852364191470674
861,861,6364,1.603078000896329
867,867,7562,1.742125656305684
895,895,7618,0.9561998039896159
899,899,6324,1.0582664325080477
913,913,7609,2.0719312995536923
917,917,7076,1.480610861887711
921,921,7544,2.0296675817690355
927,927,7680,1.91222386704847
929,929,7219,2.006122539510913
935,935,7392,1.9145641620204634
959,959,7660,1.8674352435239145
976,976,6785,0.7742926528144453
979,979,7498,1.5835727879071826
984,984,6556,1.635913724432028
986,986,7025,1.8988159872642354
988,988,6185,1.422707754278831
991,991,7561,1.946113385490717
992,992,6603,1.2947828976357643
993,993,7464,1.920466927026623
1000,1000,6032,1.7438718909533395
1001,1001,6941,1.88504934124658
1005,1005,7705,0.9043500426348808
1007,1007,7372,1.8048632459522929
1014,1014,7629,1.0007103164706121
1018,1018,6860,1.8950065729450611
1030,1030,7231,1.8336943895242144
1032,1032,7569,1.8430016997113055
1037,1037,6363,1.8428351118932333
1050,1050,7009,1.6810121236302367
