,index,essay_id,pred
3,3,7479,-4.75709112004783
10,10,7462,-3.2456986773613545
11,11,7139,5.535524239937581
17,17,6184,-3.2774236820556215
19,19,7607,0.1419028308189627
33,33,6612,-5.915522361713259
34,34,7387,2.7394592807579636
36,36,6471,-4.096703377158523
37,37,5998,-4.798240357021647
39,39,6186,-4.649294756256497
41,41,7235,-2.540813785108071
45,45,6620,-4.5742417254082985
48,48,6877,3.025769392757071
49,49,7378,-0.4891281138499338
53,53,6976,-5.638588899415727
55,55,6488,-3.3011189659152462
65,65,7573,-5.127715104348625
69,69,7510,-1.6005469359481794
78,78,7063,1.0056210636906087
82,82,7603,-3.524677140902635
90,90,7336,2.1296390701211267
91,91,5999,-6.475327017069541
94,94,7505,3.2972915565663063
95,95,6467,-3.230202168145329
99,99,7433,-1.1012307700818948
105,105,6366,8.894548154908229
107,107,7222,0.7877935329768777
109,109,7511,-5.111377110077538
116,116,6775,-0.9437328312118822
120,120,7692,1.7643988806044308
124,124,7319,1.8782535823273243
126,126,6543,1.3951889797700778
137,137,7199,-4.839580441574686
143,143,6208,1.414763171601843
145,145,6070,-0.9247050955536011
151,151,6499,-4.833071339716675
160,160,6956,-6.331694186407801
163,163,6820,-4.146230295947406
165,165,6871,0.8854699974005948
170,170,6016,5.192478760128295
172,172,6722,-5.0977467167567845
184,184,6220,2.1677249023080822
191,191,7395,-3.7192875510425765
194,194,6309,-5.311089836931595
198,198,7563,4.961615348619971
203,203,7465,-4.9855595069171
206,206,7530,5.614529862877496
209,209,7436,-1.2265004850843209
214,214,6756,-2.0820073161282373
215,215,7045,-4.496851275398975
220,220,7655,-3.6383952645806765
233,233,6780,2.5315742165632704
246,246,7416,-2.1715793529270147
262,262,7587,-4.367498485174414
264,264,6043,-3.9892081273867985
265,265,6294,1.5457565064475156
267,267,6682,4.041333508164408
269,269,6699,-0.21267516287848043
271,271,7040,6.701877871842334
281,281,7111,2.2601875528653474
283,283,6588,-6.28778132316372
288,288,6627,0.49055101818604374
301,301,6962,-6.469620407413552
304,304,6940,3.6928753179771894
311,311,6815,3.1754293827278914
326,326,6953,-3.837023928170402
327,327,6442,-5.344769076744736
330,330,6628,-5.18627077150557
331,331,7134,-3.6572013930183935
332,332,6728,-1.2666079670758728
333,333,6322,-2.6210047942830474
334,334,6998,-6.7809213871126035
348,348,6109,-0.5930658049850787
355,355,7133,-0.37634431426195236
366,366,7128,2.9202224778116364
371,371,6836,-0.6224463560024183
374,374,7408,5.298644566603001
378,378,6487,2.001567634925866
382,382,6165,4.4421221407339315
396,396,7508,-5.123765957623064
401,401,6100,3.5073579366774412
415,415,6004,-7.071266623500523
416,416,6445,3.169129390087032
422,422,6131,-4.055905122512472
424,424,7354,0.47812102128626655
426,426,6565,1.3230158472520845
427,427,7349,-3.5800117433270415
429,429,7499,-5.157778482878415
432,432,7393,-1.3595830110861478
441,441,7353,3.115866603192787
445,445,6179,-6.8983083186082474
450,450,5986,-1.681666030162123
451,451,5991,-2.198942409826338
454,454,7331,-4.400052908191671
458,458,7541,-2.1443954565114987
461,461,7642,6.701381512187429
464,464,7639,-3.1396464016280197
470,470,6204,4.7553800165020546
471,471,6371,3.450415800387783
480,480,7067,-3.69214228095512
485,485,6382,-5.84702517109029
