,index,pred
9,9,283
14,14,443
23,23,249
29,29,197
31,31,368
49,49,419
52,52,205
58,58,638
70,70,640
75,75,103
78,78,197
79,79,422
81,81,337
86,86,692
90,90,374
98,98,211
103,103,507
122,122,469
123,123,223
126,126,517
127,127,756
135,135,219
143,143,212
145,145,527
147,147,85
150,150,416
153,153,385
156,156,1097
160,160,285
164,164,238
165,165,152
169,169,318
170,170,558
177,177,281
178,178,733
185,185,987
193,193,362
196,196,791
199,199,502
207,207,657
209,209,732
210,210,476
217,217,863
222,222,801
225,225,242
231,231,549
232,232,611
236,236,1092
240,240,118
247,247,213
251,251,444
252,252,153
254,254,769
256,256,1436
258,258,168
268,268,171
272,272,494
279,279,429
284,284,240
286,286,419
289,289,746
294,294,290
310,310,165
312,312,699
313,313,108
316,316,348
326,326,777
329,329,363
335,335,490
349,349,1120
356,356,654
359,359,782
364,364,285
376,376,202
387,387,255
392,392,1206
396,396,830
401,401,552
408,408,339
409,409,966
410,410,766
415,415,989
417,417,786
423,423,518
433,433,460
437,437,339
442,442,141
446,446,833
447,447,479
452,452,199
454,454,423
457,457,568
464,464,485
474,474,76
488,488,179
493,493,668
494,494,164
495,495,1010
515,515,574
516,516,8
526,526,535
528,528,281
532,532,792
534,534,199
539,539,1449
540,540,626
543,543,631
547,547,256
552,552,369
553,553,375
559,559,292
567,567,964
569,569,927
578,578,202
581,581,795
586,586,798
598,598,162
599,599,242
603,603,301
604,604,936
608,608,171
609,609,1225
619,619,619
620,620,375
632,632,191
645,645,583
647,647,1126
649,649,993
651,651,955
656,656,917
658,658,318
661,661,293
666,666,824
667,667,646
673,673,435
677,677,408
685,685,391
698,698,413
699,699,830
705,705,221
706,706,333
708,708,274
719,719,500
723,723,1072
724,724,343
727,727,762
732,732,393
737,737,1109
742,742,406
744,744,648
746,746,613
751,751,437
755,755,644
762,762,447
769,769,285
772,772,724
775,775,286
781,781,144
785,785,189
793,793,1100
801,801,369
816,816,129
817,817,1000
821,821,279
823,823,238
825,825,902
826,826,529
829,829,604
839,839,248
843,843,155
848,848,123
851,851,677
852,852,922
865,865,365
867,867,713
870,870,666
872,872,418
875,875,390
877,877,596
883,883,1365
893,893,694
895,895,456
899,899,517
900,900,235
906,906,705
928,928,237
930,930,916
932,932,782
941,941,978
946,946,870
950,950,637
955,955,714
959,959,392
963,963,338
968,968,421
971,971,457
973,973,946
995,995,1446
1014,1014,1006
1022,1022,1581
1026,1026,113
1027,1027,211
1028,1028,1356
1036,1036,1245
1043,1043,443
1058,1058,594
1061,1061,686
1062,1062,965
1065,1065,364
1074,1074,403
1076,1076,263
1086,1086,468
1087,1087,516
1093,1093,934
1111,1111,727
1113,1113,811
1114,1114,221
1124,1124,654
1127,1127,252
1133,1133,1051
1135,1135,267
1142,1142,829
1147,1147,402
1152,1152,608
1167,1167,1047
1179,1179,333
1180,1180,525
1182,1182,599
1193,1193,349
1200,1200,915
1204,1204,182
1214,1214,281
1223,1223,343
1226,1226,375
1230,1230,505
1239,1239,783
1240,1240,776
1248,1248,416
1253,1253,564
1257,1257,397
1258,1258,190
1262,1262,307
1271,1271,1050
1278,1278,633
1282,1282,331
1283,1283,725
1288,1288,809
1298,1298,572
1307,1307,752
1316,1316,269
1321,1321,216
1324,1324,156
1327,1327,372
1332,1332,207
1357,1357,423
1376,1376,475
1381,1381,636
1384,1384,632
1388,1388,451
1389,1389,622
1394,1394,260
1395,1395,635
1396,1396,536
1397,1397,883
1399,1399,894
1407,1407,685
1410,1410,706
1412,1412,865
1414,1414,906
1417,1417,150
1420,1420,288
1422,1422,685
1430,1430,544
1431,1431,168
1433,1433,274
1435,1435,831
1439,1439,560
1441,1441,167
1447,1447,241
1451,1451,425
1455,1455,665
1457,1457,581
1458,1458,268
1460,1460,528
1465,1465,564
1467,1467,205
1469,1469,486
1472,1472,351
1478,1478,210
1480,1480,493
1483,1483,549
1486,1486,611
1490,1490,367
1491,1491,487
1495,1495,496
1498,1498,693
1501,1501,680
1517,1517,614
1522,1522,559
1525,1525,934
1526,1526,1245
1527,1527,961
1529,1529,104
1531,1531,150
1538,1538,335
1540,1540,741
1543,1543,626
1545,1545,709
1547,1547,194
1550,1550,254
1553,1553,410
1555,1555,282
1558,1558,495
1559,1559,592
1570,1570,612
1572,1572,535
1574,1574,469
1576,1576,257
1577,1577,940
1592,1592,463
1593,1593,42
1601,1601,699
1602,1602,229
1604,1604,383
1612,1612,471
1616,1616,313
1619,1619,494
1624,1624,359
1637,1637,1108
1643,1643,283
1646,1646,182
1668,1668,1228
1670,1670,640
1676,1676,522
1680,1680,616
1687,1687,1140
1693,1693,403
1694,1694,391
1695,1695,1192
1713,1713,987
1715,1715,173
1718,1718,670
1720,1720,398
1726,1726,107
1727,1727,243
1731,1731,720
1744,1744,327
1745,1745,223
1749,1749,573
1751,1751,164
1756,1756,141
1761,1761,343
1763,1763,755
1768,1768,243
