,essay_id,pred_1,pred_2
5310,8864,0,0
5317,8871,1,1
5322,8876,2,2
5323,8877,0,0
5329,8883,1,1
5330,8884,1,1
5335,8889,1,1
5343,8897,1,1
5346,8900,1,2
5349,8903,3,2
5362,8916,0,0
5373,8927,0,0
5396,8950,1,1
5400,8954,3,2
5404,8958,0,0
5407,8961,1,1
5412,8966,1,1
5421,8975,0,0
5430,8984,1,1
5431,8985,1,1
5439,8993,0,0
5443,8997,1,1
5452,9006,3,2
5455,9009,2,1
5459,9013,1,1
5460,9014,2,2
5461,9015,1,1
5469,9023,1,1
5470,9024,1,1
5475,9029,2,2
5495,9049,1,2
5496,9050,1,1
5498,9052,3,3
5506,9060,2,3
5509,9063,1,1
5510,9064,1,1
5511,9065,1,1
5514,9068,1,1
5515,9069,3,2
5516,9070,1,1
5525,9079,1,2
5528,9082,2,2
5534,9088,2,2
5538,9092,0,0
5539,9093,1,1
5550,9104,2,2
5555,9109,0,0
5561,9115,2,2
5562,9116,2,2
5571,9126,1,1
5578,9133,2,2
5585,9140,0,0
5588,9143,1,1
5597,9152,1,2
5602,9157,1,1
5604,9159,0,0
5624,9179,0,0
5626,9181,0,0
5639,9194,1,1
5646,9201,1,1
5652,9207,0,0
5654,9209,1,1
5687,9242,1,1
5688,9243,2,2
5693,9248,1,2
5694,9249,2,2
5696,9251,2,2
5700,9255,3,2
5701,9256,1,2
5706,9261,1,1
5709,9264,2,3
5710,9265,1,1
5711,9266,1,1
5712,9267,1,1
5715,9270,1,1
5727,9282,2,1
5746,9301,3,3
5750,9305,0,0
5761,9316,3,2
5764,9319,3,2
5768,9323,1,1
5772,9327,3,2
5775,9330,2,2
5778,9333,0,0
5781,9336,2,2
5783,9338,1,1
5793,9348,1,1
5797,9352,2,1
5801,9356,1,1
5811,9366,2,2
5817,9372,1,1
5818,9373,1,1
5819,9374,1,1
5829,9384,1,1
5833,9388,1,1
5849,9404,0,0
5859,9414,0,0
5865,9420,3,2
5871,9426,2,2
5872,9427,1,1
5873,9428,2,2
5874,9429,1,2
5886,9442,3,3
5895,9451,1,1
5901,9457,2,3
5909,9465,1,1
5917,9473,3,2
5921,9477,1,1
5932,9488,0,0
5936,9492,0,0
5941,9497,2,2
5948,9504,1,2
5949,9505,1,2
5950,9506,2,1
5951,9507,2,2
5954,9510,1,1
5955,9511,1,1
5956,9512,0,0
5957,9513,3,3
5968,9524,1,1
5972,9528,0,0
5990,9546,1,1
5992,9548,1,1
5995,9551,3,2
5996,9552,2,2
6007,9563,1,1
6008,9564,0,0
6011,9567,2,3
6018,9574,2,2
6028,9584,1,2
6034,9590,1,2
6038,9594,3,3
6051,9607,3,3
6056,9612,0,0
6057,9613,2,2
6058,9614,1,1
6060,9616,1,1
6072,9628,2,1
6075,9631,2,2
6078,9634,1,1
6084,9640,2,1
6085,9641,2,1
6088,9644,0,0
6100,9656,1,1
6103,9659,3,2
6104,9660,2,2
6106,9662,1,1
6109,9665,1,1
6113,9669,3,3
6114,9670,2,3
6124,9681,1,1
6130,9687,1,1
6140,9697,1,1
6144,9701,1,1
6149,9706,0,0
6163,9720,1,1
6165,9722,2,2
6169,9726,2,2
6172,9729,1,1
6179,9736,0,0
6180,9737,1,1
6186,9743,2,3
6187,9744,3,3
6189,9746,1,1
6192,9749,1,1
6200,9757,1,1
6205,9762,2,2
6206,9763,0,0
6222,9779,1,0
6237,9794,2,1
6238,9795,2,1
6260,9817,1,1
6263,9820,2,3
6264,9821,3,3
6265,9822,2,3
6266,9823,1,1
6269,9826,1,1
6281,9838,1,2
6284,9841,2,3
6290,9847,3,3
6304,9861,3,2
6321,9878,2,2
6323,9880,2,2
6325,9882,1,1
6326,9883,1,1
6329,9886,1,1
6330,9887,0,0
6334,9891,1,1
6337,9894,1,2
6347,9904,2,2
6353,9910,1,1
6354,9911,3,3
6360,9917,2,3
6365,9922,0,0
6368,9925,1,2
6369,9926,1,1
6373,9930,1,1
6380,9937,3,3
6385,9942,2,3
6391,9948,1,1
6395,9952,2,2
6404,9961,2,2
6413,9970,0,0
6418,9975,2,2
6431,9988,2,1
6432,9989,1,1
6435,9992,0,0
6438,9995,2,2
6439,9996,0,0
6444,10001,1,1
6445,10002,2,1
6452,10009,1,1
6456,10013,2,2
6461,10018,0,0
