,essay_id,pred
9,10313,1.0
14,10159,2.0
23,9068,1.0
29,8997,1.0
31,10493,3.0
49,10250,2.0
52,9511,1.0
58,9910,1.5
70,9505,1.0
75,9697,0.0
78,10433,1.0
79,8883,1.0
81,9720,2.0
86,9457,1.5
90,10560,1.0
98,10376,0.0
103,9384,0.0
122,10352,1.0
123,9634,1.0
126,10120,1.0
127,9104,2.0
135,8884,1.0
143,9404,1.0
145,9256,2.0
147,9706,0.0
150,9817,1.0
153,10346,2.0
156,9327,1.5
160,10435,1.0
164,9070,0.0
165,9207,0.0
169,9356,1.0
170,9267,2.0
177,9930,0.0
178,8954,1.5
185,9613,3.0
193,10577,2.0
196,9428,2.0
199,10625,2.0
207,9507,1.5
209,8900,1.5
210,10235,1.0
217,9069,3.0
222,10298,1.5
225,10401,0.0
231,9336,3.0
232,9644,1.5
236,10327,1.5
240,9092,0.0
247,10359,1.5
251,8985,1.0
252,10306,0.0
254,10277,2.0
256,10265,2.0
258,9157,1.0
268,9373,1.0
272,9497,2.0
279,9687,2.0
284,9779,1.0
286,10217,2.0
289,9473,2.0
294,8927,1.0
310,10149,0.0
312,9743,2.0
313,10587,1.0
316,9194,1.0
326,9251,2.0
329,9050,1.0
335,10279,2.0
349,10467,1.5
356,10540,2.0
359,10281,2.0
364,9372,0.0
376,10459,1.0
387,8993,2.0
392,10497,2.0
396,9330,2.0
401,9352,2.0
408,10222,1.5
409,9904,1.5
410,9551,2.0
415,9014,1.5
417,9420,3.0
423,9049,2.0
433,9736,1.0
437,9641,1.0
442,8984,0.0
446,10308,3.0
447,9722,1.0
452,10538,1.0
454,10028,1.0
457,8889,1.5
464,9015,1.0
474,9996,0.0
488,9063,0.0
493,10613,3.0
494,8871,1.0
495,8876,2.0
515,9088,2.0
516,10001,0.0
526,9009,1.0
528,9013,0.0
532,10302,2.0
534,10256,1.0
539,9669,1.5
540,8950,1.5
543,9861,3.0
547,10390,1.0
552,10046,1.0
553,9883,1.0
559,9024,1.0
567,9660,1.5
569,9925,1.0
578,10490,0.0
581,10424,3.0
586,9826,2.0
598,10268,1.0
599,10311,1.0
603,9757,0.0
604,9567,2.0
608,9338,1.5
609,9513,2.0
619,9064,1.0
620,10597,1.0
632,9270,1.0
645,10610,2.0
647,10305,1.5
649,10084,3.0
651,10559,1.5
656,9911,2.0
658,9584,2.0
661,9524,2.0
666,10416,1.5
667,9552,2.0
673,9512,1.0
677,10455,2.0
685,10343,1.0
698,10009,1.0
699,10205,1.5
705,10123,1.0
706,10381,1.0
708,8966,1.0
719,10104,1.5
723,9607,3.0
724,9265,1.0
727,9465,2.0
732,10507,2.0
737,9133,1.5
742,9159,1.0
744,10276,1.0
746,10278,2.0
751,9181,1.0
755,9282,2.0
762,9506,2.0
769,10107,1.0
772,10364,1.0
775,9701,1.0
781,8975,1.0
785,9665,0.0
793,9255,2.0
801,10448,1.0
816,9528,1.5
817,10258,1.5
821,10116,1.0
823,10495,1.0
825,9574,2.0
826,9140,1.0
829,9152,1.5
839,10195,1.0
843,9612,1.0
848,9333,0.0
851,9838,1.0
852,9937,2.0
865,9763,1.0
867,10505,1.5
870,10446,3.0
872,9348,2.0
875,8877,1.0
877,9880,3.0
883,10397,2.0
893,9249,3.0
895,9795,1.0
899,9590,2.0
900,10557,1.0
906,10570,3.0
928,10549,0.0
930,9847,3.0
932,10350,2.0
941,10200,1.5
946,10367,2.0
950,10396,2.0
955,10515,2.0
959,10573,1.0
963,10133,1.0
968,10417,3.0
971,9948,1.0
973,9952,2.0
995,10592,1.5
1014,9670,2.0
1022,9442,1.5
1026,10480,1.5
1027,9488,1.0
1028,10386,1.5
1036,9301,1.5
1043,10347,1.0
1058,10266,1.0
1061,9248,2.0
1062,10013,1.5
1065,10018,1.0
1074,9894,1.0
1076,9662,1.0
1086,9616,2.0
1087,9961,1.5
1093,8903,3.0
1111,10239,1.5
1113,10528,2.0
1114,9065,1.0
1124,9794,3.0
1127,10439,1.0
1133,9319,3.0
1135,10165,1.0
1142,9029,1.0
1147,9374,1.0
1152,9659,1.0
1167,10479,1.5
1179,10388,2.0
1180,10141,1.5
1182,10378,1.0
1193,9563,2.0
1200,9079,1.0
1204,8958,1.0
1214,9886,2.0
1223,9887,1.0
1226,9640,1.0
1230,8897,1.0
1239,9822,3.0
1240,9243,2.0
1248,9656,1.0
1253,9305,1.0
1257,10639,1.0
1258,9989,0.0
1262,9414,0.0
1271,10595,3.0
1278,10453,1.5
1282,9109,1.0
1283,9726,1.5
1288,9762,2.0
1298,9878,2.0
1307,9995,2.0
1316,9749,1.0
1321,9992,0.0
1324,10531,1.0
1327,9477,2.0
1332,9546,1.0
1357,9388,1.0
1376,9429,1.0
1381,10050,3.0
1384,9115,2.0
1388,9564,1.0
1389,9988,1.5
1394,10240,1.0
1395,10383,1.0
1396,9926,1.0
1397,10319,2.0
1399,10264,1.5
1407,10081,1.0
1410,10307,1.5
1412,9316,2.0
1414,9744,2.0
1417,10168,1.5
1420,10174,1.0
1422,9426,1.0
1430,10368,1.0
1431,9323,1.5
1433,9922,0.0
1435,9264,1.5
1439,10543,1.0
1441,9261,1.5
1447,10533,1.0
1451,8961,2.0
1455,9116,3.0
1457,10052,1.5
1458,9023,1.0
1460,9492,1.0
1465,10020,2.0
1467,9681,1.0
1469,10122,2.0
1472,10049,1.0
1478,8864,1.0
1480,9882,2.0
1483,9006,2.0
1486,10283,3.0
1490,9737,1.0
1491,9201,2.0
1495,9729,1.0
1498,10237,2.0
1501,9628,1.5
1517,9631,1.0
1522,8916,1.5
1525,10335,1.5
1526,9594,1.5
1527,9942,2.0
1529,9614,0.0
1531,10438,0.0
1538,9970,0.0
1540,10002,2.0
1543,9082,3.0
1545,10466,1.0
1547,10073,1.5
1550,10363,1.0
1553,9548,2.0
1555,10114,1.0
1558,9504,3.0
1559,9746,1.0
1570,9052,1.5
1572,10037,1.0
1574,10294,2.0
1576,10231,1.0
1577,9917,1.5
1592,9093,1.0
1593,10552,0.0
1601,10130,3.0
1602,9126,1.0
1604,10502,1.0
1612,9366,1.5
1616,10353,0.0
1619,10596,2.0
1624,9427,2.0
1637,9060,1.5
1643,10330,1.5
1646,10469,1.0
1668,10189,1.5
1670,10162,2.0
1676,9510,1.5
1680,9820,2.0
1687,10132,2.0
1693,10491,1.0
1694,10403,1.0
1695,9821,2.0
1713,10090,3.0
1715,10019,0.0
1718,10060,2.0
1720,9823,1.0
1726,9266,1.5
1727,9179,0.0
1731,9975,2.0
1744,10024,1.0
1745,9143,1.0
1749,9891,1.0
1751,10454,1.0
1756,9209,1.5
1761,9242,2.0
1763,9841,1.5
1768,9451,1.0
