,index,essay_id,pred
9,9,10313,-2.8500326725787364
14,14,10159,-1.7440361919345782
23,23,9068,-3.893584426438122
29,29,8997,-4.116026144154939
31,31,10493,-1.9700808257626257
49,49,10250,-1.4998691609139947
52,52,9511,-3.9525862964496588
58,58,9910,0.9197148685957701
70,70,9505,1.0373055589318985
75,75,9697,-5.564066667440779
78,78,10433,-4.902084009349203
79,79,8883,-1.4527427901316272
81,81,9720,-3.0120115279822866
86,86,9457,2.3474916256445013
90,90,10560,-1.9214906569726105
98,98,10376,-3.878799550338428
103,103,9384,-1.0237503288948735
122,122,10352,-1.1318910353611709
123,123,9634,-3.5457841882019947
126,126,10120,-0.009544684954973515
127,127,9104,2.46828999947686
135,135,8884,-4.291661684499492
143,143,9404,-4.989504905343078
145,145,9256,0.3216972378773848
147,147,9706,-6.138337460590824
150,150,9817,-0.22988903283733864
153,153,10346,-1.298177135390413
156,156,9327,7.5792992115472035
160,160,10435,-3.163492888137048
164,164,9070,-3.717077005180842
165,165,9207,-5.174385209690094
169,169,9356,-2.9386007132058927
170,170,9267,0.4812464891900923
177,177,9930,-4.532760957235322
178,178,8954,2.962231214169255
185,185,9613,6.35707196442694
193,193,10577,-1.9441598008953227
196,196,9428,3.137173730810633
199,199,10625,-0.3700541811522543
207,207,9507,1.051128531393002
209,209,8900,2.1205287740269174
210,210,10235,-1.153386223876016
217,217,9069,4.281531992963116
222,222,10298,3.692714115578995
225,225,10401,-4.34906939424032
231,231,9336,0.10484175180329125
232,232,9644,0.7275844962213946
236,236,10327,7.122261752306358
240,240,9092,-6.178217147709702
247,247,10359,-4.093812571645394
251,251,8985,-0.7622761153813887
252,252,10306,-5.0002112153182905
254,254,10277,3.669310949365581
256,256,10265,10.211716609329676
258,258,9157,-5.673726856381773
268,268,9373,-4.81252099673566
272,272,9497,-1.143662502742195
279,279,9687,-1.1222184138981843
284,284,9779,-3.838286876104715
286,286,10217,-1.4871808661661408
289,289,9473,2.9407822921005575
294,294,8927,-3.309275499763247
310,310,10149,-4.888866098576157
312,312,9743,2.1727893748010105
313,313,10587,-5.483213079448882
316,316,9194,-2.4317028808480403
326,326,9251,3.660538824203668
329,329,9050,-2.471488417383732
335,335,10279,0.04351751937357862
349,349,10467,5.811863286194659
356,356,10540,1.7738953869353795
359,359,10281,3.0081249546701754
364,364,9372,-3.477542860674088
376,376,10459,-3.8644963254382363
387,387,8993,-3.5381016466767985
392,392,10497,7.358133731898407
396,396,9330,3.643401679667048
401,401,9352,-0.3422360894074905
408,408,10222,-1.0662092152069136
409,409,9904,5.222968245625262
410,410,9551,3.383936226036467
415,415,9014,5.050942636405518
417,417,9420,3.467152333876678
423,423,9049,-1.0351776388721756
433,433,9736,-0.9130588052680005
437,437,9641,-1.9989987220739975
442,442,8984,-3.7966986019523103
446,446,10308,3.1478616843963225
447,447,9722,-1.0406646162317705
452,452,10538,-4.27440672290919
454,454,10028,-1.6017799394878975
457,457,8889,-0.8031435323625036
464,464,9015,-1.959705068311475
474,474,9996,-6.0456480577826905
488,488,9063,-4.302619545963476
493,493,10613,2.1034577613977214
494,494,8871,-5.185418481828526
495,495,8876,5.601067191761896
515,515,9088,0.912845386648484
516,516,10001,-7.304088263575508
526,526,9009,-0.26866816564092266
528,528,9013,-2.7138207661244085
532,532,10302,2.869011164356295
534,534,10256,-4.2595624862082015
539,539,9669,11.346235720475116
540,540,8950,0.9473531243213313
543,543,9861,2.119114484031985
547,547,10390,-3.8657598590172686
552,552,10046,-2.673366162723921
553,553,9883,-2.073530316518668
559,559,9024,-3.043067341821348
567,567,9660,3.7632613633376595
569,569,9925,3.8288601092582777
578,578,10490,-4.91796488994623
581,581,10424,3.140694060008504
586,586,9826,3.3847043255858917
598,598,10268,-4.649380467410918
599,599,10311,-3.1188917128479376
603,603,9757,-3.7136116561865693
604,604,9567,4.872133073144939
608,608,9338,-4.7899676899664385
609,609,9513,7.3489523356660325
619,619,9064,1.4535504243489965
620,620,10597,-1.9515297981641486
632,632,9270,-4.924778518534798
645,645,10610,1.2756606902076293
647,647,10305,5.4882010336203
649,649,10084,6.078664760324989
651,651,10559,4.617259258672712
656,656,9911,5.1213104779194865
658,658,9584,-2.6075266879305277
661,661,9524,-2.754102610232894
666,666,10416,3.8785301977656843
667,667,9552,1.8702596577326311
673,673,9512,-1.8979385424897348
677,677,10455,-1.1243637644105315
685,685,10343,-1.5198987689838308
698,698,10009,-2.07944875013324
699,699,10205,4.490002397720406
705,705,10123,-3.565832381225426
706,706,10381,-2.7664952341321065
708,708,8966,-3.3938738586141355
719,719,10104,-0.32627673324046336
723,723,9607,6.022028747310016
724,724,9265,-2.415021953657914
727,727,9465,3.296148725561255
732,732,10507,-1.821288933174823
737,737,9133,6.94531167873042
742,742,9159,-1.6066653568701006
744,744,10276,0.24131445331195644
746,746,10278,1.457704052532647
751,751,9181,-1.2089464970838015
755,755,9282,0.5803086178091452
762,762,9506,-0.9099151895498452
769,769,10107,-2.728038503450632
772,772,10364,1.4092827721684908
775,775,9701,-3.420213887544853
781,781,8975,-5.561961544704044
785,785,9665,-5.090973600163408
793,793,9255,6.637981468669137
801,801,10448,-2.206650447946947
816,816,9528,-5.959367558339742
817,817,10258,5.154886101792529
821,821,10116,-3.5343027179428583
823,823,10495,-3.5530859551407756
