,essay_id,pred
0,18671,5
8,17858,6
18,17857,6
21,18915,5
22,18444,5
43,18380,7
44,18606,4
48,17875,4
49,19231,3
62,18563,4
63,19354,3
81,19260,6
82,18506,4
87,18067,2
100,19489,4
110,18091,2
116,19459,6
124,18365,3
131,18823,5
138,18500,4
141,17970,4
166,18936,6
167,19251,3
169,19089,6
173,18772,2
180,17983,3
184,18990,5
188,18065,5
189,19369,2
198,18285,6
209,19419,4
212,18417,4
217,18207,3
219,18733,3
223,19048,4
234,18960,7
235,18664,5
237,19304,6
238,18962,5
244,18922,6
257,18957,5
260,18363,6
261,18900,6
263,18044,5
264,19505,6
274,18707,6
279,18763,6
284,19234,6
285,18559,7
287,19425,3
288,18005,3
303,18557,6
310,18565,6
311,17843,4
312,17849,5
314,19036,2
326,19233,4
330,18647,5
331,19172,2
338,19344,5
340,18045,6
344,17997,6
346,18002,4
348,18130,6
349,19102,5
350,18631,4
352,18562,5
356,19123,7
359,17930,6
360,19022,5
366,19431,4
371,18405,5
380,18267,4
383,19348,4
384,18017,5
388,17979,5
398,18983,4
412,18514,5
418,18386,4
421,18696,3
434,18355,4
436,18352,6
439,18016,5
440,18222,6
441,19397,3
444,18004,5
447,18830,4
452,19221,0
456,18723,6
458,18166,4
459,19343,6
461,18607,5
465,18812,5
470,18060,3
471,18522,5
480,18767,3
493,18288,5
497,19391,6
501,19150,4
502,18273,5
505,17935,4
515,19530,4
522,18670,6
527,19184,4
535,19355,6
546,19289,4
547,18464,4
556,18581,6
557,18622,4
558,18969,6
563,18055,6
565,17947,4
566,18899,5
569,18890,4
578,19276,3
580,19368,5
582,19435,3
586,19469,4
587,18865,4
591,18168,5
600,18192,4
603,18301,5
608,19010,0
623,19498,3
626,18556,4
633,18272,5
652,19207,6
658,19423,6
660,18146,5
662,19401,4
663,18161,2
670,19387,5
677,18358,5
680,18704,5
682,18989,5
683,18672,5
690,18788,5
693,18641,6
695,19393,3
699,18376,3
701,19144,4
702,17850,3
715,18265,4
723,18752,5
740,19535,5
743,19473,4
744,18786,6
747,18225,3
749,19465,3
752,19545,4
758,19312,6
760,18972,4
765,18802,4
774,19020,4
777,18848,3
795,19514,3
810,18734,3
818,18490,6
820,18066,5
822,19410,5
823,19294,5
824,19547,5
830,17892,6
835,18324,6
839,19081,4
845,19106,8
861,18474,6
869,19363,6
872,19495,4
887,19005,7
891,17904,5
893,18729,5
898,18105,5
899,18725,6
910,19224,4
913,18675,3
917,18058,6
922,17879,2
927,18190,5
929,18564,4
930,19094,5
931,19190,5
933,17969,4
949,19443,6
950,19464,6
956,18283,5
959,18576,4
963,19455,4
964,18061,4
977,19250,5
979,19306,4
986,19518,3
988,18912,6
995,18343,5
997,18577,4
1000,18080,3
1011,18022,6
1024,18406,3
1029,18722,6
1041,19112,4
1042,19409,5
1050,19321,3
1061,18618,5
1063,19032,4
1067,19134,4
1068,18077,5
1072,17939,6
1081,18963,5
1088,18964,7
1091,18703,4
1095,17872,6
1103,18896,3
1104,18259,5
1112,18719,3
1117,18329,6
1123,18456,4
1129,19287,4
1131,19517,5
1137,19063,2
1141,18110,4
1142,18792,4
1146,18829,5
1155,18955,5
1164,19087,4
1173,18815,6
1177,19084,4
1180,19458,5
1182,19204,5
1183,18526,3
1188,18601,4
1212,18422,6
1229,18475,5
1232,19148,5
1235,18118,3
1239,18619,5
1240,19080,4
1245,18149,5
1246,19006,4
1247,19559,6
1256,19180,2
1259,19278,6
1261,18340,4
1263,18810,5
1269,18472,6
1275,18894,5
1276,18347,4
1278,19002,6
1280,19376,3
1283,19468,5
1284,18279,8
1290,19460,5
1294,19420,4
1298,18119,4
1301,18542,6
1306,19113,7
1308,18745,5
1310,19223,6
1313,19147,4
1318,17836,3
1320,18959,6
1323,17992,4
1325,18538,5
1329,18803,5
1330,18215,3
1334,18795,3
1339,18689,6
1353,18693,4
1360,18651,6
1361,19026,4
1364,19359,5
1371,19058,5
1373,19095,5
1374,18809,4
1375,18473,5
1378,19536,5
1380,18603,3
1381,18451,5
1382,19214,5
1386,19372,4
1387,19118,5
1391,19511,4
1393,18047,5
1395,19482,6
1396,18282,5
1397,19339,4
1398,18997,3
1406,18087,6
1413,18092,4
1418,18153,6
1429,18396,6
1460,18558,6
1478,19313,6
1480,19263,4
1491,19434,2
1494,19159,3
1500,18258,4
1501,19243,6
1502,18895,5
1503,18548,4
1505,18264,3
1508,17959,4
1515,19216,5
1520,19345,4
1523,17863,4
1525,18897,6
1531,18404,6
1539,18284,4
1547,17942,5
1548,19266,7
1551,18864,8
1555,19330,5
1557,18137,3
1565,19539,5
1567,19111,3
