,index,essay_id,pred
0,0,18671,14.555014879255797
8,8,17858,15.180426318483834
18,18,17857,13.972275765710567
21,21,18915,15.95066664174367
22,22,18444,11.608917718100987
43,43,18380,15.038376753756165
44,44,18606,13.919829075502552
48,48,17875,13.884105898024785
49,49,19231,12.010045738988964
62,62,18563,14.92688780214747
63,63,19354,13.72515943183963
81,81,19260,14.382736179858261
82,82,18506,11.234741444960328
87,87,18067,12.966301568555576
100,100,19489,11.633540617257083
110,110,18091,10.40156611338456
116,116,19459,15.189746812517175
124,124,18365,10.938126029244279
131,131,18823,12.799068141142532
138,138,18500,13.455514462655206
141,141,17970,10.92270973152618
166,166,18936,13.93814028500959
167,167,19251,13.778850441148945
169,169,19089,13.573519090650882
173,173,18772,13.838994230934373
180,180,17983,14.00590127956675
184,184,18990,14.134237835837935
188,188,18065,14.905685080630446
189,189,19369,11.441794783504314
198,198,18285,12.32414451803401
209,209,19419,13.803969708033973
212,212,18417,13.537665021682951
217,217,18207,16.0786751193447
219,219,18733,15.9851200017779
223,223,19048,12.19765404174098
234,234,18960,19.537792126803573
235,235,18664,17.052138930144128
237,237,19304,14.448261819745744
238,238,18962,14.541932529797368
244,244,18922,11.956521318848946
257,257,18957,14.008964480414479
260,260,18363,16.182111694474116
261,261,18900,15.848814363612087
263,263,18044,14.015012687193726
264,264,19505,15.863258324546111
274,274,18707,13.536765780146633
279,279,18763,12.314286858924156
284,284,19234,15.903887383070787
285,285,18559,13.802514602636833
287,287,19425,13.74887798979096
288,288,18005,15.675704418257538
303,303,18557,15.30460324519099
310,310,18565,13.153760281033124
311,311,17843,18.583282083735636
312,312,17849,14.51359027245324
314,314,19036,12.629126789783639
326,326,19233,15.219637669179988
330,330,18647,13.64965034102058
331,331,19172,13.378713455829349
338,338,19344,14.306059264964633
340,340,18045,18.343976742037448
344,344,17997,14.700715806592184
346,346,18002,13.986488541674957
348,348,18130,13.32052793872792
349,349,19102,13.79545326172593
350,350,18631,17.371189487252114
352,352,18562,17.93843580805252
356,356,19123,22.504820027158182
359,359,17930,15.258458045295132
360,360,19022,14.176033018547702
366,366,19431,14.506416738836483
371,371,18405,12.756625300539877
380,380,18267,11.25776984778171
383,383,19348,12.696921782130447
384,384,18017,15.347703943023431
388,388,17979,12.608461233343132
398,398,18983,18.71889926666098
412,412,18514,12.851790213446742
418,418,18386,17.352597795980437
421,421,18696,17.261859395286375
434,434,18355,11.708288157587912
436,436,18352,12.729372672354124
439,439,18016,19.65408156631126
440,440,18222,17.49850440994423
441,441,19397,13.323006377593618
444,444,18004,14.384808345137603
447,447,18830,13.239942977913698
452,452,19221,10.61311225983117
456,456,18723,14.262110322280355
458,458,18166,14.501080785750464
459,459,19343,14.279049720974903
461,461,18607,13.654200945165615
465,465,18812,12.18440340322377
470,470,18060,11.608836123405819
471,471,18522,12.65182201426642
480,480,18767,14.806443832744204
493,493,18288,14.033079112615264
497,497,19391,14.057856701714288
501,501,19150,17.089658890805048
502,502,18273,14.716806960434894
