,index,pred
2,2,35.28087113372388
14,14,41.94652486089495
19,19,11.289117602310359
22,22,2.628513824811889
26,26,12.301137143657328
34,34,6.363772468575943
43,43,43.63440862106729
45,45,40.7640314115085
47,47,28.43074220449311
56,56,26.897749468818276
58,58,1.1464168723479617
61,61,45.15590023251475
65,65,36.146912340487596
70,70,57.706654518491376
78,78,39.862118841388536
79,79,36.39777715912058
83,83,26.949078895902986
84,84,13.521249791561731
87,87,40.21045781356173
99,99,44.1459955471148
108,108,15.479738284691615
112,112,5.732529231621928
117,117,57.65458453420066
118,118,15.106037206080664
122,122,16.92990716661859
136,136,46.095236079767105
137,137,47.875403826899
148,148,32.64223190402497
158,158,22.962457838798514
166,166,22.899057012119833
168,168,17.149643308630974
174,174,44.416089188439436
175,175,14.339209946143743
179,179,26.263302278991823
182,182,53.01232216659515
191,191,17.35686841996306
199,199,47.070411425245254
200,200,45.537219406415424
206,206,25.067123096066013
211,211,13.54612605576498
214,214,25.205888335835912
222,222,3.8618214528762818
224,224,35.785961215259796
231,231,50.239423338649814
235,235,53.5491831797433
243,243,12.031646632993612
247,247,30.143714061917386
253,253,53.72291066767652
255,255,15.35525588329624
256,256,52.03394057797742
261,261,0.9892760889978547
269,269,33.14981726226356
275,275,31.674323189156407
277,277,55.40102321220111
283,283,14.756906611572642
285,285,3.8411025695271084
297,297,54.126282275171874
300,300,52.44238802245976
304,304,9.820037433172033
306,306,59.98447840118376
318,318,20.808238220803418
327,327,18.772689560649503
328,328,50.82624125942658
330,330,52.81386615794977
331,331,40.59351909279876
334,334,3.220509256299222
335,335,33.552826411176895
336,336,41.67077650966529
341,341,49.451838159927746
345,345,18.685719531718227
350,350,30.31383245094878
354,354,50.940227272984714
361,361,17.610937961854777
363,363,40.62717303928869
385,385,25.254384131832207
394,394,40.902762817760504
395,395,13.273679369189281
398,398,32.93986190597202
403,403,50.930803168505115
406,406,44.194014078556485
407,407,29.977355176857493
410,410,22.77989958379581
417,417,47.25124863601039
418,418,10.132158453899125
420,420,35.18151683939075
423,423,25.872640242952038
438,438,3.7146111117491687
442,442,17.367286481646293
446,446,44.0487239007681
447,447,17.31932729666848
451,451,23.423886847830044
452,452,38.13703942273962
453,453,49.868931404352494
465,465,19.165260034397015
469,469,9.553487257478679
472,472,42.69985295680235
476,476,52.36251858545241
481,481,35.58938192550309
486,486,41.68277273317283
488,488,10.393999217598164
493,493,31.903955538281025
500,500,52.25751723940375
505,505,50.46541608321979
507,507,58.32333240131697
509,509,46.93543258280159
514,514,11.821830382342217
515,515,36.637563936537006
520,520,28.73133035470326
527,527,36.99821976493937
529,529,8.395994597499282
540,540,24.674148973171178
544,544,46.65782036626249
546,546,56.38353117653715
548,548,6.274764491006142
549,549,56.30893183857776
551,551,47.84323030255724
558,558,19.848163120379784
564,564,18.707145030531215
571,571,17.409229199643587
572,572,10.433375441785957
576,576,52.86897336184078
577,577,49.20338923218827
578,578,44.19953265616253
579,579,50.81809383013977
580,580,36.54693742598013
590,590,20.653980337674483
591,591,13.780139486582964
592,592,56.67754730717022
599,599,17.50354265654776
603,603,24.60267515884276
606,606,20.2598565212592
617,617,56.95971573709602
624,624,13.855735954495332
630,630,10.168322344381586
646,646,29.453857944921754
657,657,54.28520686507944
673,673,53.03998123800646
677,677,11.694695566510786
678,678,31.213077995076755
680,680,10.49395943400556
687,687,53.97275272993833
704,704,22.69196005239857
706,706,42.17287698539986
715,715,30.7047271255819
717,717,38.09106367864863
