,index,essay_id,pred
2,2,21412,31.964886452403064
14,14,20893,34.77480177406612
19,19,20826,46.524367834535646
22,22,21199,40.840746172360255
26,26,20790,41.09841696093904
34,34,20849,44.748656577333115
43,43,20923,40.426091559687976
45,45,21421,45.13607297253772
47,47,21287,42.797787948798934
56,56,21020,25.530927112957553
58,58,21515,36.79051465781531
61,61,21017,26.196902847789353
65,65,21281,42.07937229811829
70,70,21605,36.76993555627266
78,78,21513,45.66043538039061
79,79,20733,37.87048250002531
83,83,21428,37.28961203072026
84,84,21058,45.65092463267137
87,87,21438,40.8667944139284
99,99,21258,32.334233075469506
108,108,21304,48.45600964268776
112,112,20806,41.924165365911676
117,117,20985,36.478587889077595
118,118,21529,35.3335500461456
122,122,21482,34.41697761139277
136,136,21021,43.08397464437628
137,137,21424,42.969005339707294
148,148,21016,36.90216352141938
158,158,21552,34.84505567172389
166,166,20972,38.01300383979699
168,168,21289,45.15057937748256
174,174,21489,26.005501996142012
175,175,21331,24.671930919127913
179,179,21427,42.14957427847324
182,182,21085,42.049616415985525
191,191,21099,41.9515167825033
199,199,21185,43.54787498067651
200,200,21471,43.89810525612652
206,206,21351,36.56434793466696
211,211,21623,41.943320101606936
214,214,20913,38.9233172942449
222,222,20918,33.41528999637075
224,224,20966,38.95718041438502
231,231,21236,37.898920372096775
235,235,21054,44.92373790118599
243,243,20796,43.47153745502521
247,247,20927,46.53727611940882
253,253,21288,51.87038417406414
255,255,21536,38.96266547120412
256,256,21459,45.70298241830186
261,261,21306,39.899743071578825
269,269,21425,31.099582858659577
275,275,20840,32.31110842414054
277,277,20987,42.8393248180514
283,283,21603,37.116386247403376
285,285,20824,43.18926174506849
297,297,20774,35.04248668404347
300,300,20835,42.169515061100036
304,304,20870,33.7874315294842
306,306,20879,43.022007542158384
318,318,20848,46.975705608942874
327,327,20844,41.67865475208763
328,328,20721,32.30111042060846
330,330,21483,36.316946693135364
331,331,21393,29.465668520817403
334,334,21564,46.812075373029444
335,335,21531,47.55194806883549
336,336,21374,44.23165132696212
341,341,21106,38.316103054243804
345,345,20794,43.21655456108568
350,350,20983,44.75888314139082
354,354,20830,38.08621968457947
361,361,20762,38.49288399684136
363,363,21109,43.604171455067124
385,385,21203,45.869753151541495
394,394,21307,35.45362132725235
395,395,21031,32.871251977611706
398,398,20947,45.39865488964362
403,403,21295,42.57968855854937
406,406,21330,45.36055354817542
407,407,21186,43.309657365696495
410,410,21178,41.37982254400122
417,417,20954,29.29011060750168
418,418,21549,27.221530402616175
420,420,21327,36.9563827897422
423,423,21170,47.17631198569476
438,438,20743,42.61372575110775
442,442,20759,46.247652542986415
446,446,20887,36.97924168871021
447,447,21202,45.39951014929825
451,451,21061,37.26980574812141
452,452,21208,41.475237423199864
453,453,21075,39.127154754870475
465,465,21213,36.353080678027055
469,469,21573,38.401270361303744
472,472,21442,40.859610718877725
476,476,21426,46.383957909733354
481,481,20917,40.260944212256405
486,486,21608,38.76486001101093
488,488,21339,37.04666290497711
493,493,20916,40.57437502539541
500,500,21404,43.838562492817076
505,505,21367,38.39388918980398
507,507,21030,42.10402479600971
509,509,20839,24.377708144083428
514,514,21481,38.06018360806561
515,515,21136,44.13545146673282
520,520,21145,33.64391503534414
527,527,21487,37.857235906127556
529,529,21354,33.15526523428456
540,540,20779,41.19976580297953
544,544,21422,42.254696995104425
546,546,20717,45.25254409210651
548,548,20818,41.99902319882091
549,549,21415,40.31185567266624
551,551,21193,43.34640081350016
558,558,21300,47.563557330870246
564,564,21284,43.45404447953581
571,571,20949,43.433205087456926
572,572,21491,43.97158855252284
576,576,21129,41.10701393855764
577,577,21138,42.049409662698544
578,578,21414,43.31637443066161
579,579,20754,41.554162897664
580,580,21437,43.2964792170991
590,590,21005,41.76286757953779
591,591,21219,45.22451084385641
592,592,21321,46.06452388087728
599,599,20734,47.70013804478637
603,603,21344,36.33885721863816
606,606,21290,39.270573834310255
617,617,20767,41.46680287501804
624,624,21570,40.015059080245535
630,630,21143,45.97966592525891
646,646,21055,32.03949963109091
657,657,21195,41.747832833612996
673,673,20973,43.65839778675872
677,677,20742,37.40675111237869
678,678,21629,47.52863887092854
680,680,20882,37.951408870254156
687,687,21346,34.479798808007146
704,704,20761,41.84109010862649
706,706,21248,35.54833217418287
715,715,20965,26.174061244457036
717,717,21227,43.39032762059341
