,index,pred
1,1,58
4,4,90
6,6,277
11,11,121
13,13,112
23,23,287
25,25,333
34,34,328
35,35,53
45,45,338
69,69,28
72,72,325
76,76,67
79,79,125
81,81,126
83,83,70
85,85,348
88,88,127
97,97,74
104,104,408
105,105,318
114,114,238
116,116,23
128,128,214
139,139,112
152,152,231
164,164,120
166,166,321
168,168,114
175,175,29
177,177,109
179,179,205
184,184,90
185,185,189
187,187,98
191,191,368
193,193,329
195,195,50
204,204,69
207,207,265
212,212,181
217,217,405
220,220,67
230,230,84
237,237,163
244,244,63
245,245,297
249,249,78
266,266,104
270,270,112
278,278,225
283,283,364
288,288,278
299,299,290
301,301,401
305,305,97
313,313,107
323,323,94
339,339,115
342,342,284
347,347,358
348,348,520
356,356,22
367,367,408
373,373,47
374,374,99
381,381,115
383,383,245
385,385,165
387,387,250
392,392,43
393,393,156
401,401,298
405,405,179
408,408,147
409,409,216
411,411,77
413,413,88
414,414,70
417,417,352
418,418,366
419,419,122
421,421,116
423,423,247
426,426,103
434,434,178
439,439,385
442,442,649
443,443,176
458,458,248
462,462,350
467,467,137
472,472,117
494,494,245
495,495,173
501,501,117
511,511,88
522,522,86
523,523,166
527,527,71
528,528,74
532,532,614
533,533,134
540,540,730
541,541,159
549,549,220
550,550,225
562,562,85
575,575,456
588,588,244
590,590,237
592,592,168
594,594,300
595,595,177
605,605,205
612,612,172
614,614,120
615,615,161
616,616,136
617,617,115
623,623,236
626,626,438
627,627,80
630,630,59
633,633,22
635,635,162
636,636,288
639,639,195
643,643,19
644,644,339
653,653,294
657,657,455
662,662,188
664,664,90
670,670,72
678,678,73
681,681,120
692,692,508
699,699,91
701,701,284
712,712,154
719,719,136
721,721,420
722,722,204
725,725,175
740,740,60
744,744,81
755,755,88
758,758,128
763,763,240
766,766,120
770,770,105
773,773,92
782,782,205
788,788,368
789,789,412
812,812,38
816,816,533
826,826,131
828,828,334
832,832,123
841,841,245
847,847,190
867,867,231
869,869,213
884,884,153
892,892,342
895,895,158
897,897,195
898,898,544
899,899,487
905,905,298
911,911,154
918,918,353
922,922,83
927,927,161
930,930,193
939,939,94
948,948,111
951,951,173
952,952,64
971,971,237
973,973,354
978,978,295
979,979,95
980,980,341
991,991,144
995,995,244
1000,1000,544
1007,1007,263
1012,1012,213
1014,1014,264
1018,1018,122
1023,1023,64
1031,1031,250
1032,1032,343
1033,1033,1096
1037,1037,399
1039,1039,153
1043,1043,107
1046,1046,95
1052,1052,260
1060,1060,347
1064,1064,80
1069,1069,66
1081,1081,132
1082,1082,382
1094,1094,94
1105,1105,739
1107,1107,103
1112,1112,172
1116,1116,398
1125,1125,26
1133,1133,46
1136,1136,466
1140,1140,31
1148,1148,348
1149,1149,567
1157,1157,143
1162,1162,728
1165,1165,375
1169,1169,219
1177,1177,238
1183,1183,568
1187,1187,477
1188,1188,190
1192,1192,362
1201,1201,168
1210,1210,462
1219,1219,164
1224,1224,579
1227,1227,132
1230,1230,100
1235,1235,351
1260,1260,344
1277,1277,113
1281,1281,470
1284,1284,126
1288,1288,205
1289,1289,147
1294,1294,177
1295,1295,440
1296,1296,301
1305,1305,172
1308,1308,168
1310,1310,395
1312,1312,109
1315,1315,295
1318,1318,264
1320,1320,245
1326,1326,239
1327,1327,122
1329,1329,324
1331,1331,92
1334,1334,320
1336,1336,92
1342,1342,116
1346,1346,131
1350,1350,96
1353,1353,363
1358,1358,51
1360,1360,157
1362,1362,136
1365,1365,267
1369,1369,253
1371,1371,64
1373,1373,679
1376,1376,135
1378,1378,181
1382,1382,325
1383,1383,92
1387,1387,197
1390,1390,119
1393,1393,197
1395,1395,75
1397,1397,444
1409,1409,93
1416,1416,138
1417,1417,151
1420,1420,130
1427,1427,77
1429,1429,244
1430,1430,207
1431,1431,305
1433,1433,446
1437,1437,640
1439,1439,126
1441,1441,286
1444,1444,82
1446,1446,62
1452,1452,274
1453,1453,311
1455,1455,384
1457,1457,40
1458,1458,58
1459,1459,150
1460,1460,51
1475,1475,165
1476,1476,78
1492,1492,135
1496,1496,164
1515,1515,117
1523,1523,180
1526,1526,208
1545,1545,301
1547,1547,119
1556,1556,328
1559,1559,28
1562,1562,195
1568,1568,103
1569,1569,144
1570,1570,110
1571,1571,107
1573,1573,276
1576,1576,296
1588,1588,61
1590,1590,280
1593,1593,84
1595,1595,181
1601,1601,118
1605,1605,259
1610,1610,495
1618,1618,247
1619,1619,161
1622,1622,352
1626,1626,66
1628,1628,1058
1638,1638,506
