,Id,pred
1,27135,1
4,26608,1
6,26789,1
11,25969,1
13,25970,1
23,26581,1
25,27432,1
34,27156,1
35,27111,1
45,26505,1
69,27345,0
72,27331,2
76,26697,1
79,27102,1
81,27398,1
83,27008,1
85,25986,1
88,27190,1
97,26588,1
104,27341,1
105,26292,1
114,26336,2
116,27538,1
128,26279,2
139,26718,1
152,26557,2
164,26457,1
166,27357,1
168,26168,1
175,27384,1
177,27143,1
179,27270,1
184,27129,1
185,26154,1
187,27418,1
191,27360,1
193,27101,1
195,26156,0
204,27020,1
207,26994,1
212,26535,1
217,27332,2
220,26232,1
230,27187,1
237,26803,1
244,26819,1
245,26437,1
249,26083,0
266,26458,1
270,26963,1
278,27303,1
283,26651,1
288,26780,1
299,27035,1
301,26862,2
305,26100,1
313,26135,1
323,27240,1
339,27444,1
342,25975,1
347,26101,2
348,26441,1
356,26635,1
367,27216,1
373,27408,1
374,25962,1
381,27079,1
383,27120,1
385,26489,1
387,27585,1
392,26174,1
393,26341,1
401,26784,1
405,26352,1
408,26421,1
409,27320,2
411,26136,1
413,27206,1
414,27460,1
417,26095,1
418,27512,1
419,26099,1
421,26211,1
423,26725,1
426,27031,1
434,26036,1
439,26040,1
442,26696,2
443,26589,1
458,26415,1
462,26110,2
467,26079,1
472,26900,1
494,26541,1
495,27284,2
501,27096,0
511,26469,1
522,26974,1
523,26109,2
527,26595,1
528,27563,1
532,26423,2
533,27429,0
540,26150,2
541,26597,1
549,26770,1
550,26355,1
562,27339,1
575,26805,1
588,27431,1
590,27231,1
592,27390,2
594,27317,2
595,27084,1
605,26846,1
612,26146,1
614,26052,1
615,26744,1
616,26668,1
617,27505,1
623,27457,1
626,26636,1
627,26350,1
630,26549,1
633,27224,0
635,26327,1
636,26909,1
639,26218,2
643,27492,1
644,26244,1
653,26266,2
657,26367,2
662,27203,1
664,26590,1
670,26930,1
678,26878,1
681,26061,1
692,26340,1
699,26594,1
701,26840,1
712,26612,1
719,27453,1
721,26658,1
722,26225,1
725,26237,1
740,26418,1
744,26977,1
755,27044,1
758,27463,1
763,26433,1
766,25963,1
770,27488,1
773,26698,1
782,26334,1
788,27448,2
789,26753,2
812,27502,1
816,26294,1
826,26924,1
828,26351,2
832,27494,1
841,26921,2
847,26944,1
867,27543,1
869,27213,1
884,26754,1
892,26526,2
895,26155,1
897,27358,1
898,26572,1
899,27425,2
905,26002,1
911,26386,1
918,27464,2
922,27321,1
927,27107,1
930,26826,1
939,26513,1
948,27246,1
951,26333,1
952,27013,1
971,27539,2
973,27286,2
978,26190,2
979,26746,1
980,26993,1
991,27517,1
995,26700,1
1000,26149,1
1007,25989,2
1012,26264,1
1014,26596,2
1018,26070,1
1023,27386,1
1031,27281,1
1032,27484,2
1033,27362,2
1037,27455,1
1039,27385,1
1043,26877,1
1046,27547,1
1052,26404,2
1060,27533,1
1064,26459,1
1069,26743,1
1081,27215,1
1082,27439,1
1094,27351,1
1105,26647,2
1107,27349,1
1112,26165,1
1116,27427,2
1125,26969,1
1133,26970,1
1136,26724,1
1140,25983,0
1148,26905,2
1149,26328,1
1157,26740,1
1162,27383,1
1165,27072,1
1169,26499,2
1177,27546,1
1183,27058,1
1187,26195,2
1188,26809,1
1192,26845,2
1201,26961,1
1210,27078,2
1219,26832,1
1224,27075,1
1227,27487,1
1230,26561,1
1235,26630,2
1260,26473,1
1277,26514,1
1281,27133,2
1284,26201,1
1288,26648,1
1289,27071,1
1294,26228,1
1295,27009,1
1296,27450,1
1305,27164,1
1308,27309,1
1310,27316,2
1312,26827,1
1315,27249,2
1318,27400,1
1320,26511,1
1326,26903,1
1327,26408,1
1329,27005,1
1331,27379,1
1334,27497,2
1336,26346,1
1342,27489,1
1346,26047,1
1350,26202,1
1353,26576,1
1358,27103,1
1360,26764,1
1362,27205,1
1365,27132,2
1369,27560,2
1371,25950,1
1373,26965,2
1376,26092,1
1378,26178,2
1382,26820,2
1383,26286,1
1387,26812,1
1390,27318,1
1393,26712,1
1395,26829,1
1397,27199,1
1409,26715,1
1416,26678,1
1417,27025,1
1420,27403,1
1427,27053,1
1429,27085,1
1430,26349,1
1431,27440,1
1433,26512,2
1437,27298,2
1439,27449,1
1441,27197,2
1444,26390,1
1446,27573,1
1452,27173,1
1453,26242,2
1455,26138,1
1457,27373,1
1458,27092,1
1459,27312,1
1460,27000,1
1475,26179,2
1476,27359,1
1492,26451,1
1496,27434,1
1515,26966,1
1523,26591,1
1526,26401,2
1545,26987,1
1547,27243,1
1556,26632,2
1559,26151,1
1562,26071,1
1568,27255,1
1569,26044,1
1570,26904,1
1571,27525,1
1573,25957,1
1576,27276,2
1588,26728,1
1590,26013,1
1593,27477,1
1595,26906,1
1601,26674,1
1605,26115,1
1610,26749,1
1618,27346,1
1619,27462,1
1622,27167,2
1626,26412,1
1628,26691,1
1638,27522,2
