,index,Id,pred
1,1,27135,0.8324498096616377
4,4,26608,0.8612349956355173
6,6,26789,1.1605443937585325
11,11,25969,0.9286636862081779
13,13,25970,0.8804868897407871
23,23,26581,1.088996327324209
25,25,27432,1.2169015049592296
34,34,27156,1.3816743636667805
35,35,27111,0.8547875079854774
45,45,26505,1.740359149944457
69,69,27345,0.8226180868877832
72,72,27331,1.5748681860314935
76,76,26697,0.897998405279473
79,79,27102,0.891186967440015
81,81,27398,1.0528643416921102
83,83,27008,0.8508467192940488
85,85,25986,1.1089645973096767
88,88,27190,0.9441739712104925
97,97,26588,0.9231169358775825
104,104,27341,1.722058294378758
105,105,26292,1.0536112305971717
114,114,26336,1.4106889702014997
116,116,27538,0.8308094782880895
128,128,26279,1.528248925115597
139,139,26718,0.8829083482597091
152,152,26557,1.1351868379385364
164,164,26457,0.882307697279205
166,166,27357,1.0294989424044911
168,168,26168,0.8945270726153007
175,175,27384,0.8390555806429503
177,177,27143,0.8953331206865016
179,179,27270,1.5618283118027119
184,184,27129,0.9442278961401949
185,185,26154,1.0910682107293121
187,187,27418,0.9603046373041846
191,191,27360,1.1672643017867752
193,193,27101,1.718495167610938
195,195,26156,0.8368699956039028
204,204,27020,0.8399784382745641
207,207,26994,1.0195144499073328
212,212,26535,1.141908247113978
217,217,27332,1.3024493833267785
220,220,26232,0.8778501234965441
230,230,27187,0.8643188336581114
237,237,26803,1.2531017387316021
244,244,26819,0.8232754737388908
245,245,26437,1.3345419827189673
249,249,26083,0.9730004207654586
266,266,26458,0.8921565457045233
270,270,26963,0.8989176045589881
278,278,27303,1.4509267652088451
283,283,26651,1.3327283619013681
288,288,26780,1.0556751000912277
299,299,27035,0.9006924208219269
301,301,26862,1.2345071732521615
305,305,26100,0.9427805613099454
313,313,26135,0.898031049661727
323,323,27240,0.8817251871900109
339,339,27444,0.995669503147497
342,342,25975,1.4218133533123316
347,347,26101,1.5864179457533432
348,348,26441,1.2240841627988241
356,356,26635,0.8322643102634084
367,367,27216,1.4903551006614495
373,373,27408,0.8380266074511058
374,374,25962,0.8647495975388007
381,381,27079,0.8880513281541286
383,383,27120,1.3112312096061656
385,385,26489,0.9630053629790609
387,387,27585,1.0003039655868646
392,392,26174,0.8362106269554429
393,393,26341,1.3652552299114291
401,401,26784,1.662296375189775
405,405,26352,1.3690659843731163
408,408,26421,0.9647195315741361
409,409,27320,1.5208533190509503
411,411,26136,0.8908464732274364
413,413,27206,0.9665421085163697
414,414,27460,0.833073174187449
417,417,26095,1.2259499787533645
418,418,27512,1.3819075076989942
419,419,26099,0.9199159525339967
421,421,26211,0.9875485744253926
423,423,26725,1.2851112267955727
426,426,27031,1.0328746025048106
434,434,26036,1.2315236052317677
439,439,26040,1.6085939618925198
442,442,26696,1.646125534290897
443,443,26589,1.0546360555352257
458,458,26415,1.4203244606172885
462,462,26110,1.7268812739460362
467,467,26079,0.9695586718105124
472,472,26900,0.9463268601248824
494,494,26541,1.2097252642765155
495,495,27284,1.0295004570701585
501,501,27096,0.869496766836618
511,511,26469,0.9389870461766121
522,522,26974,0.9097368026482664
523,523,26109,1.2907995208042955
527,527,26595,0.8384984707862536
528,528,27563,0.8601517815241888
532,532,26423,1.6407373278529909
533,533,27429,0.9678557612064624
540,540,26150,1.661098863120889
541,541,26597,0.9086701763139106
549,549,26770,0.9476457425467902
550,550,26355,1.007590413481513
562,562,27339,0.8440378602080663
575,575,26805,1.5609452644283022
588,588,27431,1.0229432872468607
590,590,27231,1.4700355340761857
592,592,27390,1.5398150898092322
594,594,27317,1.5281757614599814
595,595,27084,1.3862995491347014
605,605,26846,0.9259228483629545
612,612,26146,1.061002087352595
614,614,26052,0.8769976611525432
615,615,26744,0.9964538438042054
616,616,26668,0.96625878996387
617,617,27505,0.891949353842908
623,623,27457,1.2948009384770836
626,626,26636,1.6064148297582503
627,627,26350,0.8493153970403594
630,630,26549,0.8453397050473088
633,633,27224,0.8315971818767183
635,635,26327,1.0108636935758049
636,636,26909,1.3924581835667116
639,639,26218,1.26843742657296
643,643,27492,0.829865538448927
644,644,26244,1.4774617912051988
653,653,26266,1.4589173138055334
657,657,26367,1.7426423975943903
662,662,27203,1.4904803586355073
664,664,26590,0.8710245498750935
670,670,26930,0.851112363160311
678,678,26878,0.9008633427678698
