,index,Id,pred
1,1,27135,-3.4982155386286022
4,4,26608,-3.406641694511203
6,6,26789,0.5364923557971208
11,11,25969,-3.1342358305293057
13,13,25970,-3.20708140845888
23,23,26581,0.3160261363047116
25,25,27432,1.3693489434007482
34,34,27156,2.5233158156160584
35,35,27111,-3.4778040938387766
45,45,26505,4.434290600072097
69,69,27345,-3.5762957483831763
72,72,27331,3.4749704575470433
76,76,26697,-3.3336135701182696
79,79,27102,-3.204987533529311
81,81,27398,-1.1320509763779767
83,83,27008,-3.4892973936510585
85,85,25986,0.503892640525728
88,88,27190,-3.0752357495330487
97,97,26588,-3.1946454749243878
104,104,27341,4.433291260175343
105,105,26292,-0.19504626548351311
114,114,26336,2.702816557384457
116,116,27538,-3.5360477047794756
128,128,26279,3.4773825512261465
139,139,26718,-3.301546044792811
152,152,26557,0.8662821775721774
164,164,26457,-3.2863131841180633
166,166,27357,-0.5064856048021943
168,168,26168,-3.2798789723772024
175,175,27384,-3.5234976620428817
177,177,27143,-3.305068919380835
179,179,27270,3.405892166446992
184,184,27129,-3.1339287111273837
185,185,26154,-0.5430627124316689
187,187,27418,-3.0511064522360662
191,191,27360,0.4491400071031573
193,193,27101,4.417764190622351
195,195,26156,-3.4951471025952463
204,204,27020,-3.4963387771651564
207,207,26994,-0.43720741090768755
212,212,26535,-0.0853019320598481
217,217,27332,1.7562816605677345
220,220,26232,-3.382043615457806
230,230,27187,-3.4279502887114766
237,237,26803,0.3306237065886692
244,244,26819,-3.578185575950694
245,245,26437,2.0462176333284514
249,249,26083,-2.6159562651761084
266,266,26458,-3.0964376943114336
270,270,26963,-3.17373556277836
278,278,27303,2.566027037934738
283,283,26651,1.9835404714350486
288,288,26780,-0.06204543868294082
299,299,27035,-1.4364238215510778
301,301,26862,1.3052579489535483
305,305,26100,-3.1721338143339004
313,313,26135,-2.8179179129779555
323,323,27240,-3.364779234065579
339,339,27444,-1.698676430947569
342,342,25975,2.3848125535984095
347,347,26101,3.7616383423838635
348,348,26441,1.378362128749129
356,356,26635,-3.5395882939268106
367,367,27216,3.2408241572437424
373,373,27408,-3.510364062205988
374,374,25962,-3.399159650163635
381,381,27079,-3.1108986492387074
383,383,27120,1.7983869111837036
385,385,26489,-1.7333769521491338
387,387,27585,-0.5788976928461699
392,392,26174,-3.5199636085123625
393,393,26341,1.6593536585467363
401,401,26784,4.256328084324591
405,405,26352,2.151117974715587
408,408,26421,-2.77113349011868
409,409,27320,3.251872493250301
411,411,26136,-3.3194865963559
413,413,27206,-3.0961008804241845
414,414,27460,-3.5434230582869564
417,417,26095,1.2845257649881017
418,418,27512,2.399807344384184
419,419,26099,-3.209640992741249
421,421,26211,-2.806494502509836
423,423,26725,1.7317497123564698
426,426,27031,-2.5107625390919543
434,434,26036,0.50627037864525
439,439,26040,4.019946382213558
442,442,26696,4.059358800194119
443,443,26589,-1.5924514443649445
458,458,26415,2.6031080391786263
462,462,26110,4.520104451483953
467,467,26079,-2.597425504042978
472,472,26900,-2.959186907380093
494,494,26541,0.49738928100232443
495,495,27284,-1.9119655394311648
501,501,27096,-3.0843903730929307
511,511,26469,-3.0936851884540113
522,522,26974,-3.2078258921200002
523,523,26109,0.8834996104880142
527,527,26595,-3.4997736077722172
528,528,27563,-3.442443068194739
532,532,26423,4.332183139354279
533,533,27429,-2.761229040860535
540,540,26150,4.144079990630025
541,541,26597,-2.6431528404019593
549,549,26770,-0.9570928181436422
550,550,26355,-0.7725907530774389
562,562,27339,-3.4806241106109943
575,575,26805,4.147117168680406
588,588,27431,-0.613595910114046
590,590,27231,2.695689364994506
592,592,27390,3.2445553491193846
594,594,27317,3.4130884323152935
595,595,27084,2.3668792677469472
605,605,26846,-0.9074470251574287
612,612,26146,-1.548422180523969
614,614,26052,-3.2761928268837877
615,615,26744,-2.265781840397473
616,616,26668,-2.75127344526337
617,617,27505,-3.2703948814567667
623,623,27457,1.6010352342215508
626,626,26636,3.8791495583045674
627,627,26350,-3.438943559499702
630,630,26549,-3.4240460086546336
633,633,27224,-3.5373764233853193
635,635,26327,-0.5853096521568897
636,636,26909,2.173687853530162
639,639,26218,1.3497628707207387
643,643,27492,-3.515556906142508
644,644,26244,2.9414237668048973
653,653,26266,2.7004894847971537
657,657,26367,4.547401139611314
662,662,27203,2.8809928198489834
664,664,26590,-3.3876046089378824
670,670,26930,-3.323344345952423
678,678,26878,-3.285188517511485
681,681,26061,-3.049045121411841
692,692,26340,2.0367184332841313
699,699,26594,-3.0810716272539898
701,701,26840,-0.6529066767954677
712,712,26612,-2.1356840131941133
719,719,27453,-2.2159488717924
721,721,26658,4.455922859815927
722,722,26225,-0.4225573988299829
725,725,26237,-1.305250174354657
740,740,26418,-3.5152436889087286
744,744,26977,-2.978592842975273
755,755,27044,-3.3975518853592512
758,758,27463,-3.11911356504931
763,763,26433,0.39021796917139834
766,766,25963,2.9077426793941488
770,770,27488,-3.3634882503683774
773,773,26698,-3.241582726762922
782,782,26334,1.4989979658346941
788,788,27448,4.014364906318399
789,789,26753,3.562640006373232
812,812,27502,-3.452004700037895
816,816,26294,0.5753920456861183
826,826,26924,0.20339445281432406
828,828,26351,3.6525653847281396
832,832,27494,-2.902431532228272
841,841,26921,3.25130104348309
847,847,26944,-0.10286131971280843
867,867,27543,0.8682202107123587
869,869,27213,1.1830105681188297
884,884,26754,-1.262244406691116
892,892,26526,4.481229674076222
895,895,26155,-1.6856430136512388
897,897,27358,0.3913016158091884
898,898,26572,4.461228248814187
899,899,27425,3.9071253924587945
905,905,26002,3.438839258038397
911,911,26386,-1.2368516440094082
918,918,27464,2.7361037730776663
922,922,27321,-3.2595160377189756
927,927,27107,-1.476770027565305
930,930,26826,0.5785580615339039
939,939,26513,-3.443077560717162
948,948,27246,-2.8919947263996724
951,951,26333,-1.0693711387526332
952,952,27013,-3.5431653603125133
971,971,27539,3.234240797594062
973,973,27286,1.971599036104631
978,978,26190,1.8927139130743946
979,979,26746,-3.306123755336427
980,980,26993,0.017582726553469097
991,991,27517,-2.8909742212661564
995,995,26700,0.9000238700415466
1000,1000,26149,4.583787528232455
1007,1007,25989,3.621738804288627
1012,1012,26264,2.7199600719719106
1014,1014,26596,0.11323411040620218
1018,1018,26070,-2.9445872091430707
1023,1023,27386,-3.544797940015017
1031,1031,27281,3.1487977390952597
1032,1032,27484,4.369069162569426
1033,1033,27362,4.183410487510716
1037,1037,27455,-0.13414081992915167
1039,1039,27385,-2.219750102666214
1043,1043,26877,-3.0663150179294925
