,index,Id,pred
2,2,3272,1.744155396311879
3,3,4026,1.7628799588941573
4,4,2949,1.7604691597192084
17,17,3567,1.4775052295836388
23,23,3436,1.7054754170491375
25,25,3769,1.6913196343853383
38,38,2945,1.5724192099708367
40,40,3847,1.5236030154311853
48,48,2995,1.5089951597527327
50,50,3948,1.5564639198057304
53,53,3175,1.6238004467950637
54,54,3254,1.6185405355371805
62,62,3906,1.6804664602637462
74,74,3685,1.5162302203199882
75,75,3832,1.4057901152226708
76,76,3976,1.5091458507576172
77,77,3917,1.6949507044006178
79,79,4033,1.6461295343116047
83,83,3474,1.7641802408868443
84,84,3802,1.8292215869709927
85,85,2934,1.624473805250521
89,89,2993,1.7733981871320874
94,94,3918,1.799609739650707
95,95,3583,1.4355355982396332
100,100,2975,1.6116018814303321
102,102,3257,1.7044879646659343
106,106,3191,1.5576329516650655
108,108,3050,1.7175611986731083
109,109,3490,1.4320822986925417
115,115,2918,1.6088334857152573
123,123,3411,1.7573793213239373
130,130,3328,1.4533224509187121
132,132,3536,1.5352552882099384
141,141,3844,1.318553851700945
143,143,3071,1.3920499093937846
146,146,3374,1.4863069668348379
154,154,2875,1.559501642517909
159,159,3813,1.8882154685166561
161,161,2922,1.6027470372223516
163,163,3684,1.8070631657131553
166,166,3972,1.49822412544362
167,167,3658,1.6351312768936206
168,168,3166,1.5860266568051433
174,174,3609,1.4396693604516666
178,178,3914,1.4170953623589162
189,189,3433,2.0496732638697717
193,193,3513,1.7327173901810538
205,205,3942,1.6509692522997712
206,206,3619,1.5832903161027336
210,210,3623,1.8177206373562549
225,225,3475,1.5654349122312494
236,236,2814,1.7747481093934223
237,237,3308,1.7438719463124146
243,243,3739,1.783885771441736
248,248,3131,1.4110564131142993
260,260,2910,1.4490194335323587
261,261,3251,1.5236665910742289
272,272,3296,1.904951293169488
274,274,3179,1.6437977673755593
281,281,3365,1.7774683737010772
283,283,2940,1.658935394714069
284,284,3420,1.3472303746813559
299,299,3959,1.454971267415135
304,304,3057,1.6133192491191601
308,308,3083,1.7708181451430547
310,310,3582,1.5705665955127481
311,311,3530,1.6917352112202513
318,318,3763,1.852166150425048
322,322,3260,1.1426017633353904
334,334,3919,1.8403788701065424
338,338,2825,1.60553087717305
346,346,3881,1.6924657586850071
352,352,3950,1.6039556728350026
355,355,3434,1.7330008401805181
357,357,3430,1.6803157692588617
361,361,3642,1.6689484429805648
362,362,3396,1.5850768671430977
371,371,3744,1.4499056475513605
379,379,2939,1.8727708514598849
382,382,3105,1.7395053532830178
383,383,3118,1.426733860988434
388,388,2985,1.6254106384516236
396,396,3013,1.8575331522985912
402,402,3507,1.509447232767386
408,408,3276,1.6655066033934243
422,422,4002,1.7121892212502037
426,426,3969,1.507227172881804
429,429,2989,1.5352552882099384
433,433,2802,1.6712435384691413
436,436,3081,1.7427394106328198
441,441,3194,1.3924334312160327
447,447,2974,1.7789714747419771
450,450,3557,1.7403044519401787
455,455,2801,1.7592424044682882
464,464,2900,1.620906310878285
476,476,3380,1.8973771878713062
489,489,2833,1.6791140502277306
493,493,3427,1.4497549565464762
497,497,2809,1.4516550702528537
503,503,3564,1.4865718526648668
504,504,3190,1.914100056063195
520,520,3592,1.8882434246820565
543,543,3344,1.7405007865778022
548,548,3429,1.7122763366120444
549,549,2994,1.5025100875217656
551,551,3895,1.750570306277857
557,557,3665,1.8220686662162162
558,558,3225,1.912099238374903
560,560,3978,1.6058828783649195
578,578,3628,2.307949128292927
581,581,3808,1.9146483918926882
583,583,3172,1.5308886951805414
584,584,4047,1.4855028926283154
591,591,3535,1.492153121186338
595,595,2852,1.934509589001826
600,600,3029,1.5870141091883463
607,607,3334,2.082589228593492
610,610,2988,1.447370617035936
613,613,2828,1.6661599865950625
616,616,3103,1.0921317767499543
617,617,3783,1.559715909165837
619,619,2909,1.7377008702323489
625,625,3588,1.4771161000528983
629,629,3809,1.7325296686141427
634,634,3717,1.6458782371016498
637,637,4003,1.5905759958520898
642,642,3897,1.6487151840091299
656,656,3987,1.611903263440101
661,661,3243,1.7525915437511346
663,663,3883,1.6102595079096482
665,665,3991,1.6696743740105169
674,674,2954,1.7068407835460961
676,676,3968,1.75468808987198
684,684,3298,1.620906310878285
687,687,3539,1.7887736208373226
690,690,3435,1.588591254558552
700,700,3593,1.8079314477218524
704,704,3017,1.6528033025884243
705,705,3585,1.6466322265083584
708,708,2796,1.6209223872730398
717,717,3947,1.892640661639735
725,725,3870,1.7904909885261504
726,726,3352,1.4875536973395773
731,731,3748,1.619535968831965
732,732,3644,1.7621614911882473
733,733,3887,1.9552434969265002
735,735,3747,1.4657102467115828
736,736,3911,1.8070946863435338
749,749,3486,1.7556113344530087
756,756,3004,1.6298457826734258
761,761,3995,1.8413740641718188
776,776,3064,1.574003818665085
782,782,3280,1.8961285039741727
794,794,2822,1.7619151695276543
798,798,3800,1.479852440755308
813,813,3167,1.8951071409627547
816,816,3451,1.8235797481686977
817,817,3262,1.7907533865814984
829,829,3229,1.8499640225497707
834,834,3990,1.6766326566168623
843,843,3859,1.39556678458392
844,844,3076,1.6540846736573538
846,846,3338,1.9638394951838753
852,852,3860,1.7622436310007266
853,853,3537,1.2192497385655527
857,857,3007,1.9245932480813364
865,865,3034,1.8084506484842917
866,866,3648,1.2786721534070724
875,875,3388,1.480281606210295
879,879,2883,1.431314720665759
885,885,3428,1.6882498566604947
893,893,3133,1.6233042390088994
900,900,3446,1.67654447692496
912,912,3671,1.9860294370720912
922,922,3400,1.9581976563815804
924,924,3852,1.6690105221226164
935,935,4034,1.5012939031684636
945,945,2879,1.6333261616838208
952,952,3563,1.839394298427643
961,961,3312,1.8143488454625114
968,968,3469,1.7424809968531445
969,969,3264,1.492939263382556
974,974,3180,1.8906448195008045
975,975,3716,1.695188510767343
976,976,2891,1.5378409379074638
978,978,3173,1.674742481648972
988,988,3579,1.6397171121203074
990,990,4054,1.7780782419300993
993,993,3353,1.7396425410844367
1000,1000,3966,1.6652231533939599
1004,1004,3040,1.7897715419067879
1008,1008,3487,1.3253418148029088
1009,1009,3807,1.6913196343853383
1015,1015,4009,1.088413591372834
1018,1018,3679,1.5076588261114718
1019,1019,3956,1.3700421791408317
1028,1028,3856,1.5168150523292214
1030,1030,3240,1.932532311032331
1032,1032,3666,1.7045701044784136
1038,1038,3350,1.6034639960670334
1043,1043,3742,1.6753087494887695
1044,1044,3247,1.6376291790701742
1047,1047,3188,1.4774996218751464
1048,1048,3997,1.8388094664184098
1049,1049,3185,1.686982074211639
1054,1054,3874,1.8796359788249664
1058,1058,2886,1.6034029081986705
1060,1060,3041,1.331796340882439
1063,1063,3415,1.6788126682179618
1068,1068,3603,1.6811819956638088
1071,1071,3861,1.5833724559152127
1075,1075,2789,1.6382140110794072
1077,1077,3804,1.819781910753779
1080,1080,2931,1.723563651737985
1085,1085,3659,1.7241664157575227
1086,1086,3125,1.8776907558681364
1090,1090,3940,1.8947785817128378
1094,1094,3551,1.5964456899223867
1106,1106,3554,1.773808788417639
1112,1112,3517,1.8048480813769348
1113,1113,3864,2.0616482782846015
1121,1121,3892,1.3847642296444285
1123,1123,3351,1.9101090039444648
1126,1126,3471,1.6507209772467837
1133,1133,2977,1.6841846456408665
1134,1134,3839,1.3842615374476746
1141,1141,2990,1.4932912645744254
1143,1143,3297,1.7773356147064974
1146,1146,3018,1.7831873767664899
1154,1154,4030,2.0768950295651387
1161,1161,3290,2.1448042110280148
1162,1162,3836,1.8435972439912125
1172,1172,3848,1.764964959638443
1173,1173,3701,1.625658913504611
1178,1178,2948,1.698668889777738
1187,1187,3816,1.447452756848415
1188,1188,3992,1.4484025465104606
1190,1190,3651,1.731643454595141
1194,1194,3805,1.9616219230729741
1195,1195,2841,1.8474661203732172
1202,1202,3668,1.624045271954665
1217,1217,3497,1.7342840668649975
1220,1220,2804,1.7861700391294926
1221,1221,3067,1.8518141492331786
1226,1226,3743,1.647290670675967
1240,1240,3826,2.195964496805524
1243,1243,3745,1.701272471485568
1250,1250,2938,1.6112548557878243
1257,1257,3206,1.731653405693864
1260,1260,3189,1.868923459192927
1267,1267,3938,1.675855042074748
1270,1270,2808,1.761690319621872
1273,1273,4044,1.6883655603468668
1274,1274,3447,1.7270054913251258
1275,1275,3760,1.808711350050447
1277,1277,3955,1.690894106451702
