,Id,pred
0,8712,1
5,9255,1
6,8091,0
11,8924,1
15,8090,1
16,9492,1
20,9168,1
30,9274,1
31,8204,1
43,8275,1
45,9535,1
49,9614,1
54,9161,1
61,9736,1
68,8299,2
76,9041,1
80,8565,1
83,9722,1
85,8386,0
88,8664,1
93,8768,1
97,8107,1
108,9315,1
113,9784,1
122,9633,1
128,9594,1
137,9249,2
139,8401,1
147,9441,1
154,8954,1
166,9457,1
174,8728,1
175,8586,1
178,9125,1
181,9791,1
189,8914,1
192,8289,1
195,9694,1
199,8415,1
203,8192,1
204,9121,1
219,8618,0
224,9779,1
226,8830,0
231,9065,1
239,8364,1
243,8461,1
244,8354,1
249,9609,1
262,8851,1
270,9192,1
289,9532,1
309,8719,1
312,9659,1
317,9738,1
325,9538,1
332,8739,0
342,8191,1
348,8940,1
354,8096,1
359,8222,1
360,9536,1
362,9527,1
364,9359,1
366,9615,1
370,8801,1
371,8722,1
381,9665,1
385,8886,1
386,8078,1
387,8083,1
388,8783,1
402,8598,1
405,8295,1
406,8466,1
407,8569,1
410,8670,1
418,8477,1
422,9568,1
424,8257,2
425,8587,1
430,8216,1
432,8220,1
434,9517,0
437,9803,1
442,8726,1
446,8549,1
448,8157,1
450,8727,1
453,8161,1
454,9107,1
455,9627,1
463,8861,1
475,9265,1
476,8231,1
478,8543,1
482,8200,2
486,9642,1
488,8720,0
494,8824,1
501,9406,1
517,8938,1
528,9261,0
530,8230,1
539,8551,1
541,9068,1
543,8999,1
548,8271,1
557,8919,1
558,8480,1
560,9540,1
570,9775,1
573,9292,1
578,8858,2
580,8687,1
590,9477,1
595,8877,1
603,9735,1
613,9634,1
621,8267,1
623,8173,1
635,8767,0
636,8475,1
639,8679,1
642,9230,1
644,8452,1
648,8340,1
653,8366,1
662,8388,1
666,8493,1
671,9379,1
673,9567,2
685,9326,1
686,9629,1
688,9179,0
691,8182,1
702,8465,1
709,8725,1
722,8743,1
724,9254,1
729,9654,1
731,9590,1
732,8347,1
735,8359,1
748,8829,1
752,8546,1
770,9667,1
773,9183,1
775,8561,1
778,8084,1
785,8831,1
794,8459,1
800,8807,1
826,9709,1
828,9789,1
830,8417,1
833,9647,1
838,9564,2
843,8476,1
875,9397,1
883,9757,1
896,9088,1
900,8887,1
902,9141,0
908,8655,1
909,9074,1
911,8276,0
913,9640,1
914,8702,1
915,9552,0
921,8123,2
927,9787,1
934,9700,1
938,8964,1
943,9663,1
944,9580,1
946,8961,1
947,9235,1
955,8642,1
956,9286,1
967,8458,1
972,9698,1
975,9366,1
977,9369,1
987,8134,1
989,8882,1
991,9346,1
994,8312,1
995,9507,1
996,9658,1
999,9390,1
1006,9415,1
1011,8833,1
1017,8270,1
1024,8110,1
1030,9579,1
1044,9690,1
1045,9555,1
1055,9017,1
1058,9761,1
1064,8532,1
1066,9496,1
1072,8236,1
1076,8588,1
1081,8876,0
1094,9537,1
1104,9300,1
1106,9543,1
1117,8779,1
1124,8286,1
1128,8165,1
1138,9115,1
1146,9116,1
1149,8857,1
1153,8104,1
1161,9047,1
1162,8453,1
1167,9596,1
1170,8873,1
1175,8517,1
1178,9223,2
1182,9727,1
1190,9760,1
1196,9208,1
1200,8317,1
1201,8944,1
1205,8981,1
1214,9105,1
1223,9229,1
1232,8968,1
1237,9226,1
1240,9559,1
1242,9471,1
1243,8691,1
1248,8762,1
1273,9616,1
1290,8643,1
1294,9290,1
1297,8323,1
1301,8780,1
1302,9222,0
1307,8350,1
1308,9157,1
1309,9651,1
1318,9323,1
1321,9498,1
1323,8529,1
1325,8962,1
1328,9418,1
1331,9424,1
1333,8640,1
1339,9045,1
1340,8536,1
1342,9153,1
1344,8474,2
1347,9704,1
1349,8471,1
1355,9523,2
1359,8168,1
1363,8324,1
1366,8707,1
1371,9256,1
1373,8897,1
1375,9368,1
1378,9289,1
1382,8879,1
1384,8071,1
1386,9110,1
1389,8213,2
1395,8955,1
1396,8408,1
1400,8947,1
1403,9494,1
1406,8845,1
1408,8277,1
1410,9639,1
1422,8848,1
1429,8811,1
1430,9173,1
1432,8272,1
1434,9599,1
1441,9202,1
1443,9236,1
1444,9472,0
1445,8540,1
1447,8641,1
1451,8628,1
1453,9650,1
1455,9357,1
1458,9585,1
1460,9447,1
1466,9631,1
1467,9497,1
1469,8259,1
1471,9752,1
1472,8904,1
1473,9487,1
1474,9148,1
1489,8300,1
1490,9693,1
1498,8602,1
1507,8580,1
1511,9617,1
1530,9052,1
1536,9018,1
1539,9376,1
1542,9244,1
1561,9156,1
1563,9411,0
1572,9135,1
1575,9332,1
1578,8256,1
1584,9524,1
1585,8634,1
1586,9046,1
1587,8333,1
1589,9506,1
1592,8221,1
1604,9349,1
1606,9111,1
1609,8982,2
1611,9048,0
1617,8976,1
1621,9581,1
1626,9142,1
1634,8721,1
1635,8764,1
1638,8513,1
1642,9695,2
1644,9378,1
1649,9452,1
1655,8790,1
