,index,Id,pred
0,0,8712,0.4321691200368665
5,5,9255,0.41687096151008096
6,6,8091,-0.600107195837478
11,11,8924,0.2129209697437047
15,15,8090,-0.4820731882914594
16,16,9492,-0.14078243904630747
20,20,9168,-0.25526097567248
30,30,9274,-0.33205530164987845
31,31,8204,0.6632780640308302
43,43,8275,0.36459709412356417
45,45,9535,-0.587348235628668
49,49,9614,0.14229661078983963
54,54,9161,0.43269838976293945
61,61,9736,0.03558906209698868
68,68,8299,-0.12456280103351244
76,76,9041,1.0774939552088207
80,80,8565,0.13314730095701596
83,83,9722,-0.792144009767602
85,85,8386,-0.7829743349977843
88,88,8664,-0.27629920649712864
93,93,8768,0.4694614481076502
97,97,8107,0.10118127792601535
108,108,9315,0.5158577054152009
113,113,9784,0.30842476690878423
122,122,9633,-0.531873347856881
128,128,9594,-0.26605223429881825
137,137,9249,-0.06637240831412713
139,139,8401,0.5305857233586014
147,147,9441,-0.24497033851713565
154,154,8954,-0.44077720476407933
166,166,9457,0.19853483959276017
174,174,8728,0.18091298443674778
175,175,8586,-0.08603267883998152
178,178,9125,-0.37835302998922576
181,181,9791,-0.7361559453185965
189,189,8914,-0.45940352859447303
192,192,8289,-0.0034055755327260188
195,195,9694,-0.6508103072272459
199,199,8415,-0.229014342470089
203,203,8192,-0.35939123210417384
204,204,9121,-0.27610995286940704
219,219,8618,-0.7202526165204852
224,224,9779,0.8196124158142963
226,226,8830,-0.8389323132441162
231,231,9065,-0.2643092896193248
239,239,8364,0.43917318925561843
243,243,8461,-0.15068807341293078
244,244,8354,0.04480730335443287
249,249,9609,0.07277899828883894
262,262,8851,0.2555234280099413
270,270,9192,0.5675439733676774
289,289,9532,0.2995369840749677
309,309,8719,-0.06710187991352953
312,312,9659,0.7621202633071964
317,317,9738,-0.4026405721091683
325,325,9538,0.7699715453102306
332,332,8739,-0.7360157791425536
342,342,8191,-0.2548247834232581
348,348,8940,0.6968012546545161
354,354,8096,-0.023197768757357094
359,359,8222,0.5795376390557521
360,360,9536,0.6313472192069735
362,362,9527,-0.4302871988096384
364,364,9359,-0.0436568072161961
366,366,9615,-0.36658021633875965
370,370,8801,0.06010514434896711
371,371,8722,0.709901383681991
381,381,9665,0.1227066203048415
385,385,8886,-0.5869371806748293
386,386,8078,0.3407424841016672
387,387,8083,-0.19672347609780347
388,388,8783,-0.19340057723374982
402,402,8598,0.5562258775142715
405,405,8295,0.4110555515856911
406,406,8466,0.6254802893318951
407,407,8569,0.32980105492011624
410,410,8670,-0.15813276824620512
418,418,8477,-0.25226570129150905
422,422,9568,0.15490631319936268
424,424,8257,0.7183274645263578
425,425,8587,-0.27954649004322357
430,430,8216,-0.0078768580574706
432,432,8220,-0.3508672120931991
434,434,9517,-0.3053572086877994
437,437,9803,0.5540854964761313
442,442,8726,0.5939475503499657
446,446,8549,-0.8022893757845182
448,448,8157,-0.021679457230725917
450,450,8727,0.3229122922734391
453,453,8161,-0.015576536979763878
454,454,9107,1.1703434433797677
455,455,9627,-0.2700870468829258
463,463,8861,0.6276676428549685
475,475,9265,0.15739173350275504
476,476,8231,-0.9072112221746934
478,478,8543,0.8102599883721011
482,482,8200,0.31184484401098517
486,486,9642,-0.2497821182634475
488,488,8720,-0.916667757134832
494,494,8824,-0.7669477338417685
501,501,9406,-0.3942161175724523
517,517,8938,-0.6607353916611326
528,528,9261,-0.26432992471185507
530,530,8230,-0.36882772719544404
539,539,8551,1.086957506666289
541,541,9068,0.18113359320171946
543,543,8999,-0.37481410093648404
548,548,8271,0.8166816449146949
557,557,8919,0.7562464859478194
558,558,8480,-0.7817619688197764
560,560,9540,0.725229229083727
570,570,9775,-0.061176228538622285
573,573,9292,0.24716359316884903
578,578,8858,0.47726101757232353
580,580,8687,-0.1277821876032851
590,590,9477,-0.3853247893601574
595,595,8877,0.0009425982250870544
603,603,9735,-0.2431259910880573
613,613,9634,1.6726329983841706
621,621,8267,-0.10117673294948112
623,623,8173,-0.0726344486134142
635,635,8767,0.01601273969770548
636,636,8475,0.024751983706030524
639,639,8679,0.5431197361905518
642,642,9230,0.20709579871278208
644,644,8452,0.13330535008052016
648,648,8340,-0.319896887873208
653,653,8366,-0.3813838076454617
662,662,8388,0.14769411074020913
666,666,8493,0.31180281289748074
671,671,9379,0.6095107069946307
673,673,9567,0.6596623066051737
685,685,9326,-0.17688885243191527
686,686,9629,-0.14278228688563485
688,688,9179,-0.8015824508125954
691,691,8182,0.41108447211011917
702,702,8465,-0.13287693021042687
709,709,8725,0.649906763112087
722,722,8743,0.3452280643545674
724,724,9254,0.5313437291126409
729,729,9654,0.45220256254107016
731,731,9590,-0.6597824773562136
732,732,8347,-0.06812257292276411
735,735,8359,-0.2457312524713344
748,748,8829,0.10453226212644753
752,752,8546,0.36316965246742555
770,770,9667,0.6318813430869243
773,773,9183,0.47347749517952364
775,775,8561,-0.020629126837072152
778,778,8084,2.02175188355359
785,785,8831,-0.620403595752409
794,794,8459,0.01133976997530953
800,800,8807,-0.4204551046350518
826,826,9709,1.2814378927242864
828,828,9789,-0.7464118799679639
830,830,8417,0.5538449242157182
833,833,9647,-0.440562853681802
838,838,9564,0.1325991839232328
843,843,8476,-0.12772186667870486
875,875,9397,-0.07852336431107507
883,883,9757,-0.06664835467761462
896,896,9088,0.4732471253080274
900,900,8887,-0.9078055927196187
902,902,9141,-0.9924802827016403
908,908,8655,0.21133252880924572
909,909,9074,-0.0806220263458913
911,911,8276,-0.1967479417960892
913,913,9640,0.8766090098581559
914,914,8702,-0.06765939314488797
915,915,9552,-0.8367686666047061
921,921,8123,0.1922452273852723
927,927,9787,-0.46922657310044763
934,934,9700,-0.11441240431380842
938,938,8964,-0.6418607730571246
943,943,9663,0.862706329668656
944,944,9580,-0.9099727847374991
946,946,8961,0.8959242884954605
947,947,9235,0.03694275470723186
955,955,8642,-0.19249113198992987
956,956,9286,-0.558377013391301
967,967,8458,-0.9221143046960483
972,972,9698,0.3548334502503861
975,975,9366,0.41566026901642983
977,977,9369,0.3832507939662279
987,987,8134,0.4531589404289872
989,989,8882,-0.007492817515185735
991,991,9346,-0.3915949590362601
994,994,8312,-0.1309106590396669
995,995,9507,-0.6838375002191279
996,996,9658,0.4135999710803188
999,999,9390,-0.25598037405516444
1006,1006,9415,0.21854493470020056
1011,1011,8833,-0.5790230290339509
1017,1017,8270,0.7423878356243194
