,index,Id,pred
0,0,8712,1.7094360325515294
5,5,9255,-2.027372363381153
6,6,8091,-2.1245456542679864
11,11,8924,0.404855112136001
15,15,8090,2.130848163711248
16,16,9492,3.9767111066604195
20,20,9168,-3.8613963306373544
30,30,9274,-1.9275372543891385
31,31,8204,4.526921373935248
43,43,8275,4.895221604688484
45,45,9535,-5.295583085731305
49,49,9614,1.4024333933297142
54,54,9161,0.2930265514039242
61,61,9736,3.6616098847370124
68,68,8299,1.913903113701757
76,76,9041,2.71830095051868
80,80,8565,1.7040208591329016
83,83,9722,0.201550618147693
85,85,8386,-6.749977541124216
88,88,8664,-2.2534561995828972
93,93,8768,1.6150976410829434
97,97,8107,1.5209659841211338
108,108,9315,2.619047746365776
113,113,9784,1.6892582724628389
122,122,9633,-4.103491877659214
128,128,9594,-2.6013639939666913
137,137,9249,4.291659261407813
139,139,8401,1.2099524593923279
147,147,9441,-3.5900807356174456
154,154,8954,-1.3842946913492555
166,166,9457,1.8232492833423402
174,174,8728,3.356885450788605
175,175,8586,1.5112757855400625
178,178,9125,-5.188594966828783
181,181,9791,-5.234024599011181
189,189,8914,-5.489592813082028
192,192,8289,1.5183625566566163
195,195,9694,-4.6553514056101
199,199,8415,0.15316477678667414
203,203,8192,-2.241458582108314
204,204,9121,-2.5973073162251317
219,219,8618,-6.566061919674792
224,224,9779,2.4234627498312866
226,226,8830,-6.192705295807755
231,231,9065,-1.0562662058534504
239,239,8364,1.584273798359819
243,243,8461,0.12439225135036872
244,244,8354,-0.020042007542373702
249,249,9609,1.4946299655590813
262,262,8851,-1.8661726036439241
270,270,9192,2.10696847792285
289,289,9532,-0.1720868698475942
309,309,8719,-2.604654901582722
312,312,9659,2.135308168511547
317,317,9738,-2.7623465147623043
325,325,9538,3.450164054028658
332,332,8739,-7.297708274019513
342,342,8191,0.09282573509960734
348,348,8940,4.930860706527392
354,354,8096,4.848792358060302
359,359,8222,1.4746509700203607
360,360,9536,3.416382033109804
362,362,9527,-0.03332587570862791
364,364,9359,1.6800640649564762
366,366,9615,0.3245181526995964
370,370,8801,-1.7249503943318363
371,371,8722,1.2028875149433227
381,381,9665,-1.6880474900924536
385,385,8886,-4.693526304722408
386,386,8078,3.171752663135096
387,387,8083,-2.125926487629352
388,388,8783,-0.16604168289767562
402,402,8598,3.836688241558264
405,405,8295,1.293615939543845
406,406,8466,2.2134008570930788
407,407,8569,1.7606864002164981
410,410,8670,2.290403586570946
418,418,8477,-0.1426272019219659
422,422,9568,2.663555953952501
424,424,8257,7.451817312851179
425,425,8587,-1.390753723508942
430,430,8216,0.34530327410288486
432,432,8220,-4.27526445360012
434,434,9517,-5.968442545316415
437,437,9803,6.854030874585371
442,442,8726,3.051618130415991
446,446,8549,-5.959239552882645
448,448,8157,1.2363691658185083
450,450,8727,1.436626336307054
453,453,8161,-1.732276111266758
454,454,9107,7.747336194144401
455,455,9627,-1.122122921517425
463,463,8861,1.5303255177465154
475,475,9265,2.179024524041066
476,476,8231,-5.888726210955469
478,478,8543,2.7979225933113945
482,482,8200,1.7699437609554762
486,486,9642,-1.7634208595749585
488,488,8720,-6.328824579712666
494,494,8824,-6.7866643919682925
501,501,9406,-4.994001975855185
517,517,8938,-1.566398652232086
528,528,9261,-4.141480807915765
530,530,8230,-3.3942196679062397
539,539,8551,2.032952564644544
541,541,9068,-1.0611376584573393
543,543,8999,-1.0494101816700239
548,548,8271,0.6674293475282561
557,557,8919,0.5007919058312051
558,558,8480,-3.0432767209162512
560,560,9540,0.7821177775009694
570,570,9775,-0.5811550945972875
573,573,9292,2.550068806124128
578,578,8858,0.9148525687861163
580,580,8687,-2.6346759728908187
590,590,9477,-2.376259040087985
595,595,8877,-2.9327278838980497
603,603,9735,-0.844199307880659
613,613,9634,0.6255123425190287
621,621,8267,1.0354716855422137
623,623,8173,-0.833162195531087
635,635,8767,-4.041638083588895
636,636,8475,0.39589087719844585
639,639,8679,-0.8876462241783304
642,642,9230,-0.5779856051910337
644,644,8452,1.9045546191044662
648,648,8340,-1.2987683417873253
653,653,8366,-2.5530440548937277
662,662,8388,0.5501867337654062
666,666,8493,2.2957856322018104
671,671,9379,2.38302876593348
673,673,9567,7.743892661327225
685,685,9326,1.2479041385894492
686,686,9629,-2.0358136083119356
688,688,9179,-5.093625436159587
691,691,8182,1.9027174361871808
702,702,8465,0.494090728068901
709,709,8725,2.731818166748202
722,722,8743,6.751678864681842
724,724,9254,-1.0156282244128918
729,729,9654,1.200076937646807
731,731,9590,-4.812199551789865
732,732,8347,4.259296914217575
735,735,8359,-2.613466527511949
748,748,8829,2.4029706071471675
752,752,8546,6.236445395871014
770,770,9667,3.2627015484829958
773,773,9183,2.8868561906453336
775,775,8561,3.412668291563637
778,778,8084,6.572326922453014
785,785,8831,-5.8950912057459615
794,794,8459,0.6456644323128153
800,800,8807,-3.757836373958478
826,826,9709,3.84248693240795
828,828,9789,-5.134575202464996
830,830,8417,8.416436737536104
833,833,9647,-1.69459378188526
838,838,9564,5.920244751166377
843,843,8476,-0.7775088314533618
875,875,9397,-3.197022324369476
883,883,9757,1.5513636662715877
896,896,9088,2.839799576964196
900,900,8887,-5.284808236347186
902,902,9141,-7.626337037751151
908,908,8655,1.6486885356476748
909,909,9074,-3.315129361138002
911,911,8276,-1.5642392376180263
913,913,9640,2.2854529309110285
914,914,8702,-0.8102597834844103
915,915,9552,-7.091551177723453
921,921,8123,0.2459865513063242
927,927,9787,-4.508701400196464
934,934,9700,-1.9215280126100596
938,938,8964,-1.5674403479132581
943,943,9663,3.300169455606486
944,944,9580,-6.244783885516879
946,946,8961,-0.7649925139755724
947,947,9235,-0.490106172439412
955,955,8642,0.3862294126330904
956,956,9286,0.4433770588571313
967,967,8458,-6.793006986157128
972,972,9698,7.1328030143880055
975,975,9366,-0.47027535002450405
977,977,9369,1.5755903941021356
987,987,8134,1.7140289802039115
989,989,8882,-0.41714495529585305
991,991,9346,-2.905874758151772
994,994,8312,-3.8975024854783933
995,995,9507,-1.7715356871999872
996,996,9658,0.7610608626423229
