,index,Id,pred
2,2,11455,1.0163593906118404
9,9,11430,0.9949049492906753
13,13,11260,0.9916368266491565
14,14,12233,0.9948927076100491
19,19,12539,1.015259970140998
21,21,12205,0.986456681210564
24,24,11101,0.9797821453196423
34,34,11981,0.997655663182808
37,37,11553,1.0165015146866818
44,44,11282,1.0078365805452167
57,57,12635,0.9628891184551119
61,61,11654,0.982871553741585
65,65,11196,0.9593802674946015
69,69,11297,0.9935189916713502
75,75,11172,0.9627557055844188
79,79,11370,0.9611128842266584
82,82,11174,0.9925067946856702
86,86,12217,1.006560181689287
89,89,11433,0.9896737825652925
101,101,12053,0.9657895135208816
102,102,10987,0.9609319607378211
103,103,11186,0.9863657307360736
105,105,11208,1.0175686583199122
115,115,11669,1.0128562400200254
117,117,12110,1.007049794946194
121,121,11310,1.0151519843155519
125,125,12338,0.9846512882361884
130,130,11746,1.0083296217164408
141,141,11229,1.007416746754885
147,147,11507,1.0043223184440082
149,149,11743,1.0146256875469246
151,151,10988,0.9967526564453882
158,158,11896,0.9920528389076045
160,160,11475,0.9835876626650513
164,164,12551,0.9961749738032707
172,172,12672,1.013786041216409
177,177,11823,0.9877390587171887
186,186,11715,0.9916815604851735
190,190,12357,0.9588769530367618
204,204,11058,0.967197082936116
206,206,11439,0.9960329819353904
212,212,12545,0.982982432301233
216,216,11844,0.9784418396641115
233,233,12629,0.9609535320595426
234,234,11984,1.0117846085948472
238,238,11004,0.976965375780386
247,247,11798,0.9935985068749592
248,248,11173,1.0042884553663738
249,249,11615,1.01569491268966
250,250,12234,0.9865969715951041
252,252,11559,0.986541808231881
257,257,11089,1.0117584360062268
263,263,11762,1.0146348776813785
266,266,11359,1.015708913707702
271,271,12404,1.0165393149708066
274,274,10975,1.0177449128802218
278,278,12365,0.9987032898369005
289,289,11607,0.9968859090009125
295,295,12613,0.9712146994928945
303,303,11686,0.9624100475315163
308,308,11459,0.967972076213934
310,310,11918,1.0032228492052513
315,315,11031,1.005900589382979
318,318,12049,1.0068500062430346
321,321,11736,1.0104172518170804
330,330,12231,1.009182628271598
331,331,12299,1.0052782133352425
337,337,12153,0.9738658412502262
341,341,12449,1.017523260875475
342,342,12012,0.9921936051738781
351,351,11154,0.9959514376342932
352,352,11837,1.0101731994266854
355,355,10980,0.966905353147351
356,356,12161,0.9796068076559183
360,360,11354,1.0132261163726786
361,361,11821,0.9886684972691432
362,362,11609,0.9745730495632852
371,371,12288,0.9986664288888222
375,375,11523,1.006200668862256
388,388,12616,1.0116080540067847
399,399,11807,0.9587881989157016
408,408,12258,1.0003435856687375
410,410,12589,0.9626653567778362
411,411,11097,0.9919219379431167
428,428,11599,1.0169768580510612
429,429,12129,0.961208240733153
430,430,11575,0.9870409885546519
431,431,11531,0.9875259905078141
439,439,12660,0.9617552802303718
440,440,12744,0.959555628082419
441,441,11939,1.0165685099697386
447,447,12495,1.0207042700285553
451,451,12706,0.9860005753729
454,454,11476,1.01552367297438
458,458,12380,0.967197082936116
461,461,11942,0.998358438102539
463,463,11653,1.0130611265527678
465,465,12732,1.0038159000700222
466,466,11088,1.013109822157726
472,472,12743,0.9615018396565201
474,474,11606,1.0085991432076442
482,482,12544,0.9848128407841377
483,483,10993,0.9828923951625509
487,487,12377,1.0075051305900875
489,489,12174,0.9614171678859588
492,492,11119,0.9992960399982203
516,516,11167,1.012892443743123
518,518,11948,0.9739142637322568
520,520,11487,1.012056017521849
522,522,12605,1.016546522050009
523,523,12557,0.9816134392730388
531,531,11192,1.006030242896741
534,534,12552,0.9919955405374135
544,544,11113,0.9663107850801101
546,546,11117,0.9901320898513236
550,550,11613,1.0136445613900626
551,551,12120,1.0015337882914186
555,555,12294,1.0028241438507564
558,558,11054,1.006405073618201
559,559,12191,0.9870079738569296
565,565,12451,1.0027627731639068
577,577,11128,1.0070032036353713
583,583,11767,1.0136434745672183
596,596,12578,1.0155242363388388
617,617,11127,1.0086247990629762
620,620,12026,0.9958341009738765
626,626,11441,1.0127598699311022
637,637,11168,1.000692186636481
650,650,11373,1.0102545582729248
652,652,11709,0.9578779010180632
658,658,12264,1.0098391443202899
663,663,12729,1.0116534427153667
675,675,12375,1.0141275734596011
679,679,11626,0.958847414535475
691,691,11771,1.0129584351347847
692,692,11614,1.007047227349131
704,704,12464,1.0148651518868521
717,717,12691,1.0065105545003554
724,724,11788,1.0181912966555646
725,725,11164,1.0004587288307845
726,726,11858,0.9611093673216382
727,727,12445,0.9658578795507298
728,728,12690,0.9844796985364953
739,739,11880,0.9824351405082625
743,743,11368,1.0083371457214403
746,746,11567,1.0013302791035696
751,751,11345,0.966474959268644
756,756,11236,0.9786585128564201
760,760,12119,0.9609706553537881
761,761,11262,1.0091275474580996
762,762,11927,1.0090593108744632
763,763,12397,0.9664214818860741
765,765,11802,1.0053077184078747
770,770,12668,1.010450197906153
771,771,12556,0.9876454678076849
774,774,11385,0.9648414311154245
775,775,12393,1.0027340271217473
781,781,11608,0.9750920219148027
787,787,12062,0.9791643256865281
797,797,12031,1.0180620117515675
800,800,11079,0.9607328984372214
810,810,12102,0.9931530364795811
813,813,11358,1.0106036790777932
820,820,12625,1.0055062937836559
821,821,11612,1.0043367027718717
823,823,12005,0.961505860256889
824,824,12680,0.9897921679721645
837,837,11630,1.010994850307191
845,845,12618,0.9669991247547777
847,847,11676,0.9632990086001091
848,848,11243,1.0149449906728427
851,851,11255,0.9613123526892443
861,861,12316,0.9770214773400329
865,865,11714,0.9908403970134817
867,867,12242,0.9871582549677528
870,870,12418,1.0146932426850708
873,873,11962,0.9658618967294406
889,889,12628,0.9759048105624899
894,894,11451,0.9858528000079247
897,897,10981,1.0123505775807848
904,904,12147,1.0131924274660629
906,906,11716,0.9665612214157934
916,916,11352,0.9614558703038757
922,922,11692,1.0139462325327238
929,929,12185,0.9949800551046065
951,951,12669,0.9974524128070444
956,956,11312,0.9582694889485837
965,965,12565,1.0148489884900034
970,970,11369,0.9792651039889445
975,975,12538,0.9615417520800695
979,979,12592,1.0114739092847758
985,985,12658,0.9759371318779694
990,990,12620,0.9643816679582212
1008,1008,11992,1.0164016166328276
1011,1011,12446,1.0145959771639987
1013,1013,12011,0.9748237095647796
1020,1020,12711,0.9987337190560932
1033,1033,11772,0.9752781203238345
1035,1035,12097,0.9949880754853415
1039,1039,11544,1.0109186205892664
1042,1042,12603,0.9870254313262098
1043,1043,11590,0.977974324100427
1044,1044,12508,0.9977688182018187
1050,1050,12038,0.9735777733537613
1052,1052,12410,1.0017819039280376
1059,1059,11847,0.9673865096499801
1067,1067,12426,0.9939132855716067
1069,1069,12406,1.0090316755154372
1077,1077,11351,0.9773674640458944
1078,1078,12334,0.9620586077628517
1081,1081,12138,1.017928389406314
1091,1091,11995,0.9613020328801419
1093,1093,12475,0.9635168974064118
1103,1103,12500,1.0179295641749802
1110,1110,11007,1.0136667477068195
1120,1120,12537,1.0003110836668263
1129,1129,12304,0.9849196963198906
1130,1130,12650,1.016741317248275
1131,1131,11169,1.0161130956584683
1141,1141,12482,0.9576985482530834
1144,1144,12715,0.9705215528503115
1150,1150,11422,1.0093940010031883
1160,1160,11133,0.9995396364174042
1166,1166,11477,0.9592156876714998
1171,1171,11761,0.9927927989502962
1186,1186,12602,0.9752571975620654
1201,1201,12499,0.9804627951607283
1212,1212,11665,0.967131387684354
1213,1213,12221,1.010843070998017
1219,1219,11183,0.9621162091037083
1224,1224,11062,0.9618147993783628
1225,1225,12758,0.9677999732537355
1227,1227,12378,0.9881400057260858
1234,1234,11987,0.9687307080775747
1243,1243,11988,1.009960453550732
1246,1246,11742,1.012876298389418
1250,1250,11001,1.016016532227209
1259,1259,11923,0.9986085280308294
1260,1260,11346,0.9939417593496169
1265,1265,12382,0.9588063202027008
1268,1268,12652,0.9775235924972449
1273,1273,11408,1.005388998702049
1278,1278,12090,1.0125999290510492
1283,1283,11517,0.9590990652431493
1290,1290,12401,0.9681262842595286
1292,1292,12714,0.9887611281010612
1299,1299,12076,0.966340210473958
1303,1303,11213,1.0143779234602215
1304,1304,11827,1.0157211653017695
1310,1310,12466,0.9746291712196599
1320,1320,11979,1.0149295591625818
1329,1329,12096,1.007000878661678
1338,1338,11850,0.9686206883768796
1343,1343,12093,0.9929843640688041
1346,1346,12653,1.010672452049475
1348,1348,12376,1.0080601473934843
1349,1349,11579,0.9843562004747651
1354,1354,11648,0.987043565634287
