,index,Id,pred
2,2,11455,2.280404651164516
9,9,11430,-2.0046056127641885
13,13,11260,-2.5659540773578815
14,14,12233,-2.3124497132673336
19,19,12539,2.423267467865024
21,21,12205,-3.1244057714809164
24,24,11101,-4.003375321712248
34,34,11981,-2.4074993079003635
37,37,11553,1.3434143831120788
44,44,11282,4.953284714657537
57,57,12635,-5.837258808555322
61,61,11654,-3.61400483829852
65,65,11196,-6.0917711322905195
69,69,11297,-2.5496327669049785
75,75,11172,-5.537790494415714
79,79,11370,-6.179743469244381
82,82,11174,-2.646102135567643
86,86,12217,0.8678970580845269
89,89,11433,-2.7990418294543895
101,101,12053,-5.717857776878724
102,102,10987,-5.844065687328857
103,103,11186,-2.915562349893603
105,105,11208,4.402468692021471
115,115,11669,3.1292851866753333
117,117,12110,0.6707358725260917
121,121,11310,1.143355365647379
125,125,12338,-3.7525313630366863
130,130,11746,1.099338442142807
141,141,11229,-0.5176770975185521
147,147,11507,-1.0101252496721032
149,149,11743,2.81634845077133
151,151,10988,-1.2060658221773182
158,158,11896,-2.6762010619661982
160,160,11475,-3.1186562738656423
164,164,12551,-1.8985781388187575
172,172,12672,1.269415210023917
177,177,11823,-2.6689828820965467
186,186,11715,-2.986595003011624
190,190,12357,-5.705381505657176
204,204,11058,-5.181815717525549
206,206,11439,-2.782882333683894
212,212,12545,-3.3454304467466116
216,216,11844,-3.8860057402285264
233,233,12629,-6.120136152210899
234,234,11984,1.0515301848386496
238,238,11004,-4.180857830226466
247,247,11798,-2.215791875035552
248,248,11173,-0.1522647529058636
249,249,11615,2.9543342135200765
250,250,12234,-3.206477827397321
252,252,11559,-2.8667133544817047
257,257,11089,1.5175640368117091
263,263,11762,4.8292099017611525
266,266,11359,2.8522440872055554
271,271,12404,2.8027338507483215
274,274,10975,4.924696821304815
278,278,12365,-1.3639671693261202
289,289,11607,-2.29651572424157
295,295,12613,-5.018166445241879
303,303,11686,-5.936816067407795
308,308,11459,-5.4479536766326575
310,310,11918,-0.2865306799662066
315,315,11031,-0.6613911421079903
318,318,12049,-0.48557107552639356
321,321,11736,2.728175995441376
330,330,12231,1.5848226037094213
331,331,12299,-0.29358536238031396
337,337,12153,-4.690406023427543
341,341,12449,2.5499044095109005
342,342,12012,-2.520915333859553
351,351,11154,-2.1614790400542745
352,352,11837,6.167907193524282
355,355,10980,-5.204799096532942
356,356,12161,-4.429101844353645
360,360,11354,1.807056242993663
361,361,11821,-2.755238439244034
362,362,11609,-4.253176172453243
371,371,12288,-1.6893241701435249
375,375,11523,-0.47010779979698625
388,388,12616,1.2636030060255015
399,399,11807,-6.054876836503945
408,408,12258,7.809100229897343
410,410,12589,-5.5234257162543985
411,411,11097,-2.531396530220854
428,428,11599,2.4262739313303054
429,429,12129,-5.736967158582671
430,430,11575,-2.9382732930699857
431,431,11531,-2.8669853132789376
439,439,12660,-5.8079392074764975
440,440,12744,-5.787896499894038
441,441,11939,2.294623218333217
447,447,12495,4.701591624625424
451,451,12706,-3.583701492112615
454,454,11476,2.7954540489058113
458,458,12380,-5.181815717525549
461,461,11942,-1.7914493819297077
463,463,11653,3.3751165585031897
465,465,12732,-1.0004153510607119
466,466,11088,1.443462092576029
472,472,12743,-5.878289039549117
474,474,11606,0.26790867057609047
482,482,12544,-3.732613958150531
483,483,10993,-3.8038176684325498
487,487,12377,4.971400958640306
489,489,12174,-5.80149427227914
492,492,11119,-0.47852195334426617
516,516,11167,1.163884233218165
518,518,11948,-4.662869014284991
520,520,11487,5.055149289098974
522,522,12605,3.6934387310874035
523,523,12557,-3.8808738395586593
531,531,11192,-0.16449835134334623
534,534,12552,-2.3867275008235533
544,544,11113,-5.598468337865974
546,546,11117,-3.003853423594311
550,550,11613,1.9799594512769596
551,551,12120,-0.06992242731388565
555,555,12294,1.5488185262220686
558,558,11054,-0.6026548034835939
559,559,12191,-2.811597439299637
565,565,12451,-1.4834803763363633
577,577,11128,0.13375905190371062
583,583,11767,1.8663398139980825
596,596,12578,1.9184850440503534
617,617,11127,-0.05508164401237048
620,620,12026,-1.7872974767229146
626,626,11441,1.3781684418335416
637,637,11168,-1.04014647868234
650,650,11373,0.6409998193033568
652,652,11709,-6.17629656880666
658,658,12264,4.0053235753539305
663,663,12729,1.290260971089465
675,675,12375,1.9409378130859591
679,679,11626,-6.211135351360322
691,691,11771,0.6790321209108872
692,692,11614,0.5006444519457209
704,704,12464,2.311840584311531
717,717,12691,-0.5243259234934226
724,724,11788,3.0750517553698247
725,725,11164,-1.1076633584024587
726,726,11858,-6.0545914896818465
727,727,12445,-5.3499644143256395
728,728,12690,-3.6900229340608375
739,739,11880,-3.384416795484905
743,743,11368,5.751007866806383
746,746,11567,-1.2988854942103278
751,751,11345,-5.614964107238167
756,756,11236,-3.811805311295891
760,760,12119,-5.890941780878222
761,761,11262,0.40688293534098907
762,762,11927,0.48992853621290267
763,763,12397,-5.612859148308717
765,765,11802,0.2403856182701567
770,770,12668,3.392284392508083
771,771,12556,-2.4690144907905984
774,774,11385,-5.6343581754849605
775,775,12393,-1.2150599561997772
781,781,11608,-4.762547870574556
787,787,12062,-4.426286373591123
797,797,12031,4.9813205616168
800,800,11079,-5.910101045136198
810,810,12102,-2.6928945150766497
813,813,11358,3.5240706413649416
820,820,12625,-0.34212013281109455
821,821,11612,-0.29910982396167496
823,823,12005,-5.73340718556998
824,824,12680,7.109763676365542
837,837,11630,1.1606034479859468
845,845,12618,-5.479275740254528
847,847,11676,-5.822196408476013
848,848,11243,2.3425099792495514
851,851,11255,-5.637654864387428
861,861,12316,-3.9414367174028575
865,865,11714,-2.702673914718962
867,867,12242,-2.7147066500864763
870,870,12418,1.6527540249109343
873,873,11962,-5.737325889655984
889,889,12628,-4.5022498913268425
894,894,11451,-3.3387361089935776
897,897,10981,3.154591355867473
904,904,12147,2.735613069787556
906,906,11716,-5.262520358679391
916,916,11352,-5.7983558016466965
922,922,11692,1.7878328692417116
929,929,12185,-1.3005090618904023
951,951,12669,-1.986526890778092
956,956,11312,-6.270271243985377
965,965,12565,5.263914952689906
