,index,Id,pred
2,2,23440,-1.0820367039630763
9,9,24481,-1.0820367039630763
13,13,23245,1.249072019681947
15,15,23927,-0.12840131701738486
18,18,24536,0.3660762910285291
21,21,24193,0.4367159493208026
24,24,23086,-0.9760772165246662
37,37,24436,-0.37564012104034183
44,44,23267,2.3086668940660484
57,57,24720,-0.48159960847875205
61,61,23639,-0.48159960847875205
62,62,23947,0.40139612017466586
65,65,23181,0.8958737282205798
69,69,23282,-0.7288384125017091
75,75,23157,1.4609909945587674
76,76,24114,0.29543663273625576
79,79,23355,-0.8347978999401192
82,82,23159,-0.48159960847875205
89,89,23418,-0.34032029189420515
102,102,22972,0.9311935573667165
103,103,23171,0.8605538990744432
105,105,23193,-0.16372114616352157
115,115,23654,0.012877999567162013
121,121,23295,0.012877999567162013
130,130,23731,0.40139612017466586
131,131,24360,0.40139612017466586
141,141,23214,-0.5169194376248888
143,143,23865,-0.870117729086256
147,147,23492,-0.05776165872511144
149,149,23728,0.18947714529784557
151,151,22973,-0.9407573873785294
160,160,23460,-0.12840131701738486
162,162,24477,-0.4109599501864786
166,166,23849,0.3307564618823925
172,172,24513,0.6839547533437597
174,174,24533,0.4367159493208026
178,178,23829,0.5073556076130761
180,180,24646,-0.7288384125017091
184,184,24363,-0.34032029189420515
186,186,23700,-0.34032029189420515
191,191,24362,1.9554686026046812
193,193,24227,-0.12840131701738486
204,204,23043,-0.48159960847875205
206,206,24465,-0.7288384125017091
216,216,24391,-0.8347978999401192
224,224,24340,-0.6228789250632989
225,225,24350,-0.8347978999401192
231,231,24485,0.8252340699283065
233,233,24468,0.048197828713298696
238,238,22989,0.7192745824898964
242,242,23881,1.8495091151662713
247,247,23783,0.5779952659053494
248,248,23158,-0.7994780707939825
249,249,23600,0.15415731615170888
252,252,23544,-0.5522392667710254
257,257,23074,0.5426754367592127
263,263,23747,0.47203577846693934
264,264,24218,1.0724728739512635
266,266,23344,-0.5875590959171622
271,271,23235,0.3307564618823925
274,274,24626,-0.09308148787124815
289,289,23592,0.47203577846693934
295,295,24656,-0.30500046274806847
301,301,24566,0.18947714529784557
303,303,23671,1.2843918488280837
308,308,23444,-0.30500046274806847
309,309,24099,0.11883748700557215
314,314,24417,0.47203577846693934
315,315,23016,-0.6581987542094356
321,321,23721,-0.4109599501864786
332,332,24434,-1.0820367039630763
341,341,24648,-1.0467168748169395
342,342,24023,-0.6228789250632989
351,351,24637,-0.30500046274806847
352,352,24467,-0.05776165872511144
354,354,24681,0.3660762910285291
355,355,22965,-1.1526763622553498
356,356,23843,-0.6935185833555724
359,359,24414,0.754594411636033
360,360,23339,-0.37564012104034183
362,362,23594,-0.022441829578974712
366,366,24011,-0.5169194376248888
