,index,Id,pred
2,2,23440,-0.9251577315020526
9,9,24481,-0.9251577315020526
13,13,23245,1.3722563814102895
15,15,23927,0.014693496507541922
18,18,24536,0.5020237628828872
21,21,24193,0.5716423723650794
24,24,23086,-0.8207298172787644
37,37,24436,-0.22897163668013068
44,44,23267,2.416535523643172
57,57,24720,-0.333399550903419
61,61,23639,-0.333399550903419
62,62,23947,0.5368330676239833
65,65,23181,1.0241633339993286
69,69,23282,-0.5770646840910917
75,75,23157,1.581112209856866
76,76,24114,0.43240515340069496
79,79,23355,-0.6814925983143799
82,82,23159,-0.333399550903419
89,89,23418,-0.1941623319390346
102,102,22972,1.0589726387404246
103,103,23171,0.9893540292582326
105,105,23193,-0.020115808233554165
115,115,23654,0.1539307154719263
121,121,23295,0.1539307154719263
130,130,23731,0.5368330676239833
131,131,24360,0.5368330676239833
141,141,23214,-0.3682088556445151
143,143,23865,-0.716301903055476
147,147,23492,0.0843121059897341
149,149,23728,0.32797723917740673
151,151,22973,-0.7859205125376683
160,160,23460,0.014693496507541922
162,162,24477,-0.2637809414212268
166,166,23849,0.4672144581417911
172,172,24513,0.8153075055527521
174,174,24533,0.5716423723650794
178,178,23829,0.6412609818472715
180,180,24646,-0.5770646840910917
184,184,24363,-0.1941623319390346
186,186,23700,-0.1941623319390346
191,191,24362,2.0684424762322116
193,193,24227,0.014693496507541922
204,204,23043,-0.333399550903419
206,206,24465,-0.5770646840910917
216,216,24391,-0.6814925983143799
224,224,24340,-0.47263676986780334
225,225,24350,-0.6814925983143799
231,231,24485,0.9545447245171365
233,233,24468,0.18874002021302239
238,238,22989,0.8501168102938481
242,242,23881,1.964014562008923
247,247,23783,0.7108795913294638
248,248,23158,-0.6466832935732838
249,249,23600,0.2931679344363107
252,252,23544,-0.40301816038561117
257,257,23074,0.6760702865883677
263,263,23747,0.6064516771061754
264,264,24218,1.198209857704809
266,266,23344,-0.4378274651267073
271,271,23235,0.4672144581417911
274,274,24626,0.04950280124863801
289,289,23592,0.6064516771061754
295,295,24656,-0.1593530271979385
301,301,24566,0.32797723917740673
303,303,23671,1.4070656861513855
308,308,23444,-0.1593530271979385
309,309,24099,0.25835862969521456
314,314,24417,0.6064516771061754
315,315,23016,-0.5074460746088995
321,321,23721,-0.2637809414212268
332,332,24434,-0.9251577315020526
341,341,24648,-0.8903484267609565
342,342,24023,-0.47263676986780334
351,351,24637,-0.1593530271979385
352,352,24467,0.0843121059897341
354,354,24681,0.5020237628828872
355,355,22965,-0.9947763409842448
356,356,23843,-0.5422553793499956
359,359,24414,0.8849261150349442
360,360,23339,-0.22897163668013068
362,362,23594,0.1191214107308302
366,366,24011,-0.3682088556445151
371,371,24104,-0.7511112077965721
375,375,23508,-0.40301816038561117
377,377,23903,-0.3682088556445151
399,399,23792,-0.8555391220198604
405,405,24527,-0.40301816038561117
410,410,24577,-0.3682088556445151
411,411,23082,-0.9947763409842448
428,428,23584,-0.1593530271979385
430,430,24486,-0.47263676986780334
431,431,23516,-0.1593530271979385
439,439,23103,0.43240515340069496
447,447,23138,-0.7859205125376683
454,454,23461,-0.7859205125376683
463,463,23638,-0.9599670362431487
466,466,23073,0.6760702865883677
468,468,24219,-0.6814925983143799
470,470,24550,1.54630290511577
474,474,24411,-0.47263676986780334
482,482,24146,-0.6118739888321877
483,483,22978,-0.12454372245684243
487,487,24365,-0.12454372245684243
492,492,23104,-0.6118739888321877
494,494,24382,-0.08973441771574635
495,495,23822,-0.9251577315020526
511,511,24608,-0.333399550903419
516,516,23152,-0.6814925983143799
520,520,23472,-0.47263676986780334
531,531,24395,-0.5422553793499956
544,544,24474,2.2076796951965956
546,546,23102,0.32797723917740673
550,550,23598,-0.5422553793499956
558,558,23039,0.3975958486595989
560,560,24529,0.7456888960705599
562,562,24284,0.6412609818472715
565,565,23005,0.3975958486595989
567,567,23808,-0.716301903055476
577,577,23113,-0.1941623319390346
583,583,23752,0.22354932495411847
593,593,24378,-0.5074460746088995
598,598,24613,-0.29859024616232294
616,616,24038,-0.1593530271979385
617,617,23112,0.5716423723650794
626,626,23426,-0.9251577315020526
629,629,24047,-0.5770646840910917
637,637,23153,-0.47263676986780334
643,643,24132,-0.2637809414212268
650,650,23358,0.1539307154719263
652,652,23694,0.04950280124863801
654,654,24123,0.25835862969521456
655,655,23924,-0.9599670362431487
660,660,23977,-0.1593530271979385
661,661,24694,-0.716301903055476
663,663,24717,-0.47263676986780334
679,679,23611,0.3975958486595989
691,691,23756,-0.1941623319390346
692,692,23599,-1.029585645725341
694,694,24159,-0.7511112077965721
701,701,24234,0.5368330676239833
704,704,24660,0.8153075055527521
705,705,24430,0.014693496507541922
724,724,23773,0.18874002021302239
725,725,23149,1.0589726387404246
727,727,23055,0.6064516771061754
728,728,23806,-0.1593530271979385
743,743,23353,-0.7859205125376683
746,746,23552,0.04950280124863801
751,751,23330,-0.1941623319390346
756,756,23221,-0.40301816038561117
760,760,24034,-0.6814925983143799
761,761,23247,-1.2384414741719174
765,765,23787,-0.1941623319390346
770,770,23269,-0.7511112077965721
774,774,23370,-0.40301816038561117
780,780,24170,-0.716301903055476
781,781,23593,-0.08973441771574635
788,788,24216,-0.1593530271979385
800,800,23064,0.1539307154719263
808,808,23912,-0.8555391220198604
810,810,24526,0.43240515340069496
812,812,24289,-0.9947763409842448
813,813,23343,1.1285912482226168
821,821,23597,0.3975958486595989
836,836,24301,0.2931679344363107
837,837,23615,0.0843121059897341
838,838,24367,0.1191214107308302
845,845,23996,-0.40301816038561117
846,846,24606,-0.8207298172787644
848,848,23661,-0.1593530271979385
849,849,23228,-0.47263676986780334
852,852,23240,0.8153075055527521
854,854,24279,-0.3682088556445151
866,866,23699,0.04950280124863801
871,871,23421,0.22354932495411847
877,877,24390,-0.08973441771574635
883,883,24334,0.3975958486595989
887,887,24306,0.5020237628828872
890,890,24616,0.8501168102938481
895,895,23436,0.014693496507541922
898,898,22966,-0.5422553793499956
904,904,24746,0.5020237628828872
907,907,24403,1.0589726387404246
917,917,23337,1.5114936003746737
923,923,23677,0.9893540292582326
929,929,24361,0.25835862969521456
946,946,24082,-0.333399550903419
952,952,24707,-0.5074460746088995
957,957,23297,1.267828467187001
971,971,23354,-0.1593530271979385
972,972,24016,0.43240515340069496
979,979,23933,-0.8207298172787644
980,980,24472,-0.5074460746088995
986,986,23969,0.1539307154719263
988,988,24522,0.0843121059897341
998,998,24676,0.5716423723650794
999,999,24668,0.014693496507541922
1014,1014,23997,0.22354932495411847
1021,1021,24699,0.32797723917740673
1030,1030,23990,-0.7511112077965721
1034,1034,23757,-0.3682088556445151
1040,1040,23529,-0.8207298172787644
1043,1043,24591,0.5716423723650794
1044,1044,23575,0.4672144581417911
1045,1045,24496,2.3469169141609796
1053,1053,23389,1.54630290511577
1060,1060,23832,0.5716423723650794
1074,1074,24105,0.18874002021302239
1078,1078,23336,-0.3682088556445151
1092,1092,23980,-0.8903484267609565
1094,1094,23749,-0.08973441771574635
1104,1104,23703,-0.5422553793499956
1107,1107,24095,1.6507308193390582
1111,1111,22992,0.7108795913294638
1116,1116,24537,0.1191214107308302
1128,1128,24323,-0.5770646840910917
1131,1131,24638,-0.5770646840910917
1132,1132,23154,-0.1941623319390346
1143,1143,23880,-0.9251577315020526
1146,1146,24703,0.014693496507541922
1152,1152,23407,0.5020237628828872
1155,1155,24604,-0.020115808233554165
1162,1162,23118,0.5020237628828872
1168,1168,23462,0.7108795913294638
1173,1173,23746,0.7456888960705599
1186,1186,24138,-0.08973441771574635
1188,1188,24273,-0.1593530271979385
1189,1189,24741,-0.5422553793499956
1204,1204,24460,-0.29859024616232294
1215,1215,23650,-0.1941623319390346
1216,1216,24209,-0.5074460746088995
1217,1217,24190,-0.2637809414212268
1222,1222,24639,0.1191214107308302
1225,1225,24678,-0.6814925983143799
1227,1227,23047,-0.3682088556445151
1228,1228,24249,-0.5422553793499956
1237,1237,23972,0.6064516771061754
1246,1246,23973,-0.7859205125376683
1249,1249,23727,1.1285912482226168
1252,1252,24319,-0.4378274651267073
1253,1253,22986,0.32797723917740673
1262,1262,23908,0.36278654391850285
1263,1263,23331,-0.716301903055476
1271,1271,23743,0.8501168102938481
1276,1276,23393,-0.5074460746088995
1281,1281,24075,0.6064516771061754
1286,1286,23502,-0.9251577315020526
1293,1293,24389,-0.08973441771574635
1295,1295,24702,0.9893540292582326
1302,1302,24061,-0.5770646840910917
1306,1306,23198,-0.9251577315020526
1307,1307,23812,-0.3682088556445151
1313,1313,23848,-0.3682088556445151
1323,1323,23964,-0.40301816038561117
1332,1332,24081,-0.29859024616232294
1341,1341,23835,1.1634005529637128
1346,1346,24078,1.3722563814102895
1349,1349,24641,-0.47263676986780334
1352,1352,23564,-0.3682088556445151
1357,1357,23633,0.6064516771061754
1359,1359,24352,-0.05492511297465027
1382,1382,23476,0.1539307154719263
1401,1401,23517,-0.9251577315020526
1406,1406,24136,-0.1593530271979385
1409,1409,23204,-0.9251577315020526
1413,1413,23651,1.0589726387404246
1414,1414,24074,-0.47263676986780334
1419,1419,24480,-0.8555391220198604
1420,1420,23231,-0.9251577315020526
1421,1421,24012,1.0937819434815206
1422,1422,24602,0.8501168102938481
1424,1424,24348,0.0843121059897341
1432,1432,24167,-1.2732507789130134
1435,1435,24444,-0.29859024616232294
1437,1437,24451,0.0843121059897341
1439,1439,23830,-0.1941623319390346
1442,1442,24252,-0.020115808233554165
1445,1445,24258,0.8501168102938481
1447,1447,23514,-0.7859205125376683
1455,1455,23906,-0.9251577315020526
1456,1456,23411,0.2931679344363107
1458,1458,24008,0.0843121059897341
1460,1460,23352,-0.1593530271979385
1464,1464,24651,1.3374470766691933
1466,1466,24590,-0.5770646840910917
1472,1472,24643,1.3026377719280973
1476,1476,23050,-0.716301903055476
1480,1480,24452,-0.9599670362431487
1482,1482,24544,-0.6814925983143799
1483,1483,23177,-0.29859024616232294
1485,1485,24542,-0.5770646840910917
1490,1490,24106,-0.5422553793499956
1492,1492,23767,-0.333399550903419
1494,1494,24208,-0.8555391220198604
1497,1497,24135,0.6064516771061754
1503,1503,22953,-0.8207298172787644
1505,1505,23968,0.1539307154719263
1508,1508,23095,-0.333399550903419
1511,1511,23911,-0.40301816038561117
1515,1515,23823,-0.1593530271979385
1516,1516,23289,-0.1593530271979385
1520,1520,23815,-0.08973441771574635
1523,1523,24321,0.36278654391850285
1526,1526,23715,0.3975958486595989
1537,1537,23560,-0.1941623319390346
1543,1543,23718,-0.020115808233554165
1548,1548,24110,-1.2036321694308212
1551,1551,24642,-0.9599670362431487
1552,1552,24657,-1.1688228646897252
1553,1553,24028,0.22354932495411847
1557,1557,24547,1.3722563814102895
1564,1564,24056,0.1539307154719263
1566,1566,24088,-0.4378274651267073
1569,1569,24176,-0.6466832935732838
1571,1571,23515,-0.020115808233554165
1573,1573,24580,-0.7511112077965721
1576,1576,24447,-0.1593530271979385
1579,1579,23635,1.4418749908924817
1581,1581,24200,0.4672144581417911
1585,1585,24202,-0.47263676986780334
1596,1596,23141,-0.47263676986780334
1598,1598,23966,0.4672144581417911
1600,1600,23415,-0.22897163668013068
1602,1602,24315,-0.5422553793499956
1603,1603,24531,-0.2637809414212268
1604,1604,24003,1.267828467187001
1608,1608,24549,-0.8207298172787644
1620,1620,23182,-0.6118739888321877
1629,1629,24448,1.0589726387404246
1630,1630,23538,1.198209857704809
1632,1632,24349,0.25835862969521456
1640,1640,23454,-0.7511112077965721
1644,1644,24437,-0.6814925983143799
1647,1647,24243,-0.6118739888321877
1652,1652,24206,-0.6814925983143799
1665,1665,23424,-0.5770646840910917
1671,1671,23098,-0.8207298172787644
1674,1674,22960,-0.1941623319390346
1696,1696,24698,-0.6118739888321877
1698,1698,24246,0.32797723917740673
1704,1704,24601,0.32797723917740673
1708,1708,23205,-1.134013559948629
1715,1715,24431,-1.029585645725341
1721,1721,23701,-0.8555391220198604
1722,1722,24087,-0.22897163668013068
1723,1723,23907,-0.4378274651267073
1741,1741,24487,1.233019162445905
1743,1743,24324,-0.333399550903419
1746,1746,23579,0.014693496507541922
1748,1748,23909,-0.1941623319390346
1754,1754,23404,0.7108795913294638
1755,1755,23681,0.25835862969521456
1759,1759,24386,0.25835862969521456
1773,1773,24732,-0.7511112077965721
1777,1777,23139,-0.22897163668013068
1779,1779,23168,-0.08973441771574635
1784,1784,24397,0.32797723917740673
1789,1789,23349,0.9197354197760403
1791,1791,24342,-0.8555391220198604
1796,1796,23591,0.04950280124863801
