,index,Id,pred
2,2,23440,-5.944943034963853
9,9,24481,-6.109339093685838
13,13,23245,4.017955324078457
15,15,23927,-2.1819381953697743
18,18,24536,2.174723352448321
21,21,24193,1.8482925649581352
24,24,23086,-4.984471532756179
37,37,24436,-1.8033593631242817
44,44,23267,6.782070925848373
57,57,24720,-1.2089786056702998
61,61,23639,-2.3462150667976247
62,62,23947,2.360626551607496
65,65,23181,2.8443911945637455
69,69,23282,-4.445892836158223
75,75,23157,4.968226750416294
76,76,24114,0.2884778996831211
79,79,23355,-4.889769915905343
82,82,23159,-1.1285733193999485
89,89,23418,0.009324975887478604
102,102,22972,4.05524817372489
103,103,23171,4.0287793915113905
105,105,23193,-1.4441550596282524
115,115,23654,2.9413130786894732
121,121,23295,-1.4866754638882926
130,130,23731,2.1103318547286887
131,131,24360,1.4698591762774122
141,141,23214,-2.0751777872413704
143,143,23865,-5.435332730452806
147,147,23492,0.796054676685006
149,149,23728,2.422402150230007
151,151,22973,-4.458991526350937
160,160,23460,0.2582966028923154
162,162,24477,-1.9545216056548447
166,166,23849,2.3842097158462683
172,172,24513,4.038400184931263
174,174,24533,2.4232083301225553
178,178,23829,2.9880191713934647
180,180,24646,-1.9035680999254805
184,184,24363,0.007184137814345903
186,186,23700,-0.15947678521291497
191,191,24362,8.256977872473263
193,193,24227,-0.5492344122138206
204,204,23043,-2.1005522690474083
206,206,24465,-3.8657460137769695
216,216,24391,-4.510986242854741
224,224,24340,-3.608130656359391
225,225,24350,-4.381738089587155
231,231,24485,3.391866785426212
233,233,24468,-0.4743581845766025
238,238,22989,2.425378051698758
242,242,23881,5.82245126687685
247,247,23783,2.6226656627788163
248,248,23158,-3.812727452322477
249,249,23600,1.2461972146210658
252,252,23544,-1.037791747075602
257,257,23074,2.740469898758965
263,263,23747,2.1347162563964863
264,264,24218,3.704053494507867
266,266,23344,-3.2254383989118893
271,271,23235,2.3741658774470333
274,274,24626,-1.3724423453396004
289,289,23592,1.9378809643025212
295,295,24656,-1.1356213992936666
301,301,24566,0.8403057101444859
303,303,23671,4.96082780941037
308,308,23444,-1.2959304197176758
309,309,24099,-0.11381442633482808
314,314,24417,2.509048058015248
315,315,23016,-3.3527247415174313
321,321,23721,-0.8258020959954184
332,332,24434,-6.548805382791283
341,341,24648,-5.314658020633848
342,342,24023,-2.9518901230910957
351,351,24637,-1.4645156784380902
352,352,24467,0.7176235553442561
354,354,24681,1.0802587242633597
355,355,22965,-5.900385232319484
356,356,23843,-2.6704540972370956
359,359,24414,3.408385811989183
360,360,23339,-1.2206052639194245
362,362,23594,0.21342232103631786
366,366,24011,-3.1986665030614194
371,371,24104,-4.679975739456369
375,375,23508,-2.4399562655564973
377,377,23903,-2.8857223052438132
399,399,23792,-4.781615049219939
405,405,24527,-4.264865332582435
410,410,24577,-2.2932810788173974
411,411,23082,-6.305783031161018
428,428,23584,-1.1762837878017378
430,430,24486,-2.825631968615822
431,431,23516,-0.9808503975689252
439,439,23103,0.27676756552229154
447,447,23138,-5.243447266192203
454,454,23461,-6.116820151260691
463,463,23638,-5.497045275163526
466,466,23073,5.154253667238818
468,468,24219,-4.118862909551009
470,470,24550,5.001643292093009
474,474,24411,-2.636105587200066
482,482,24146,-3.113965665304171
483,483,22978,-1.9326230622415999
487,487,24365,-0.32837338677604155
492,492,23104,-4.440802201096728
494,494,24382,-0.5988219003848118
495,495,23822,-5.272174559256246
511,511,24608,-1.7891781110493916
516,516,23152,-4.891921699753848
520,520,23472,-2.923322285345914
531,531,24395,-3.4654597981988373
544,544,24474,8.353559641775325
546,546,23102,0.7899457962324131
550,550,23598,-2.0679260577398537
558,558,23039,0.17489147016140738
560,560,24529,2.293694840775182
562,562,24284,3.8671705736507804
565,565,23005,2.3955138374923237
567,567,23808,-5.303085044904118
577,577,23113,-1.034539532967575
583,583,23752,2.2150904362124213
593,593,24378,-3.3731436102839383
598,598,24613,-2.836067782050196
616,616,24038,-2.001919621315277
617,617,23112,2.711267192033761
626,626,23426,-5.55918092212994
629,629,24047,-3.1740144667778916
